,Brand,Series,CPU,GPU,RAM,Monitor,Resolution,Storage,OS,Weight,Price
3585,acer,AN16-41-R1WE,AMD Ryzen 7 7840HS 5.1 GHz,NVIDIA GeForce RTX 4060,16 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Home,5.95 Pounds,1049.99
3586,ASUS,Chromebook Vibe C55 Flip,Intel Core i5 1135G7 4.2 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Chrome OS,6.2 Pounds,699.99
3587,TechDeal,IdeaPad 3,Intel Core i5 1235U 4.4 GHz,Intel UHD Graphics 5,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Pro,3.6 Pounds,599.99
3588,HP,Victus Gaming 15,Intel Core i7 12650H 2.5 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,5.06 Pounds,1149.0
3589,ASUS,Vivobook 16,Intel Core i7 13700H 3.1 GHz,NVIDIA GeForce RTX 4060,32 GB,16 Inches,1920 x 1200,2 TB SSD,Windows 11 Home,,1699.0
3590,Dell,Latitude,Intel Core i5 1345U 4.7 GHz,Intel,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 11 Pro,6.3 Pounds,699.0
3591,MSI,Creator M16,Intel Core i7 12650H 3.1 GHz,NVIDIA GeForce RTX 3060,64 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 11 Pro,,1809.0
3592,Dell,Dell Latitude,Intel Core i7 1.9 GHz,Intel UHD Graphics 620,16 GB,13.3 Inches,,512 GB SSD,Windows 14,6 Pounds,467.86
3593,ASUS,ExpertBook B1,Intel Core i5 I5 1235U 4.4 GHz,Intel Iris,16 GB,15.6 Inches,1920 x 1080 pixels,,Windows 11 Pro,,833.99
3594,Dell,Precision 7770 Laptop,Intel Core i7 3.4 GHz,Nvidia RTX A1000,32 GB,17.3 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Pro,8 Pounds,2746.29
3595,ASUS,Vivobook 16,AMD Ryzen 5 7530U 2 GHz,AMD Radeon Graphics,32 GB,16 Inches,1920 x 1200 pixels,1 TB SSD,Windows 11 Pro,4.1 Pounds,929.0
3596,acer,A515-45-R1YC,AMD Ryzen 5 5500U 4 GHz,AMD Radeon,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Home,3.9 Pounds,449.0
3597,Dell,Latitude 9420 Laptop,Intel Core i7 1.8 GHz,Intel,16 GB,14 Inches,1920 x 1200 pixels,256 GB SSD,Windows 10 Home,2.8 Pounds,669.89
3598,Lenovo,Lenovo,AMD Ryzen 7 4700U 2 GHz,Integrated AMD Radeon Graphics,16 GB,14 Inches,,512 GB SSD,Windows 10,3.5 Pounds,669.0
3599,ASUS,Chromebook C523,Intel Celeron N3350 2.4 GHz,Intel HD Graphics 500,4 GB,15.6 Inches,1366 x 768 pixels,64 GB Embedded MultiMediaCard,Chrome OS,3.1 Pounds,283.7
3600,HP,HP,AMD Athlon 3.2 GHz,AMD Athlon,4 GB,14 Inches,1366 x 768 pixels,128 GB SSD,Windows 10,1.51 Kilograms,199.0
3601,Luqeeg,Luqeeg,Intel,Intel UHD Graphics,16 GB,15.6 Inches,,1 TB,Windows 10,,444.17
3602,MSI,Summit E14Evo A12M-026,Intel Core i5 1240P 4.4 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,4.3 Pounds,758.99
3603,Dell,Dell Latitude,Intel Core i5 1.6 GHz,Intel,16 GB,15.6 Inches,,,Windows 10 Pro,,1255.74
3604,dell,"Inspiron 15.6"" Touch-Screen Laptop - Intel Core i3-7100U , 8GB Memory 1TB Hard Drive,DVD-RW,Windows 10-Black",Intel Core i5,Intel HD Graphics 620,8 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10,5.84 Pounds,789.0
3605,Lenovo,Lenovo,AMD Ryzen 5 2.9 GHz,AMD Radeon Graphics,16 GB,14 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,3.37 Pounds,839.99
3606,ASUS,ASUS Rog Strix,AMD Ryzen 9 R9 5900HX 4.6 GHz,AMD Radeon RX 6800M,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10,5.29 Pounds,1460.0
3607,Dell,Inspiron,Intel Core i5 1135G7 2.4 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,"1 TB HDD, SSD",Windows 10,3.9 Pounds,491.0
3608,MSI,Creator M16,Intel Core i7 12650H 3.1 GHz,NVIDIA GeForce RTX 3060,64 GB,16 Inches,2560 x 1600,4 TB SSD,Windows 11 Pro,,2109.0
3609,Microsoft,Microsoft,Intel,AMD,8 GB,15 Inches,2496 x 1664,128 GB,Windows 10,3.4 Pounds,699.08
3610,Dell,Dell Latitude,Intel Core i5 8350u 1.7 GHz,Intel UHD Graphics 620,8 GB,14.1 Inches,1366 x 768 pixels,,Windows 10 Pro,3.1 Pounds,306.52
3611,HP,HP Pavilion,AMD Ryzen 7 5700U 3.3 GHz,Integrated AMD Radeon™ Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,3.86 Pounds,665.0
3612,Dell,Alienware X17 R2 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3060,64 GB,17.3 Inches,3840 x 2160 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,2956.35
3613,Dell,XPS 13 9310,Intel Core i7 1195G7 2.9 GHz,Intel Iris Xe Graphics,16 GB,13.4 Inches,3456 x 2234 pixels,1 TB SSD,Windows 11 Home,2.77 Pounds,1199.99
3614,Lenovo,Flex 15,Intel Core i7 8565U 1.8 GHz,2GB NVIDIA GeForce MX230 Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10,2 Kilograms,692.9
3615,Lenovo,ThinkPad E15 Gen 4,AMD Ryzen 7 5825U 2.3 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Home,3.92 Pounds,899.0
3616,Dell,Vostro 7620,Intel Core i7 12700H 3.1 GHz,NVIDIA GeForce RTX 3050 Ti,8 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 11 Pro,4.32 Pounds,1099.0
3617,Lenovo,Thinkpad P14s Gen 2,Intel Core i7 1185G7 3 GHz,NVIDIA Quadro T500,48 GB,14 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11 Pro,8 Pounds,1539.0
3618,Dell,Alienware X17 R2 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3080 Ti,32 GB,17.3 Inches,3840 x 2160 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,2852.4
3619,ASUS,Expertbook B9,Intel Core i7 1255U 4.7 GHz,Intel Iris Xe Graphics,32 GB,14 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11 Pro,2.23 Pounds,1979.83
3620,LG,15Z90R-N.APB7U1,Intel Core i7 1360P 2.2 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,16 Ounces,1080.52
3621,Dell,nspiron 15 3530,Intel Core i7 1.2 GHz,Intel Core Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,3.6 Pounds,819.97
3622,HP,HP,Intel Core i5 4.2 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11,3.72 Pounds,486.0
3623,Dell,Precision 7730,Intel Xeon 2.9 GHz,NVIDIA Quadro P3200,16 GB,17.3 Inches,1600 x 900,1 TB SSD,Windows 10 Pro,4 Pounds,749.99
3624,MSI,Modern 14 B11MOU-1024,Intel Core i5 1155G7 4.5 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Win 11 Multi-Home,4.4 Pounds,391.4
3625,Microsoft,Laptop 4 15 R7se/8GB/512GB Black,AMD Ryzen 7 2 GHz,AMD Radeon Vega 11,8 GB,15 Inches,2496 x 1664,512 GB SSD,Windows 10 Home,3.4 Pounds,795.0
3626,Dell,Precision 7670 Laptop,Intel Core i7,Nvidia RTX A1000,32 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,5.8 Pounds,1143.44
3627,Lenovo,Legion 5,AMD Ryzen 7 6800H 2.6 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,5.3 Pounds,1849.0
3628,Razer,Blade 15,Intel Core i7 10875H 5.1 GHz,NVIDIA GeForce RTX 2080 Super,16 GB,15.6 Inches,3840 x 2160 pixels,,Windows 10,4.1 Kilograms,3359.69
3629,Dell,Dell,Intel Core i5,Intel UHD Graphics,32 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,,1697.0
3630,Dell,Inspiron 3515,AMD R Series 2.1 GHz,AMD Radeon Graphics,32 GB,15.6 Inches,1366x768,1 TB,Windows 11 Pro,3.6 Pounds,757.05
3631,DELL,Inspiron 14,AMD Ryzen 7 5825U 2.2 GHz,AMD Radeon Graphics,32 GB,14 Inches,1920 x 1200,1 TB SSD,Windows 11 Home,,879.0
3632,Dell,G16 7630,Intel Core i9 13900HX 3.1 GHz,NVIDIA GeForce RTX 4070,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 11 Home,6.3 Pounds,2249.0
3633,HP,TPN-Q222_2D1**AV,Intel Core i3 1115G4 3 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1366 x 768 pixels,1 TB SSD,Windows 11 Home,3.73 Pounds,459.0
3634,Lenovo,IdeaPad 3 15,Intel Core i7 1255U 2.5 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,3.59 Pounds,769.0
3635,Dell,XPS 9530 Laptop,Intel Core i9,NVIDIA GeForce RTX 4060,32 GB,15.6 Inches,1366 x 768 pixels,512 GB SSD,Windows 11 Home,8 Pounds,2771.99
3636,HP,HP,Intel Celeron N4120 2.6 GHz,Intel UHD Graphics,4 GB,14 Inches,1366 x 768 pixels,64 GB Emmc,Chrome OS,3.4 Pounds,197.22
3637,MSI,Modern 14 B11MO-857,Intel Core i5 1155G7 2.5 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Win 10 Multi-language /Free upgrade to Win 11,4.4 Pounds,591.26
3638,Lenovo,15ITL05,Intel Core i7 2.8 GHz,Intel Iris Xe Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Home,3.8 Pounds,1099.0
3639,acer,Acer Predator Triton 300,Intel Core i7 11800H 2.8 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,1429.0
3640,Dell,Latitude 7430 Laptop,Intel Core i7 3.6 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Pro,2.7 Pounds,831.59
3641,Dell,Latitude 3510 Laptop,Intel Core i5 1.6 GHz,Intel Integrated Graphics,16 GB,15.6 Inches,1366 x 768 pixels,128 GB SSD,Windows 10 Pro,,1190.59
3642,Apple,"15"" MacBook Air",Apple M2 3.4,Apple,16 GB,15.3,2560 x 1600 pixels,512 GB SSD,macOS 12 Monterey,6.25 Pounds,1674.99
3643,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050 Ti,32 GB,15.6 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,8 Pounds,1924.22
3644,MSI,CreatorPro Z17HXStudio A13VKT-077US,Intel Core i9 13950HX 2.2 GHz,Intel HD Graphics 3000,32 GB,17 Inches,2560 x 1600 pixels,1 TB SSD,Windows 11 Pro,11 Pounds,3299.0
3645,acer,SFX14-41G-R0SG,AMD Ryzen 5 5600U 4.2 GHz,NVIDIA GeForce RTX 3050,8 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,3.3 Pounds,629.99
3646,DELL,Inspiron 15 i3520,Intel Core i7 1255U 3.1 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,3.7 Pounds,949.0
3647,Toughbook,CF-54 MK3,Intel Core i5 7300U 2.6 GHz,Intel HD Graphics 620,16 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Pro,,698.99
3648,LG,14Z90R-K.ADB9U1,Intel Core i7,Intel Iris,32 GB,14,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,2.2 Pounds,1562.04
3649,Dell,Latitude 5410 Laptop,Intel Core i5 1.7 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 10 Pro,3.26 Pounds,805.02
3650,ASUS,Rog Strix Scar G533Z,Intel Core i9 12900H 2.9 GHz,NVIDIA GeForce RTX 3070 Ti,16 GB,15.6 Inches,2560 x 1440 pixels,1 TB SSD,Windows 11 Home,5.07 Pounds,2149.99
3651,Dell,Alienware m15 R7 Laptop,Intel Core i9 3.8 GHz,NVIDIA GeForce RTX 3070 Ti,64 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,2178.6
3652,MSI,Crosshair 15 A11UCK-413,Intel Core i7 11800H 2.4 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,4.6 Pounds,885.0
3653,HP,15-DW100,Intel Pentium Gold 6405U 1.2 GHz,Intel UHD Graphics,4 GB,15.6 Inches,1366 x 768,256 GB SSD,Windows 10 Pro,,449.0
3654,HP,15-DY100,Intel Core i3 1005G1 1.2 GHz,Intel UHD Graphics,8 GB,15.6 Inches,1366 x 768,256 GB SSD,Windows 11 Home,3.7 Pounds,429.99
3655,HP,15-DY500,Intel Core i3 1215U 2.3 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,,489.0
3656,HP,TPN-Q222_4V9X9AV,Intel Core i3 1215U 0.9 GHz,Intel UHD Graphics,,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,,499.0
3657,MSI,GF65 Thin 9SD,Intel Core i5 9300H 2.5 GHz,NVIDIA GeForce GTX 1660Ti,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,4.1 Pounds,889.0
3658,Dell,Latitude 5530 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce MX250,32 GB,15.6 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Pro,8 Pounds,1948.13
3659,acer,Nitro 5 AN515,Intel Core i7 12700H 2.8 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,5.51 Pounds,1509.0
3660,ASUS,Creator Laptop Q,Intel Core i7 13620H 2.9 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,3.97 Pounds,1209.99
3661,Dell,XPS 17 9720,Intel Core i7 12700H 2.3 GHz,NVIDIA GeForce RTX 3050,16 GB,17 Inches,3840 x 2400 pixels,512 GB SSD,Windows 10 Home,4.22 Pounds,2409.37
3662,Dell,XPS 9720 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,32 GB,17 Inches,1920 x 1200 pixels,2000 GB SSD,Windows 11 Pro,8 Pounds,2761.59
3663,acer,Aspire 7,AMD Ryzen 5 5625U 2 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 10 Pro,,1079.0
3664,Acer,Aspire 7,Intel Core i5 1240P 2.5 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,2.1 Kilograms,959.0
3665,HP,HP,Intel Pentium Other N200 1.1 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1366 x 768 pixels,128 GB UFS,Windows 11 Home,,339.99
3666,HP,Pavilion,AMD Ryzen 3 5300U ryzen 2.6 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1366 x 768,1 TB SSD,Windows 11,3.8 Pounds,399.99
3667,Dell,Latitude,Intel Core i5 8350u 1.7 GHz,Intel UHD Graphics 620,8 GB,15.6 Inches,1366 x 768,500 GB HDD,Windows 10 Pro,5490 Grams,529.99
3668,Lenovo,Legion Pro 5 82WK,Intel Core i9 13900HX 3.1 GHz,NVIDIA GeForce RTX 4070,64 GB,16 Inches,2560 x 1600,2 TB SSD,Windows 11 Pro,5.6 Pounds,2699.0
3669,HP,ZBook 14,Intel Core i7 4600U 2.1 GHz,INTEL,16 GB,14 Inches,1366 x 768 pixels,512 GB SSD,Windows 10 Pro 64 Bit-Multi-Language Supports English/Spanish/French,,310.98
3670,DELL,G15 Gaming 5525,AMD Ryzen 7 6800H 2.6 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,1099.0
3671,HP,ProBook 645 G2,AMD A6 1.6 GHz,Integrated Graphics,8 GB,14 Inches,1366 x 768 pixels,320 GB HDD,Win 10 Pro 64 Bit Multi-Language Support English/French/Spanish,4.3 Pounds,199.99
3672,Dell,Latitude 5320 Laptop,Intel Core i5 2.6 GHz,Intel Integrated Graphics,8 GB,13.3 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,2.61 Pounds,808.49
3673,MSI,Raider GE68HX 13VG-082US,Intel Core i9 13980HX 2.2 GHz,NVIDIA GeForce RTX 4070,32 GB,16 Inches,2560 x 1600 pixels,2 TB SSD,Windows 11 Pro,11.48 Pounds,2499.0
3674,HP,15-DW300,Intel Core i3 1115G4 2 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,499.0
3675,Dell,Precision 7550 Laptop,Intel Core i7 2.7 GHz,Intel,32 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 10 Pro,5.42 Pounds,1699.81
3676,LG,16U70R-K.AAS7U1,AMD Ryzen 7 7730U 2 GHz,AMD Radeon Graphics,16 GB,16,1920 x 1200 pixels,512 GB SSD,Windows 11 Home,3.6 Pounds,833.9
3677,HP,15T-ES100,Intel Core i5 1135G7 2.4 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,,879.0
3678,Razer,Blade Pro,Intel Core i7 10875H 5.1 GHz,NVIDIA GeForce RTX 2080 Super,16 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10,4.6 Kilograms,2188.0
3679,Dell,Latitude 5420 Laptop,Intel Core i7 1.8 GHz,Intel,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,3.03 Pounds,771.53
3680,Lenovo,LOQ,Intel Core i7 13700H 3 GHz,NVIDIA GeForce RTX 4050,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,5.29 Pounds,1459.0
3681,Dell,Inspiron 5630 Laptop,Intel Core i5 3.4 GHz,Intel,8 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Home,4.08 Pounds,895.28
3682,Dell,Alienware m15 R7 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3080 Ti,32 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,8 Pounds,1763.67
3683,DELL,G15 5530,Intel Core i7 13650HX 3.1 GHz,NVIDIA GeForce RTX 4050,32 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,1369.0
3684,HP,HP ENVY,Intel Core i7 1255U 10 4.7 GHz,Intel Iris,32 GB,17.3 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,5 Pounds,1053.39
3685,ASUS,FA707NU,AMD Ryzen 7 7735HS 3.2 GHz,NVIDIA GeForce RTX 4050,64 GB,17.3 Inches,1920 x 1080 pixels,4 TB SSD,Windows 11 Pro,5.7 Pounds,2389.99
3686,acer,Aspire 5 A515,Intel Core i5 1135G7 2.4 GHz,Intel Iris Xe Graphics,36 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,649.0
3687,Lenovo,IdeaPad Flex 5,Intel Core i5 2.5 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11,3.32 Pounds,899.0
3688,HP,HP Victus,Intel Core i7 13700H 5 GHz,NVIDIA GeForce RTX 4060,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,5.06 Pounds,649.0
3689,Dell,Latitude 5420 Laptop,Intel Core i5 1.7 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,128 GB SSD,Windows 11 Pro,3.03 Pounds,689.99
3690,DELL,Inspiron 16 Plus,Intel Core i7 12700H 2.6 GHz,NVIDIA GeForce RTX 3050,40 GB,16 Inches,3072 x 1920 pixels,1 TB SSD,Windows 10 Pro,4.51 Pounds,1599.0
3691,HP,7PL17UA#ABL,Intel Core i3 1005G1 1.2 GHz,Intel UHD Graphics,8 GB,15.6 Inches,1366 x 768 pixels,256 GB SSD,Windows 10 Home,3.75 Pounds,360.0
3692,MSI,MSI,Intel Core i5 1155G7 2.4 GHz,Intel,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.8 Pounds,497.49
3693,ASUS,Chromebook Detachable CM3,MediaTek MT8183 8183 2 GHz,Integrated ARM G72 MP3 Graphics,4 GB,10.5 Inches,1920 x 1200 pixels,65 GB SSD,Chrome OS,1.12 Pounds,379.99
3694,Lenovo,Lenovo Ideapad,AMD A Series A6 9229e 32 Hz,AMD Radeon R4,4 GB,14 Inches,1366x768,32 GB Emmc,Windows 10,11.3 Ounces,179.99
3695,Dell,XPS 9530 Laptop,Intel Core i7,NVIDIA GeForce RTX 4060,,15.6 Inches,1366 x 768 pixels,4000 GB SSD,Windows 11 Home,8 Pounds,2360.02
3696,LENOVO,THINKPAD L440,Intel Core i5 INTEL CORE I5 4300M 2.6 GHz,Integrated Graphics,8 GB,14 Inches,1366 x 768 pixels,128 GB SSD,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,4.96 Pounds,223.98
3697,Dell,G-Series,Intel Core i7 5 GHz,NVIDIA GeForce RTX 2060,,15.6 Inches,1920x1080,256 GB SSD,Windows 10 Pro,5.2 Pounds,5087.88
3698,Dell,Alienware X14 R2 Laptop,Intel Core i7,NVIDIA GeForce RTX 4060,32 GB,14 Inches,2560 x 1600 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,1976.01
3699,HP,17-CN000,Intel Core i7 1165G7 3 GHz,Intel Iris Xe Graphics,16 GB,17.3 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,4.5 Pounds,899.0
3700,acer,Swift X SFX14,Intel Core i7 1260P 2.9 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,14 Inches,2240x1440,1 TB SSD,Windows 11 Home,3.09 Pounds,1299.0
3701,HP,17,Intel Core i5 1335U 4.6 GHz,Intel Iris Xe Graphics,32 GB,17.3 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Pro,4.6 Pounds,944.99
3702,Dell,Alienware X14 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,14 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,1663.52
3703,DELL,XPS 9520,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3050Ti w/ 4GB DDR6,16 GB,15.6 Inches,1920 x 1200 pixels,1 TB SSD,Windows 11 Pro,4.2 Pounds,1889.08
3704,Dell,Latitude Rugged 5430 Laptop,Intel Core i7 1.8 GHz,Nvidia Quadro T500 2GB,64 GB,14 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Pro,8 Pounds,3296.29
3705,Acer,Aspire 7,Intel Core i5 1240P 2.5 GHz,NVIDIA GeForce RTX 3050,64 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,1189.0
3706,ASUS,ASUS VivoBook Go 14,Intel Celeron N4500 2.8 GHz,Intel UHD Graphics,4 GB,14,1980 x 1080,128 GB SSD,Windows 11 Home S,3.3 Pounds,432.99
3707,HP,HP - ENVY x360 3VU70UA,Intel,Intel UHD Graphics 620,12 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10,4.5 Pounds,859.99
3708,HP,by4022wm,Intel Core I3 1115G4 4.1 GHz,Intel UHD Graphics,8 GB,17.3 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Home,5.2 Pounds,409.0
3709,HP,15-DY500,Intel Core i3 1215U 2.2 GHz,Intel UHD Graphics,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,399.0
3710,DELL,Inspiron 15 i3520,Intel Core i7 1255U 3.1 GHz,Intel Iris Xe Graphics,32 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Pro,3.65 Pounds,1199.0
3711,acer,SF314-55-58P9,Intel 8032 Core i5 8265U 3.9 GHz,Intel UHD Graphics 620,8 GB,14 Inches,1920 x 1080,,Windows 10 Pro,3 Pounds,439.99
3712,HP,HP Stream Laptop 11-ak0030nr,Intel Celeron N4020 1.1 GHz,Intel UHD Graphics 600,4 GB,11.6 Inches,1366 x 768,64 GB Emmc,Windows 11 Home,2.37 Pounds,219.25
3713,HP,EliteBook x360 1040 G8,Intel Core i7 1185G7 2.2 GHz,Intel Iris Xe Graphics,32 GB,14 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,1329.0
3714,Dell,XPS 15 9500,Intel Corei7 10750H 2.6 GHz,NVIDIA GeForce GTX 1650 Ti,16 GB,15.6 Inches,1920x1200,512 GB SSD,Windows 10 Pro,4 Pounds,1426.11
3715,Dell,Latitude 7430 Laptop,Intel Core i7 3.6 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,2.69 Pounds,866.24
3716,ASUS,Chromebook CM14,MediaTek Helio MT8186G 2.05 GHz,ASUS,4 GB,14 Inches,1366 x 768 pixels,,Chrome OS,,278.9
3717,MSI,Prestige 13Evo A12M-070US,Intel Core i5 Intel® Core™ 1240P 1.2 GHz,Intel,16 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,2.2 Pounds,699.0
3718,acer,Spin 311 2-in-1,MediaTek MT8183 2 GHz,Integrated Graphics,4 GB,11.6 Inches,1366 x 768 pixels,64 GB HDD,Chrome OS,2.3 Pounds,189.99
3719,HP,Elitebook 840 G5 Commercial Notebook PC,Intel Core i7 8550U 1.8 GHz,Intel UHD Graphics 620,16 GB,14 Inches,1920x1080,512 GB SSD,Windows 10 Pro,3.3 Pounds,1299.0
3720,Dell,Latitude 5520 Laptop,Intel Core i7 1.2 GHz,Intel Integrated Graphics,64 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Pro,3.5 Pounds,1229.99
3721,HP,Pavilion 15-EG300,Intel Core i7 1355U 3.2 GHz,"NVIDIA GeForce MX550 Graphics, 2GB",24 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,1219.0
