CPU Mark,GPU Mark,Monitor,RAM,Storage Amount,Weight,Encoded_Brand,Price,Encoded_OS,Resolution
6132,926,15.6,4,256.0,2.22,0,468.99,10,2073600
4982,1476,15.6,20,512.0,1.95,5,607.99,13,2073600
6132,926,15.6,8,256.0,1.86,23,469.79,10,2073600
6132,926,15.6,16,1024.0,1.77,23,469.79,10,2073600
3310,1476,11.6,8,64.0,1.57,12,405.12,13,1049088
2003,1476,14.0,4,32.0,2.09,0,245.99,0,1049088
7460,926,15.6,8,512.0,1.77,13,574.78,13,2073600
7460,926,15.6,16,512.0,2.38,13,574.79,13,2073600
6228,1476,15.6,12,512.0,1.64,29,766.0,10,1049088
16980,926,13.3,8,256.0,2.61,13,1311.21,13,2073600
15348,926,15.6,8,256.0,1.4,41,1186.65,13,2073600
7460,926,15.6,12,128.0,2.22,29,577.79,10,2073600
17546,926,14.0,32,256.0,2.25,13,1359.0,13,2073600
7186,1645,14.0,8,256.0,1.65,29,989.0,10,2073600
16506,506,16.0,8,512.0,1.9,5,699.99,13,2304000
7460,1042,14.0,16,512.0,1.67,23,651.79,10,2073600
6132,1476,15.6,36,1024.0,1.9,0,759.0,13,2073600
3591,1042,15.6,4,64.0,2.0,29,314.0,1,2073600
7460,926,15.6,8,256.0,2.22,23,579.79,10,2073600
7460,926,15.6,16,512.0,1.77,13,579.79,10,2073600
2169,1476,15.6,4,128.0,1.78,23,269.0,10,1049088
13707,1476,14.0,16,512.0,1.36,29,1699.99,10,8294400
13707,1476,14.0,16,512.0,2.8,29,1699.99,10,3686400
20886,1239,15.6,32,1024.0,2.09,13,2174.83,10,1958400
9891,926,14.0,16,512.0,1.77,13,769.99,13,2073600
9891,926,14.0,16,512.0,1.77,13,769.99,10,2073600
3942,891,15.6,12,256.0,1.72,29,295.99,13,1049088
9891,926,14.0,8,256.0,1.34,29,772.0,10,2073600
5641,926,14.0,4,128.0,1.78,29,440.62,0,2304000
7460,1476,13.3,8,512.0,1.18,5,929.0,10,2073600
2003,1476,17.3,4,64.0,2.41,5,249.8,1,2073600
6132,926,15.6,8,128.0,1.77,23,479.99,10,2073600
5853,2040,15.6,4,4096.0,1.94,0,1009.99,13,2073600
20247,926,16.0,16,256.0,3.02,23,1587.99,13,2304000
2003,1476,14.0,4,32.0,1.48,23,250.46,0,1049088
4390,1476,17.3,16,512.0,1.9,23,549.0,13,1440000
4390,1476,15.6,16,512.0,3.49,23,549.0,13,2073600
15287,926,17.3,64,2048.0,2.22,23,1199.99,13,1440000
8475,1042,13.3,8,256.0,0.26,5,749.99,13,2073600
2527,1476,14.0,4,64.0,2.57,23,316.79,0,2304000
3828,1792,15.6,16,512.0,1.77,0,582.79,10,2073600
9970,2690,14.0,16,512.0,2.09,35,2279.99,10,1049088
9970,2690,14.0,16,512.0,2.09,35,2279.99,10,1049088
2010,4253,14.0,16,256.0,3.64,13,727.64,10,2073600
9891,926,15.6,32,512.0,2.13,23,779.79,10,2073600
7460,926,15.6,16,256.0,2.22,23,588.79,10,2073600
10641,926,15.6,20,2048.0,1.77,29,839.99,10,2073600
2527,1476,14.0,4,64.0,1.36,23,319.0,13,1049088
4982,1476,14.0,16,1024.0,1.45,23,629.0,10,2073600
2621,1476,14.0,4,64.0,1.61,23,331.0,0,2304000
3089,1476,14.0,8,128.0,1.55,0,390.2,1,1049088
3089,1476,14.0,8,128.0,1.55,0,390.2,1,1049088
3089,1476,14.0,8,128.0,1.55,0,390.2,1,1049088
6136,2277,13.9,8,512.0,1.09,5,1195.99,10,2073600
16506,506,16.0,8,512.0,1.9,5,714.99,13,2304000
1556,1476,14.0,4,128.0,1.45,23,197.0,13,1049088
7460,926,15.6,32,1024.0,1.77,13,592.79,13,2073600
20886,1239,15.6,32,2048.0,2.09,13,2221.03,10,2073600
2192,1476,14.0,16,512.0,1.81,13,277.98,10,1049088
6132,926,14.0,4,128.0,1.56,13,489.0,10,1049088
23656,564,17.3,16,512.0,2.5,5,1149.0,13,3686400
2385,1476,12.0,4,32.0,1.25,0,303.57,0,1245792
13775,926,16.0,32,1024.0,1.7,13,1099.99,10,2073600
9891,926,14.0,8,1024.0,1.77,13,789.99,13,2073600
9891,926,14.0,8,1024.0,1.77,13,789.99,10,2073600
9891,926,15.6,32,2048.0,1.77,23,789.99,10,2073600
3000,2040,17.3,4,256.0,2.22,23,529.0,10,1440000
7460,926,15.6,32,512.0,1.77,13,598.69,13,2073600
4982,926,15.6,4,512.0,2.32,5,399.99,10,2073600
7460,926,15.6,16,1024.0,1.77,13,599.79,13,2073600
7460,926,15.6,32,256.0,1.77,13,599.79,13,2073600
7460,926,15.6,32,1024.0,1.77,13,599.79,10,2073600
7460,926,15.6,16,512.0,2.22,23,599.79,10,2073600
7460,926,15.6,32,256.0,2.22,23,599.79,10,2073600
10552,926,14.0,16,256.0,1.4,13,849.0,10,2073600
6228,1476,3.0,8,256.0,1.91,29,799.99,10,1049088
13554,926,14.0,16,256.0,2.04,5,1093.42,13,2073600
2003,1476,11.6,4,32.0,1.33,0,257.99,0,1049088
9891,926,12.3,8,128.0,2.51,32,799.99,10,2073600
1218,4253,13.3,4,1000.0,1.23,13,452.75,13,2073600
7460,1042,14.0,8,1024.0,2.22,23,679.79,10,2073600
28003,926,16.0,32,1024.0,0.45,29,2269.0,10,4096000
9891,926,17.3,20,512.0,2.22,23,801.79,13,2073600
17229,926,14.0,64,2048.0,2.24,13,1399.0,13,2304000
2350,4253,14.0,16,512.0,1.82,0,877.82,10,2304000
2502,1042,11.6,8,128.0,0.45,29,229.0,10,2073600
6132,926,15.6,4,512.0,1.9,0,498.99,10,2073600
17229,926,16.0,16,512.0,1.18,30,1402.05,13,4096000
3310,926,12.0,4,32.0,1.7,0,269.59,10,1049088
10984,1449,14.4,8,256.0,1.74,32,1399.99,13,3840000
7460,1476,17.3,36,2048.0,2.2,29,969.0,13,1440000
6132,926,15.6,32,256.0,1.77,23,499.79,10,2073600
6132,926,15.6,8,128.0,2.21,23,499.99,13,2073600
6132,926,15.6,16,512.0,1.77,23,499.99,10,2073600
7460,926,15.6,20,1024.0,2.5,5,609.99,10,2073600
3052,2690,14.0,16,512.0,0.45,29,725.62,10,2073600
10346,926,14.0,20,1024.0,1.77,29,849.99,13,2073600
7460,1042,14.0,32,256.0,1.72,23,689.79,10,2073600
9891,926,14.0,8,256.0,1.37,29,813.0,10,2073600
4982,926,15.6,4,256.0,2.48,5,409.99,10,2073600
4982,926,15.6,8,256.0,1.58,5,409.99,10,2073600
6132,926,15.6,8,256.0,1.31,23,504.99,10,2073600
14043,926,10.6,16,512.0,2.22,23,1156.58,13,2073600
2192,1476,14.0,8,1000.0,1.82,13,287.98,10,1049088
3919,1042,15.6,8,256.0,0.45,29,364.26,10,1049088
7460,1476,14.0,8,256.0,3.05,0,982.73,10,2073600
4390,1476,15.6,16,1024.0,2.18,23,579.0,13,1049088
7460,926,15.6,16,512.0,2.22,23,618.79,10,2073600
27476,1449,16.0,32,1024.0,1.01,23,3566.38,13,9216000
16980,926,14.0,16,512.0,1.58,29,1409.48,13,2073600
7460,926,15.6,12,256.0,1.77,23,619.99,10,1049088
7460,926,15.6,12,256.0,1.92,23,619.99,10,1049088
6132,926,15.6,8,256.0,1.66,29,510.0,10,2073600
2736,891,14.0,8,256.0,0.83,29,219.0,10,2073600
2350,7576,15.6,32,1024.0,1.2,13,1599.99,10,2304000
10346,926,14.0,16,512.0,1.59,0,861.37,10,2073600
6132,926,13.3,8,256.0,1.56,29,512.99,0,2073600
13775,926,14.0,16,1024.0,2.17,29,1152.99,10,2073600
9891,926,17.3,32,1024.0,1.61,23,829.0,13,1440000
3122,12961,17.3,8,8192.0,2.73,13,3663.65,13,2304000
9891,926,14.0,16,1024.0,1.77,13,829.99,10,2073600
9891,926,14.0,16,1024.0,1.77,13,829.99,13,2073600
6228,1476,14.0,8,512.0,1.19,33,834.0,10,2073600
7460,1476,17.3,36,1024.0,2.2,29,999.99,10,1440000
13775,926,15.6,16,512.0,1.77,29,1159.99,13,2073600
13707,1042,14.0,16,512.0,1.6,29,1299.98,10,3686400
7460,926,14.0,8,512.0,1.77,23,628.79,10,2073600
7460,926,15.6,32,512.0,2.22,23,629.79,10,2073600
11045,1476,17.0,16,2048.0,1.35,30,1487.99,13,4096000
2003,1476,11.6,4,64.0,1.91,12,269.95,13,2304000
10641,926,13.3,8,128.0,1.77,29,899.99,10,2073600
10641,926,15.6,8,2048.0,2.68,29,899.99,10,2073600
2350,4253,14.0,8,256.0,2.36,29,913.99,1,2073600
28523,1818,16.0,32,1024.0,1.52,29,4751.68,10,4096000
24971,926,16.0,32,1024.0,0.76,29,2119.0,10,4096000
6830,1476,14.0,16,512.0,2.09,13,923.99,10,2073600
9891,926,14.0,32,512.0,1.77,13,839.99,13,2073600
9891,926,14.0,32,512.0,1.77,13,839.99,10,2073600
3089,1476,15.6,8,128.0,1.64,0,418.18,0,2073600
9891,926,15.6,8,512.0,1.77,29,841.0,13,2073600
5897,1865,14.0,8,256.0,1.77,29,1010.0,10,2073600
2350,926,14.0,4,32.0,1.95,23,199.99,10,1049088
2003,1476,11.6,4,32.0,1.71,23,271.99,0,1049088
2350,4253,14.0,8,256.0,2.45,29,919.99,13,2073600
3089,1476,14.0,4,128.0,2.27,5,419.99,13,2073600
7460,1042,14.0,16,1024.0,1.72,23,717.79,10,2073600
8407,1818,17.0,16,1024.0,1.36,30,1412.52,10,4096000
7460,926,15.6,32,512.0,1.77,13,638.79,13,2073600
7460,926,15.6,8,512.0,2.22,23,638.79,10,2073600
9891,926,14.0,16,512.0,1.73,29,848.0,10,2073600
7460,926,15.6,16,128.0,1.77,23,639.79,10,1049088
7460,926,15.6,16,128.0,1.77,23,639.79,10,1049088
12421,1476,14.0,16,1024.0,1.53,29,1698.99,10,2073600
2621,1476,17.3,8,256.0,1.81,23,359.0,10,1440000
9891,926,15.6,8,2048.0,1.77,23,849.99,10,2073600
6132,926,15.6,20,1024.0,2.68,0,526.99,13,2073600
6132,926,15.6,4,2048.0,2.22,0,529.0,10,2073600
2010,4253,14.0,16,256.0,2.23,13,797.0,10,2073600
3052,2690,13.3,16,512.0,0.45,29,765.44,10,2073600
2169,1476,15.6,4,64.0,1.45,23,298.5,13,1049088
3240,926,14.0,16,1024.0,1.56,29,280.0,10,2073600
3208,1792,14.0,16,1024.0,1.77,23,539.0,13,2073600
9891,926,15.6,16,2048.0,1.77,23,859.99,10,2073600
10346,926,14.0,8,512.0,1.46,29,899.99,10,2073600
10346,926,14.0,16,512.0,1.45,23,899.99,10,2073600
10444,926,14.0,16,512.0,1.94,5,908.92,10,2073600
5641,926,11.6,4,128.0,2.15,13,490.99,17,1049088
16980,926,14.0,16,256.0,2.99,29,1478.47,13,2073600
7460,926,15.6,16,256.0,1.77,23,649.79,10,2073600
13775,926,15.6,24,512.0,1.77,29,1199.99,13,2073600
7460,926,15.6,12,256.0,2.04,29,649.99,10,1049088
7460,926,15.6,12,256.0,1.85,29,649.99,10,2073600
7460,926,15.6,12,512.0,1.7,23,649.99,10,2073600
7460,926,15.6,12,256.0,2.25,29,649.99,10,1049088
3855,2040,14.0,8,1024.0,1.45,5,739.99,10,2073600
10779,1476,15.6,8,256.0,1.58,29,1499.99,10,2073600
18825,506,16.0,16,1024.0,2.26,5,898.99,13,2304000
10641,926,13.3,8,512.0,1.77,29,929.99,10,2073600
7460,1042,14.0,32,1024.0,2.25,23,733.79,10,2073600
4982,1476,17.3,8,128.0,1.64,23,694.99,10,1440000
2499,1476,14.0,16,1024.0,1.63,29,348.98,10,1049088
14501,926,13.0,8,256.0,1.01,32,1270.99,10,5529600
2003,1476,15.6,4,64.0,2.22,0,279.99,0,2073600
2003,1476,11.6,4,32.0,2.51,0,279.99,0,1049088
2350,7320,17.3,16,512.0,2.13,5,1629.79,5,2073600
2350,7320,15.6,16,512.0,1.78,5,1629.79,5,2073600
9970,926,14.0,32,1024.0,1.82,13,875.0,13,2073600
10346,1476,14.0,16,512.0,1.45,29,1449.0,10,2073600
2010,4253,14.0,8,256.0,2.5,13,812.4,10,2073600
6132,926,15.6,32,512.0,1.77,23,539.79,10,2073600
2350,4253,14.0,8,1024.0,3.23,5,950.29,10,2073600
2350,4253,14.0,16,512.0,1.1,0,950.64,13,3686400
9970,1476,14.0,8,256.0,2.9,29,1399.99,10,2073600
2003,1476,11.6,4,64.0,1.84,12,281.53,0,1049088
7460,926,15.6,12,256.0,2.22,23,658.79,10,2073600
3855,1792,15.6,16,1024.0,2.07,23,659.0,10,2073600
10641,926,13.3,16,256.0,1.77,29,939.99,10,2073600
10641,926,13.3,16,256.0,1.77,29,939.99,10,2073600
10641,1476,14.0,8,256.0,1.6,29,1499.99,10,2073600
10346,926,14.0,12,2048.0,1.77,29,914.99,13,2073600
8475,926,13.3,8,128.0,2.24,39,749.99,0,1049088
5897,1042,15.6,8,512.0,2.86,29,588.0,10,2073600
3855,1476,15.6,8,256.0,1.77,23,545.0,10,1049088
1556,1476,11.0,4,64.0,1.23,23,219.99,13,2304000
9891,926,17.3,32,1024.0,2.22,23,878.79,13,2073600
2350,926,14.0,4,128.0,2.14,29,208.98,10,2073600
2443,4253,13.0,16,256.0,0.77,13,999.99,13,2073600
5455,1476,10.5,8,256.0,0.52,32,774.99,13,1973760
1628,2040,14.0,4,128.0,3.08,29,320.0,10,2073600
3810,1042,15.6,8,128.0,1.82,29,382.9,10,1049088
7773,1792,13.5,16,256.0,1.7,32,1343.99,10,2073600
1108,926,14.1,3,285.0,1.59,11,99.0,10,1049088
2350,2690,17.3,16,1024.0,2.09,23,610.0,13,2073600
4249,1826,13.5,8,256.0,1.2,0,749.0,10,3393024
2385,1476,11.6,4,4.0,1.49,5,340.99,13,1049088
2350,4253,14.0,16,512.0,2.23,23,968.9,5,2073600
21384,457,15.6,4,500.0,2.95,5,949.0,15,1049088
8473,1476,15.0,8,256.0,2.09,13,1215.69,10,1049088
2304,4253,14.0,8,128.0,3.41,13,953.6,10,2073600
6256,1476,14.0,16,512.0,1.4,13,900.0,10,2073600
4982,926,15.6,8,512.0,2.0,5,449.99,10,2073600
20886,1239,15.6,64,2560.0,2.09,13,2534.28,10,7464960
10346,926,15.6,24,1024.0,1.77,29,939.99,13,2073600
12421,1476,14.0,16,2048.0,1.99,29,1798.99,10,2073600
9891,926,14.0,8,256.0,1.77,29,899.0,10,2073600
9891,926,14.0,16,512.0,1.66,23,899.0,10,2073600
9891,926,14.0,32,1024.0,1.77,13,899.99,13,2073600
9891,926,14.0,32,1024.0,1.77,13,899.99,10,2073600
9891,926,14.0,8,256.0,1.74,29,899.99,10,2304000
2003,1476,11.6,4,32.0,1.39,0,290.99,0,1049088
10641,926,13.3,16,512.0,1.77,29,969.99,10,2073600
3828,891,15.6,8,256.0,1.73,23,336.0,10,1049088
6403,2690,15.6,32,1024.0,1.82,13,1698.44,10,2073600
2169,1476,15.6,16,128.0,2.23,23,315.99,13,1049088
2385,1476,14.0,4,32.0,1.77,23,347.99,0,1049088
6132,926,17.3,16,512.0,2.68,23,561.5,13,2073600
9173,926,13.3,16,256.0,1.89,29,839.99,13,2916000
10346,926,14.0,16,512.0,0.89,29,949.04,10,2073600
8488,1042,15.6,16,512.0,1.69,5,876.76,10,2073600
1556,1476,15.6,4,64.0,2.68,5,227.98,13,2073600
3855,1476,15.6,8,1024.0,1.77,23,565.0,10,1049088
9891,926,15.6,20,1024.0,1.77,29,912.0,13,2073600
10779,926,15.6,16,512.0,1.77,29,994.0,13,1049088
6132,926,17.3,8,1024.0,2.68,23,565.79,13,2073600
4982,926,15.6,4,128.0,1.75,23,459.78,10,2073600
16226,926,14.0,8,256.0,1.92,29,1499.99,10,2073600
8408,1476,14.0,64,1000.0,3.64,13,1240.46,13,2073600
14043,926,14.0,16,512.0,2.54,29,1299.99,10,2304000
8473,1476,15.0,8,256.0,2.09,13,1250.34,13,2304000
5897,926,15.6,8,256.0,2.0,29,546.0,10,2073600
7260,1476,14.0,8,512.0,2.92,23,1071.5,10,2073600
13775,1449,17.3,32,2048.0,2.77,13,1999.0,10,2073600
4390,1476,15.6,20,1024.0,1.82,5,649.0,13,2073600
10346,926,15.6,8,512.0,1.77,29,959.99,10,2073600
10346,926,14.0,20,2048.0,1.77,29,959.99,13,2073600
3310,926,11.6,8,64.0,0.98,12,307.88,0,1049088
13554,926,15.6,16,256.0,2.16,14,1260.99,13,1049088
10641,926,13.3,8,1024.0,1.77,29,989.99,10,2073600
13554,751,14.0,8,128.0,1.18,29,1023.0,10,2073600
2350,926,13.3,8,256.0,1.3,10,219.0,10,2073600
3240,926,15.6,8,256.0,1.94,29,302.0,10,2073600
8408,1476,14.0,64,1000.0,3.64,13,1249.7,13,2073600
6026,751,15.6,8,256.0,1.82,29,455.88,10,2073600
10346,1476,15.6,24,1536.0,1.84,29,1539.0,10,2073600
8488,1042,15.6,16,512.0,1.76,5,894.99,10,2073600
4982,926,15.6,4,128.0,2.22,0,466.99,10,2073600
2527,1476,14.0,4,64.0,2.01,23,377.99,13,1049088
3108,1476,15.6,16,1024.0,1.69,23,465.0,13,2073600
2003,1476,14.0,8,32.0,3.13,23,299.99,0,1049088
2527,1476,14.0,4,64.0,2.07,23,378.99,13,1049088
17229,926,16.0,32,2048.0,2.48,30,1622.99,13,2073600
26423,1042,15.6,32,512.0,1.88,33,2801.91,13,2073600
4982,926,15.6,8,128.0,2.22,0,469.99,10,2073600
3919,1476,13.3,8,128.0,1.75,39,589.99,1,2073600
3919,1476,13.3,8,128.0,1.73,39,589.99,1,2073600
6132,926,15.6,4,512.0,2.22,0,579.99,10,2073600
26423,926,16.0,32,1024.0,1.98,29,2499.99,10,1049088
3642,4253,14.0,16,512.0,1.38,13,1583.6,10,2073600
10552,926,14.0,16,1024.0,2.16,13,999.0,10,2073600
13707,926,14.0,16,256.0,1.54,29,1299.99,10,2073600
3240,1476,14.0,8,256.0,2.86,13,490.0,10,1049088
2094,1792,14.0,4,32.0,1.77,23,385.0,2,2304000
2350,4253,14.0,16,512.0,2.14,23,1025.71,10,2073600
10346,1476,15.6,40,1536.0,1.83,29,1569.0,10,2073600
32933,1476,16.0,16,128.0,1.79,29,4994.5,10,9216000
3855,1476,15.6,8,512.0,1.77,23,585.0,10,1049088
2010,4253,14.0,8,256.0,2.74,13,880.45,10,1049088
10346,926,15.6,20,512.0,2.03,23,986.99,10,2073600
8270,926,13.3,16,512.0,0.97,29,789.99,10,2073600
10346,926,15.6,12,512.0,1.5,29,989.0,10,2073600
10346,926,15.6,16,1024.0,2.18,13,989.0,13,2073600
6132,926,15.6,16,512.0,2.22,23,586.79,10,2073600
4982,926,15.6,4,256.0,2.22,0,476.78,10,2073600
3810,1476,15.6,8,256.0,1.08,29,582.0,10,1049088
16980,926,14.0,16,256.0,1.6,29,1627.58,13,2073600
658,4253,11.6,4,32.0,1.18,5,289.9,1,1049088
3855,1476,15.6,32,512.0,1.77,23,589.79,13,1049088
4982,926,15.6,8,128.0,2.22,0,479.78,10,2073600
4982,926,15.6,20,512.0,2.13,5,479.99,10,2073600
10346,1476,15.6,40,2048.0,1.8,29,1589.0,10,2073600
3089,1476,13.3,4,128.0,0.78,5,475.0,13,2073600
7460,926,15.6,8,512.0,1.17,23,719.99,10,1049088
10346,926,14.0,16,512.0,1.77,29,999.97,10,2073600
10346,926,14.0,8,512.0,1.48,29,999.99,10,2073600
6650,1476,15.6,16,1024.0,2.5,29,1027.77,10,2073600
10346,1476,15.6,16,512.0,2.42,29,1599.99,10,2073600
5166,1476,15.6,8,256.0,2.64,29,799.0,10,2073600
3089,1476,14.0,4,128.0,2.22,5,478.01,13,2073600
2003,1476,14.0,4,32.0,1.75,39,310.07,0,1049088
27476,926,16.0,32,1024.0,1.5,29,2669.0,10,4096000
27476,926,16.0,32,1024.0,1.85,29,2669.0,10,4096000
2003,1476,14.0,4,32.0,1.89,23,310.28,13,1049088
2010,4253,14.0,16,512.0,2.23,13,899.0,10,2073600
2094,1792,14.0,4,32.0,2.35,29,394.99,0,2073600
3855,1476,15.6,16,512.0,1.77,23,599.79,10,1049088
3855,1476,15.6,8,512.0,1.77,23,599.79,10,1049088
3855,1476,15.6,16,1024.0,1.77,23,599.79,10,1049088
8185,1476,17.3,16,1000.0,3.64,13,1273.98,13,2073600
5897,1042,14.0,8,512.0,1.68,23,648.0,10,2073600
3122,12961,15.6,64,16384.0,2.05,13,4267.69,10,2304000
10346,926,14.0,8,512.0,1.17,5,1011.85,10,2073600
2877,926,14.0,4,128.0,1.27,5,281.5,5,2073600
4982,926,15.6,8,256.0,1.77,23,487.5,10,2073600
6136,2277,14.0,16,512.0,1.09,5,1477.0,10,2073600
2350,2690,15.6,8,256.0,0.14,32,669.0,5,2073600
15348,926,13.3,16,256.0,2.0,13,1505.21,13,2073600
3108,1476,15.6,16,1024.0,1.69,23,486.0,13,2073600
2169,1476,15.6,16,128.0,1.92,23,339.99,13,1049088
10779,1476,14.0,32,512.0,2.87,13,1697.0,10,2073600
2527,926,14.0,4,64.0,1.77,23,249.99,10,2304000
21088,926,16.0,64,1024.0,0.45,29,2089.0,10,9216000
10346,926,15.6,16,512.0,1.05,39,1025.0,13,2073600
1208,1476,11.6,8,500.0,1.68,13,190.98,10,1049088
9112,926,13.3,8,256.0,1.43,29,904.0,10,6000000
2003,1476,11.6,4,32.0,1.86,13,316.99,0,1049088
10346,926,13.3,16,512.0,1.77,29,1029.99,10,4096000
9891,926,14.0,8,256.0,2.22,29,988.0,10,2073600
10444,926,15.6,32,1024.0,4.27,33,1043.82,10,2073600
4982,1476,15.6,8,256.0,1.7,5,796.0,13,1049088
4982,926,15.6,8,256.0,2.22,0,499.99,10,2073600
4982,926,15.6,8,256.0,2.22,0,499.99,10,2073600
1556,1476,11.6,4,128.0,1.47,5,248.99,13,2304000
1556,1476,15.6,4,128.0,2.55,5,249.0,13,2073600
6228,1476,14.0,8,256.0,0.0,29,999.0,10,2073600
1556,1476,14.0,4,64.0,1.24,23,249.99,10,2073600
1556,1476,14.0,4,64.0,1.24,23,249.99,10,2073600
6026,1402,14.0,8,128.0,1.77,29,919.99,10,2073600
3089,1476,14.0,8,128.0,1.42,0,496.99,0,2073600
9970,926,14.0,8,256.0,1.64,29,1007.0,9,2073600
9891,926,14.0,32,2048.0,1.77,13,999.99,13,2073600
9891,926,14.0,16,512.0,2.3,29,999.99,13,2073600
9891,926,14.0,12,512.0,1.83,29,999.99,13,2073600
9891,926,14.0,32,2048.0,1.77,13,999.99,10,2073600
9891,926,14.0,8,1024.0,1.77,29,999.99,13,2073600
5931,1042,17.3,16,1024.0,2.68,23,675.0,10,2073600
10779,586,14.0,16,1024.0,1.98,35,689.99,10,1049088
2169,1476,15.6,16,128.0,1.59,23,349.99,13,1049088
1238,1476,14.0,8,320.0,1.95,23,199.99,10,1049088
2350,926,15.0,4,128.0,1.94,4,239.0,4,1049088
9891,926,15.6,12,512.0,1.77,29,1006.0,13,2073600
2003,1476,11.6,4,32.0,1.63,29,324.91,5,1049088
2003,1476,15.6,4,64.0,1.93,29,324.99,0,2073600
1417,1476,11.6,4,32.0,2.22,0,229.99,0,2304000
6136,1476,14.0,8,256.0,1.35,29,999.98,10,2073600
2085,1476,14.0,8,128.0,1.35,23,339.99,0,2073600
2003,1476,17.3,4,128.0,2.23,0,326.72,1,2073600
4982,926,15.6,4,512.0,2.22,0,509.99,10,2073600
2502,1476,14.0,8,500.0,1.73,29,408.5,15,1049088
2502,1476,14.0,8,500.0,1.74,29,408.5,15,1049088
2350,2690,15.6,8,512.0,2.57,0,699.99,13,2073600
2003,1476,11.6,4,32.0,1.86,23,327.84,0,1049088
2621,1476,17.3,16,512.0,2.12,23,429.0,13,1440000
4982,926,15.6,8,128.0,1.64,0,511.78,10,2073600
3642,1476,15.6,16,512.0,1.63,29,598.0,13,2073600
2003,1476,17.3,4,128.0,2.23,0,329.99,1,2073600
10641,926,13.3,8,2048.0,1.77,29,1099.99,10,2073600
8407,926,15.6,8,256.0,1.77,29,869.99,10,2073600
2877,926,14.0,8,64.0,1.76,5,298.0,0,2073600
29690,1449,16.0,64,2048.0,1.75,23,4816.61,13,9216000
2595,1476,14.0,4,64.0,1.47,23,429.0,0,2073600
4982,926,15.6,12,256.0,2.22,0,516.99,10,2073600
6650,1476,15.6,8,512.0,0.91,39,1099.99,10,2073600
23656,564,17.3,16,512.0,2.5,5,1499.99,13,3686400
6026,1476,15.6,8,256.0,1.81,29,999.99,10,2073600
3855,1476,15.6,32,1024.0,1.77,23,639.79,13,1049088
6026,1402,14.0,8,256.0,1.77,29,949.99,10,2073600
2003,1476,14.0,8,32.0,1.26,23,332.99,0,1049088
6132,926,15.6,4,1024.0,2.22,0,639.99,10,2073600
2272,2690,15.6,16,512.0,1.66,13,689.0,10,2073600
1556,1476,14.0,4,32.0,1.5,23,259.0,1,1049088
8407,926,15.6,16,1024.0,2.32,5,879.0,10,2073600
12421,926,14.0,12,512.0,1.46,29,1299.99,10,2073600
1556,1476,14.0,4,64.0,2.26,23,259.99,10,2073600
3052,1476,15.6,16,256.0,0.45,29,510.29,10,2073600
3855,1476,15.6,16,1024.0,1.77,23,645.0,13,1049088
10346,926,15.6,32,1024.0,1.98,13,1087.0,13,2073600
2621,1476,15.6,4,256.0,2.94,23,439.0,10,1049088
2947,2690,15.6,32,1024.0,1.77,23,899.99,13,2073600
10346,926,15.6,16,512.0,2.29,23,1087.99,10,2073600
6026,1402,14.0,16,128.0,1.77,29,959.99,10,2073600
27476,926,16.0,32,1024.0,2.21,29,2899.0,10,9216000
17329,926,14.0,16,256.0,0.89,29,1829.0,10,2304000
1687,4253,13.3,8,512.0,0.86,39,820.0,13,2073600
6925,1509,14.0,16,512.0,1.82,29,1199.0,10,2073600
2003,1476,15.6,4,64.0,1.59,0,339.33,1,2073600
6026,1402,14.0,8,512.0,1.77,29,969.99,10,2073600
10346,926,17.3,16,512.0,2.6,0,1099.99,10,2073600
8301,1476,13.3,8,128.0,1.77,32,1406.99,13,5529600
4982,926,15.6,4,512.0,2.22,0,529.78,10,2073600
4982,926,15.6,4,128.0,1.77,0,529.99,10,2073600
2169,1476,15.6,8,128.0,1.79,23,368.0,13,1049088
3810,1042,14.0,4,128.0,1.47,13,457.23,1,1049088
2003,1476,17.3,4,128.0,2.03,0,340.99,0,2304000
2350,4253,14.0,16,256.0,1.06,13,1154.99,13,2304000
17229,926,17.0,32,2048.0,2.74,30,1845.52,13,4096000
10641,926,13.3,16,2048.0,1.77,29,1139.99,10,2073600
1628,2808,14.0,8,256.0,0.5,5,529.87,10,1049088
2947,2690,15.6,16,512.0,1.77,23,919.0,13,2073600
6026,1402,14.0,16,256.0,1.77,29,979.99,10,2073600
4982,926,15.6,12,256.0,2.22,0,539.99,10,2073600
1556,1476,14.0,4,128.0,1.47,23,269.0,1,1049088
4390,1476,15.6,32,2048.0,3.41,23,759.0,13,2073600
2010,4253,15.6,16,512.0,2.33,13,1002.53,10,2073600
3591,1042,14.0,4,128.0,1.43,23,439.0,10,1049088
10346,926,14.0,16,256.0,1.73,29,1124.99,10,2073600
3052,1476,14.0,16,256.0,0.45,29,529.19,10,2073600
10346,926,15.6,16,1024.0,2.59,13,1127.0,13,2073600
3855,1476,15.6,16,1024.0,1.77,23,669.79,10,1049088
3855,1476,15.6,32,1024.0,1.77,23,669.79,10,1049088
3855,1476,15.6,32,1024.0,1.77,23,669.79,10,1049088
9173,926,13.3,16,512.0,2.38,29,999.99,10,2916000
1208,1476,11.6,8,256.0,1.68,13,209.98,10,1049088
10346,926,15.6,16,512.0,0.45,29,1129.99,10,2073600
5931,1042,14.0,8,256.0,1.79,23,729.99,10,2073600
13707,926,14.0,16,1024.0,1.09,29,1499.98,10,2073600
