Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Lenovo,AMD FX 670K Quad Core,2980,Radeon R5E,296,11.6,1366,768,4,160.0,ChromeOS,1.18,239.88
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 11,2.2,223.0
HP,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,14.0,1366,768,4,32.0,Chrome OS,1.64,280.0
Dell,Intel N50,2350,Intel UHD Graphics,1476,15.6,1920,1080,32,512.0,Windows 11,3.59,951.71
Lenovo,Intel Core i3 3217U   1.80GHz,1218,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 11,1.65,494.01
Asus,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,15.6,1366,768,4,64.0,ChromeOS,1.41,283.7
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,4,64.0,Windows 11,0.55,614.99
HP,Intel Celeron 5205U   1.90GHz,1458,Intel UHD Graphics,1476,14.0,1366,768,8,128.0,Windows 10,3.13,600.68
HP,Intel Celeron N2840   2.16GHz,591,Intel UHD Graphics,1476,13.3,1366,768,2,32.0,Windows 10,1.58,243.98
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Chrome OS,1.75,229.99
Dell,Intel Core i3 7100U   2.40GHz,2719,Intel HD Graphics 620,926,11.6,1366,768,8,256.0,Windows 10,2.13,707.99
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel HD 510,626,11.6,1366,768,4,64.0,Windows 10,1.78,274.0
Acer,Intel Core i3 3217U   1.80GHz,1218,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 10,1.9,509.0
Lenovo,Intel N50,2350,Intel HD Graphics 620,926,13.3,2560,1440,8,256.0,Windows 10,1.05,619.0
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,8,128.0,Windows 11,0.55,629.99
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,8,128.0,Windows 11,0.54,629.99
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Chrome OS,1.77,234.59
Panasonic,Intel Core i5 6300U   2.40GHz,3240,Intel HD Graphics 620,926,12.0,2160,1440,16,512.0,Windows 10,1.66,860.0
Acer,Qualcomm Snapdragon 810,1316,Qualcomm Adreno 7c+ Gen 3,591,13.3,1920,1080,4,64.0,ChromeOS,1.23,222.94
HP,AMD Embedded R Series RX 216GD,1628,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 7,2.2,689.0
Lenovo,AMD A6 9225,1323,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,2048.0,Windows 10,2.22,679.99
ASUS,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,14.0,1366,768,4,32.0,Chrome OS,2.68,294.99
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel UHD Graphics,1476,16.0,1920,1080,16,512.0,Windows 10,0.45,1299.99
Asus,Intel Core i5 8250U   1.60GHz,5897,Intel UHD Graphics 620,1042,14.0,1920,1080,8,512.0,Windows 10,3.76,1779.99
Apple,Apple A8,1536,Intel Arc,4253,13.3,2560,1600,16,1024.0,MacOS,2.77,1899.0
Apple,Apple A8,1536,Intel Arc,4253,13.3,2560,1600,24,512.0,MacOS,2.77,1899.0
Apple,Apple A8,1536,Intel Arc,4253,13.3,2560,1600,24,512.0,MacOS,2.79,1899.0
Dell,Intel 2.80GHz,341,GeForce GTX 1060,10075,15.6,1920,1080,8,256.0,Windows 10,2.65,999.0
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1920,1200,4,64.0,Chrome OS,1.52,239.0
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 11,1.95,239.99
HP,Intel Pentium Silver N5000   1.10GHz,2595,Intel UHD Graphics 605,369,11.6,1366,768,4,128.0,Windows 10,1.27,284.07
Lenovo,Intel Core i7 7500U   2.70GHz,3653,Intel HD Graphics 620,926,14.0,1920,1080,8,256.0,Windows 10,1.68,1010.0
Dell,AMD Ryzen 5 5625U,15084,Radeon R5 220,133,15.6,1920,1080,16,512.0,Windows 11,1.74,599.99
Samsung,Intel Celeron 3965Y   1.50GHz,1194,Intel UHD Graphics 615,751,12.2,1600,600,4,32.0,ChromeOS,1.36,268.99
HP,Intel Celeron N4000   1.10GHz,1417,Intel HD Graphics 620,926,14.0,1920,1200,4,64.0,Chrome OS,2.15,394.0
Lenovo,Intel Core i3 2328M   2.20GHz,1235,Intel UHD Graphics 620,1042,15.6,1920,1080,4,64.0,Chrome OS,1.27,387.99
Lenovo,Intel Core i5 5200U   2.20GHz,2502,Intel HD Graphics 620,926,14.0,1920,1080,8,256.0,Windows 8,1.59,699.0
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,8,64.0,Windows 11,1.5,249.0
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,8,64.0,Windows 11,1.45,249.0
Lenovo,Intel Celeron N3150   1.60GHz,1201,Intel HD Graphics 620,926,11.6,1366,768,4,128.0,Windows 10,1.93,339.0
Lenovo,AMD Ryzen 7 PRO 6850U,20851,Radeon HD 6320 Graphic,216,16.0,1920,1200,16,512.0,Windows 11,4.42,1379.81
Acer,Intel Core i3 1215U,11027,Radeon R5E,296,15.6,1920,1080,8,256.0,Windows 11,2.39,999.99
Lenovo,Intel Core i7 4500U   1.80GHz,2482,Intel HD Graphics 620,926,14.0,1920,1080,4,500.0,Windows 10,2.03,708.0
Lenovo,Intel Pentium M 1.10GHz,184,Intel Arc,4253,15.6,1920,1080,4,128.0,Windows 11,1.68,241.09
HP,Intel Core i7 3517U   1.90GHz,2049,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,1.76,1699.0
Acer,Intel Celeron N3050   1.60GHz,592,Intel UHD Graphics,1476,11.6,1366,768,4,32.0,Chrome OS,1.25,269.99
Lenovo,Intel Core i3 530   2.93GHz,1486,Intel UHD Graphics,1476,15.6,1920,1080,20,512.0,Windows 10,1.85,679.0
Dell,Intel Core i7 5500U   2.40GHz,2777,Intel HD Graphics 620,926,13.3,3840,2160,8,256.0,Windows 8,1.27,799.0
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,8,128.0,Windows 11,1.9,689.99
Lenovo,Intel Core i5 6300U   2.40GHz,3240,Intel HD Graphics 620,926,14.0,1920,1080,8,256.0,Windows 10,2.18,939.9
Dell,Intel Core i3 3217U   1.80GHz,1218,Intel UHD Graphics,1476,15.6,1920,1080,8,512.0,Windows 10,1.74,563.68
Lenovo,Intel Core i7 8550U   1.80GHz,5931,Intel UHD Graphics 620,1042,14.0,1920,1080,8,1024.0,Windows 10,0.45,1959.0
Tocosy,Intel Atom 230   1.60GHz,169,Intel Arc,4253,11.6,1366,768,4,128.0,Windows 10,1.28,229.0
Samsung,Intel Core i5 750S   2.40GHz,1326,Intel UHD Graphics,1476,13.3,3840,2160,8,256.0,Chrome OS,1.17,624.7
Samsung,Intel Celeron 3965Y   1.50GHz,1194,Intel UHD Graphics 615,751,12.2,1600,600,4,128.0,ChromeOS,0.32,287.0
Lenovo,Intel N50,2350,Radeon Vega 8,1585,15.6,1920,1200,32,1024.0,No OS,2.34,1192.5
CTL,Celeron Dual Core T3500   2.10GHz,764,Intel UHD Graphics,1476,11.6,1366,768,4,64.0,Windows 11,1.57,362.99
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel UHD Graphics 620,1042,15.6,1920,1080,16,512.0,Windows 10,0.45,1024.91
HP,Intel Pentium N4200   1.10GHz,2169,Intel UHD Graphics 605,369,14.0,1366,768,4,64.0,ChromeOS,1.5,258.0
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,8,128.0,Windows 10,0.54,710.99
HP,Intel Pentium 4 2.50GHz,160,Intel Arc,4253,14.0,1920,1080,8,128.0,ChromeOS,1.72,219.99
HP,Intel Pentium N4200   1.10GHz,2169,Intel UHD Graphics 605,369,15.6,1366,768,4,128.0,Windows 11,1.78,259.46
HP,Intel Celeron N3060   1.60GHz,658,Intel HD Graphics 620,926,11.6,1366,768,4,16.0,ChromeOS,1.14,198.0
Samsung,Intel Celeron N3060   1.60GHz,658,Intel HD Graphics 620,926,11.6,1366,768,4,32.0,ChromeOS,1.09,198.0
HP,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,14.0,1366,768,4,32.0,Chrome OS,1.77,334.0
Asus,AMD Embedded R Series RX 216GD,1628,Radeon R7E,564,15.6,1366,768,8,128.0,Windows 10,2.0,299.0
Dell,Intel Core i3 3217U   1.80GHz,1218,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 10,1.77,587.0
Lenovo,Intel Core i5 7200U   2.50GHz,3395,Intel HD Graphics 620,926,14.0,1920,1080,8,256.0,Windows 10,1.52,1027.0
Acer,Intel Pentium P6000   1.87GHz,787,Intel UHD Graphics,1476,14.0,1920,1080,8,64.0,ChromeOS,1.55,379.99
HP,Intel Core i3 3217U   1.80GHz,1218,Intel UHD Graphics,1476,13.7,1920,1080,16,256.0,Windows 11,2.09,589.99
Panasonic,Intel Core i5 7Y54   1.20GHz,2736,Intel UHD Graphics 615,751,10.1,1920,1200,16,256.0,Windows 10,1.59,679.95
Dell,Intel Core i7 640M   2.80GHz,2059,Intel UHD Graphics 620,1042,13.3,1920,1080,8,512.0,Windows 10,1.18,713.87
Asus,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,11.6,1366,768,4,128.0,Windows 10,1.27,342.0
HP,Intel Core i3 330E   2.13GHz,1260,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,Windows 10,2.0,389.0
Lenovo,AMD A6 8500P,1445,Radeon R4,333,14.0,1920,1080,4,64.0,Windows 10,1.41,164.0
Dell,Intel Core i3 330E   2.13GHz,1260,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,Windows 10,1.77,399.99
Lenovo,Intel Pentium P6000   1.87GHz,787,Intel UHD Graphics,1476,15.6,1920,1080,8,192.0,Chrome OS,2.22,399.99
Dell,Intel Celeron 7305,2385,Intel UHD Graphics 610,718,14.0,1366,768,4,64.0,Chrome OS,1.88,589.99
Asus,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,11.6,1366,768,4,256.0,Windows 10,1.27,354.17
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 11,1.36,175.0
Acer,Intel Pentium P6000   1.87GHz,787,Intel UHD Graphics,1476,15.6,1920,1080,8,64.0,ChromeOS,1.6,403.75
Asus,AMD C 30,178,GeForce RTX 2060,14124,15.6,1920,1080,16,512.0,Windows 10,2.2,879.0
HP,Intel N50,2350,Intel UHD Graphics 620,1042,15.6,1920,1080,12,256.0,Windows 10,2.05,859.99
Microsoft,Intel Core i5 7300U   2.60GHz,3683,Intel HD Graphics 620,926,12.3,2736,1824,8,128.0,Windows 10,0.77,1198.0
Lenovo,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 605,369,15.6,1366,768,4,128.0,Windows 10,2.98,183.99
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,8,64.0,Windows 11,1.45,289.0
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,8,128.0,Windows 11,0.55,779.99
HP,Intel Celeron N3050   1.60GHz,592,Intel UHD Graphics,1476,11.6,1366,768,8,64.0,Chrome OS,1.42,311.48
Asus,Intel Core i5 480M   2.67GHz,1325,Intel UHD Graphics,1476,15.6,1366,768,4,500.0,Windows 7,2.64,699.0
ASUS,Intel Core i3 330E   2.13GHz,1260,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,Windows 10,1.51,419.0
Acer,Intel Celeron N3060   1.60GHz,658,Intel HD Graphics 620,926,15.6,1366,768,2,16.0,ChromeOS,1.91,219.0
HP,Intel Celeron 1.70GHz,101,Intel Arc,4253,11.6,1366,768,4,128.0,ChromeOS,1.14,154.89
Microsoft,Intel Core i5 750S   2.40GHz,1326,Intel Iris Xe,2690,13.5,2256,1504,16,512.0,Windows 11,1.3,1299.99
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4,64.0,Windows 10,1.67,183.95
Lenovo,Intel Core i7 8550U   1.80GHz,5931,Intel UHD Graphics 620,1042,16.0,1920,1080,8,1024.0,Windows 10,1.49,2259.0
Dell,Intel N50,2350,Intel UHD Graphics,1476,14.0,1920,1080,16,256.0,No OS,2.3,1270.49
Acer,Intel Core i7 7Y75   1.30GHz,2625,Intel UHD Graphics 615,751,14.0,1920,1080,8,256.0,Windows 10,1.23,724.0
Dell,Intel Core i7 2677M   1.80GHz,1934,Intel UHD Graphics,1476,14.0,1366,768,64,1024.0,Windows 10,2.09,1052.19
ASUS,Intel Core m3 6Y30   0.90GHz,2163,Intel UHD Graphics 615,751,13.3,3200,1800,8,256.0,Windows 10,1.37,599.0
Acer,AMD Embedded R Series RX 216GD,1628,Radeon R4,333,11.6,1366,768,4,32.0,Windows 11,1.1,199.99
SAMSUNG,Intel Celeron 3965Y   1.50GHz,1194,Intel HD 615,724,12.2,1920,1080,4,64.0,Chrome OS,1.71,319.0
Acer,Intel Pentium P6000   1.87GHz,787,Intel UHD Graphics,1476,14.0,1920,1080,8,64.0,ChromeOS,1.45,428.94
Dell,Intel Core i5 3317U   1.70GHz,2010,Intel UHD Graphics 620,1042,14.0,1366,768,16,512.0,Windows 10,1.59,776.16
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,8,128.0,Windows 10,0.55,816.99
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,8,128.0,Windows 10,0.55,819.99
Panasonic,Intel Core M 5Y51   1.10GHz,2130,Intel UHD Graphics 615,751,10.1,1920,1200,16,128.0,Windows 10,1.48,599.0
Panasonic,Intel Core M 5Y51   1.10GHz,2130,Intel UHD Graphics 615,751,10.1,1920,1200,8,256.0,Windows 10,2.5,599.88
Dell,Intel 2.80GHz,341,GeForce GTX 1060,10075,15.6,1920,1080,16,512.0,Windows 10,2.64,1288.88
HP,Intel Core i3 330E   2.13GHz,1260,Intel HD Graphics 620,926,14.0,1920,1080,8,256.0,Windows 10,1.32,440.0
Lenovo,Intel Core i3 330E   2.13GHz,1260,Intel HD Graphics 620,926,15.6,1920,1080,4,500.0,Windows 10,1.03,441.0
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,8,128.0,Windows 10,0.55,839.99
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4,64.0,Windows 10,1.05,194.99
Lenovo,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,11.6,1366,768,8,64.0,Chrome OS,0.86,317.7
Dell,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,Windows 10,1.77,479.73
ASUS,Intel Core i5 750S   2.40GHz,1326,Intel UHD Graphics,1476,14.0,1920,1080,8,512.0,Windows 10,1.77,769.99
Lenovo,Intel Core i7 8550U   1.80GHz,5931,Intel UHD Graphics 620,1042,16.0,1920,1080,8,1024.0,Windows 10,0.45,2449.0
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1920,1200,4,64.0,Windows 11,2.46,199.99
Lenovo,Intel Celeron 7305,2385,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 11,1.36,307.62
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1920,1080,4,64.0,Windows 10,1.32,200.99
Lenovo,Intel Celeron N4020   1.10GHz,1556,Radeon R5E,296,14.0,1920,1080,32,1000.0,Windows 10,1.4,184.0
Dell,Intel Pentium Silver N5030   1.10GHz,2621,Intel UHD Graphics 605,369,15.6,1366,768,4,128.0,Windows 10,1.4,386.5
HP,AMD 3020e,2458,Radeon R2,240,14.0,1366,768,4,64.0,Windows 10,1.45,235.99
Lenovo,Intel Celeron N3050   1.60GHz,592,Intel UHD Graphics,1476,14.0,1920,1080,8,128.0,Chrome OS,0.45,349.99
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 11,1.89,329.0
Lenovo,Intel Core i7 9750H   2.60GHz,10936,Intel UHD Graphics,1476,16.0,3840,2400,32,1024.0,Windows 10,1.67,6539.0
HP,AMD 3020e,2458,Radeon R2,240,14.0,1366,768,4,64.0,Windows 10,1.45,239.0
Microsoft,Intel Pentium 4415Y   1.60GHz,1591,Intel HD Graphics 620,926,10.0,1920,1080,4,128.0,Windows 10,0.52,600.0
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel UHD Graphics 620,1042,14.0,1920,1080,16,512.0,Windows 10,1.48,1297.2
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,8,64.0,Windows 11,1.77,339.0
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Chrome OS,1.77,209.99
Samsung,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4,32.0,Chrome OS,2.02,209.99
Microsoft,Intel Core i3 10100Y   1.30GHz,2935,Intel UHD Graphics 615,751,10.5,1920,1280,8,256.0,Windows 11,0.55,919.99
HP,Intel Core i5 3317U   1.70GHz,2010,Intel HD Graphics 620,926,14.0,1366,768,4,1024.0,Windows 8,1.77,779.99
THINKPAD,Intel Core i7 2700K   3.50GHz,5750,Intel HD Graphics 620,926,16.0,1920,1080,16,1024.0,Windows 11,2.1,2233.67
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Chrome OS,1.86,346.99
Lenovo,Intel Core i5 3337U   1.80GHz,2100,Intel HD Graphics 620,926,13.3,1600,900,8,128.0,Windows 8.1,1.77,824.99
Lenovo,Intel Atom N2100   1.60GHz,188,Intel Arc,4253,14.0,1366,768,4,128.0,ChromeOS,2.11,340.99
HP,Intel Core i3 330E   2.13GHz,1260,Intel HD Graphics 620,926,17.3,1920,1080,8,256.0,Windows 10,1.76,499.79
SAMSUNG,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,11.6,1366,768,4,32.0,Chrome OS,1.52,196.69
Asus,Intel Core Duo T2450   2.00GHz,411,Intel Arc,4253,17.3,1366,768,3,250.0,Windows 7,4.45,749.0
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel UHD Graphics 620,1042,13.3,1920,1080,16,512.0,Windows 10,2.35,1372.31
Dell,Intel Core i3 3217U   1.80GHz,1218,Intel UHD Graphics,1476,15.6,1920,1080,64,2000.0,Windows 11,1.73,779.64
Lenovo,Intel Core i7 7600U   2.80GHz,3727,Intel HD Graphics 620,926,14.0,2560,1440,12,512.0,Windows 10,1.32,1499.99
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4,64.0,Windows 11,1.08,219.25
HP,Intel Core2 Quad Q9100   2.26GHz,1764,Intel UHD Graphics 620,1042,13.3,1920,1080,8,256.0,Windows 10,1.32,799.99
HP,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,14.0,1366,768,4,128.0,ChromeOS,1.5,199.99
Acer,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1366,768,4,64.0,Chrome OS,1.77,219.99
Acer,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1366,768,4,64.0,Chrome OS,1.77,219.99
Dell,Intel Core i5 3317U   1.70GHz,2010,Intel UHD Graphics,1476,14.0,1920,1080,64,1000.0,Windows 11,1.38,1298.21
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,16,64.0,Windows 11,1.77,359.0
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,16,64.0,Windows 11,1.47,359.0
Lenovo,Intel Core i5 6300U   2.40GHz,3240,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,Windows 10,1.7,1318.0
Microsoft,Intel Core i7 7Y75   1.30GHz,2625,Intel Iris Plus,1818,14.4,1920,1080,16,512.0,Windows 10,1.84,2097.99
HP,Intel Celeron 1.70GHz,101,Intel Arc,4253,14.0,1366,768,4,64.0,Windows 11,1.5,189.0
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1920,1080,4,64.0,Windows 10,1.64,223.0
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4,0.0625,Windows 10,1.82,224.23
Lenovo,Intel Core i7 7500U   2.70GHz,3653,Intel HD Graphics 620,926,13.3,1920,1080,16,512.0,Windows 10,0.73,1519.99
HP,Intel Celeron N3060   1.60GHz,658,Intel HD Graphics 620,926,11.6,1366,768,2,16.0,Chrome OS,2.22,274.0
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1920,1080,4,128.0,Windows 10,0.0,228.0
Lenovo,Intel Core i7 640M   2.80GHz,2059,Intel UHD Graphics,1476,14.0,1920,1080,8,256.0,Windows 10,1.59,1379.0
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1920,1080,4,128.0,Windows 11,1.63,229.0
HP,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,14.0,1920,1080,4,64.0,Windows 10,1.45,209.0
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Chrome OS,1.98,374.0
Dell,Intel Core i3 4010U   1.70GHz,1655,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 10,1.72,1137.63
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1920,1080,4,64.0,Windows 11,1.66,234.99
HP,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 10,1.45,215.0
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1920,1200,4,64.0,Chrome OS,1.73,384.0
Asus,Intel Core i3 3217U   1.80GHz,1218,Intel HD Graphics 620,926,15.6,1366,768,4,500.0,Windows 8,2.14,529.0
Dell,Intel Core i5 750   2.67GHz,2521,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 10,2.43,1746.35
HP,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,ChromeOS,3.22,217.0
Acer,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1920,1080,4,128.0,Windows 11,1.81,239.99
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 11,1.27,239.99
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4,32.0,ChromeOS,1.47,239.99
LG,Intel Core i7 7Y75   1.30GHz,2625,Intel HD Graphics 620,926,15.6,1920,1080,16,1024.0,Windows 11,1.66,1159.66
Asus,Intel Celeron N3350   1.10GHz,1108,Intel UHD Graphics,1476,13.3,1366,768,4,128.0,Windows 11,1.96,786.99
Lenovo,Intel Core i7 2617M   1.50GHz,1687,Intel UHD Graphics,1476,13.5,2256,1504,16,512.0,Windows 11,1.15,1199.0
Dell,Intel Core i5 2390T   2.70GHz,2410,Intel UHD Graphics,1476,17.3,3840,2160,8,512.0,Windows 11,3.02,1724.4
Acer,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,15.6,1366,768,4,32.0,Chrome OS,1.77,222.75
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel UHD Graphics 620,1042,16.0,1920,1080,16,512.0,Windows 10,1.37,1557.32
Lenovo,Intel Core i7 3517U   1.90GHz,2049,Intel HD Graphics 620,926,13.3,1600,900,8,128.0,Windows 8.1,1.77,934.99
Acer,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,15.6,1366,768,4,32.0,Chrome OS,1.99,226.99
HP,Intel Celeron N3060   1.60GHz,658,Intel HD Graphics 620,926,14.0,1366,768,4,32.0,Windows 10,1.44,302.0
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4,64.0,Windows 10,0.0,249.99
HP,Intel Celeron N4000   1.10GHz,1417,Intel HD 500,298,14.0,1920,1080,4,32.0,ChromeOS,1.5,209.99
HP,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 10,1.2,229.0
LG,Intel Core i7 7Y75   1.30GHz,2625,Intel HD Graphics 620,926,14.0,1920,1080,16,1024.0,Windows 11,1.75,1212.84
Dell,Intel Core i5 2390T   2.70GHz,2410,Intel UHD Graphics,1476,17.3,1920,1080,16,1000.0,Windows 10,3.02,1775.23
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4,64.0,Chrome OS,1.44,251.99
Lenovo,Intel Core i7 6600U   2.60GHz,3451,Intel HD Graphics 620,926,14.0,1920,1080,8,256.0,Windows 10,1.36,1599.99
Lenovo,Intel Core i7 6600U   2.60GHz,3451,Intel HD Graphics 620,926,14.0,2560,1440,8,256.0,Windows 10,1.36,1599.99
Lenovo,Intel Core i7 6600U   2.60GHz,3451,Intel HD Graphics 620,926,14.0,2560,1440,16,512.0,Windows 10,1.36,1599.99
Lenovo,Intel Core i7 6600U   2.60GHz,3451,Intel HD Graphics 620,926,14.0,1920,1080,16,512.0,Windows 10,1.45,1599.99
Dell,Intel XEON 2.20GHz,164,Quadro P3200,9100,17.3,1600,900,16,1024.0,Windows 10,1.82,749.99
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel HD Graphics 620,926,14.0,1920,1080,32,512.0,Windows 11,1.7,1431.77
Lenovo,Qualcomm Snapdragon 810,1316,Qualcomm Adreno 690 GPU,972,13.3,1920,1200,16,256.0,Windows 11,0.45,649.93
Lenovo,Intel Celeron N4020   1.10GHz,1556,Radeon R2,240,14.0,1366,768,4,128.0,Windows 11,1.55,189.99
Lenovo,Intel Core i7 5600U   2.60GHz,3030,Intel HD Graphics 620,926,15.6,1366,768,4,500.0,Windows 7,2.2,1429.99
Lenovo,AMD A6 9220C,1053,Radeon R5E,296,14.0,1920,1080,4,64.0,Windows 10,1.36,159.0
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4,128.0,Windows 11,1.45,258.26
HP,AMD A4 9120,1223,Radeon R4,333,11.6,1360,768,4,160.0,ChromeOS,1.37,209.0
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,17.3,1600,900,4,256.0,Windows 11,1.25,421.99
