,CPU Name,CPU Rank
1836,Intel Core2 Duo T5250   1.50GHz,545.0
1837,Intel Core2 Duo T5270   1.40GHz,427.0
1838,Intel Core2 Duo T5300   1.73GHz,569.0
1839,Intel Core2 Duo T5450   1.66GHz,564.0
1840,Intel Core2 Duo T5470   1.60GHz,590.0
1841,Intel Core2 Duo T5500   1.66GHz,516.0
1842,Intel Core2 Duo T5550   1.83GHz,634.0
1843,Intel Core2 Duo T5600   1.83GHz,657.0
1844,Intel Core2 Duo T5670   1.80GHz,577.0
1845,Intel Core2 Duo T5750   2.00GHz,681.0
1846,Intel Core2 Duo T5800   2.00GHz,628.0
1847,Intel Core2 Duo T5850   2.16GHz,687.0
1848,Intel Core2 Duo T5870   2.00GHz,689.0
1849,Intel Core2 Duo T5900   2.20GHz,652.0
1850,Intel Core2 Duo T6400   2.00GHz,721.0
1851,Intel Core2 Duo T6500   2.10GHz,739.0
1852,Intel Core2 Duo T6570   2.10GHz,756.0
1853,Intel Core2 Duo T6600   2.20GHz,778.0
1854,Intel Core2 Duo T6670   2.20GHz,801.0
1855,Intel Core2 Duo T7100   1.80GHz,604.0
1856,Intel Core2 Duo T7200   2.00GHz,738.0
1857,Intel Core2 Duo T7250   2.00GHz,704.0
1858,Intel Core2 Duo T7300   2.00GHz,676.0
1859,Intel Core2 Duo T7400   2.16GHz,750.0
1860,Intel Core2 Duo T7500   2.20GHz,819.0
1861,Intel Core2 Duo T7600   2.33GHz,801.0
1862,Intel Core2 Duo T7700   2.40GHz,945.0
1863,Intel Core2 Duo T7800   2.60GHz,976.0
1864,Intel Core2 Duo T8100   2.10GHz,746.0
1865,Intel Core2 Duo T8300   2.40GHz,879.0
1866,Intel Core2 Duo T9300   2.50GHz,978.0
1867,Intel Core2 Duo T9400   2.53GHz,989.0
1868,Intel Core2 Duo T9500   2.60GHz,1038.0
1869,Intel Core2 Duo T9550   2.66GHz,964.0
1870,Intel Core2 Duo T9600   2.80GHz,1071.0
1871,Intel Core2 Duo T9800   2.93GHz,1211.0
1872,Intel Core2 Duo T9900   3.06GHz,1180.0
1873,Intel Core2 Duo U7300   1.30GHz,522.0
1874,Intel Core2 Duo U7500   1.06GHz,392.0
1875,Intel Core2 Duo U7600   1.20GHz,347.0
1876,Intel Core2 Duo U7700   1.33GHz,429.0
1877,Intel Core2 Duo U9300   1.20GHz,440.0
1878,Intel Core2 Duo U9600   1.60GHz,578.0
1879,Intel Core2 Extreme Q6800   2.93GHz,2145.0
1880,Intel Core2 Extreme Q6850   3.00GHz,2304.0
1881,Intel Core2 Extreme Q9200   2.40GHz,2011.0
1882,Intel Core2 Extreme Q9300   2.53GHz,1918.0
1883,Intel Core2 Extreme X6800   2.93GHz,823.0
1884,Intel Core2 Extreme X7800   2.60GHz,1138.0
1885,Intel Core2 Extreme X7900   2.80GHz,1108.0
1886,Intel Core2 Extreme X9000   2.80GHz,1099.0
1887,Intel Core2 Extreme X9100   3.06GHz,1164.0
1888,Intel Core2 Extreme X9650   3.00GHz,2376.0
1889,Intel Core2 Extreme X9750   3.16GHz,2348.0
1890,Intel Core2 Extreme X9770   3.20GHz,2736.0
1891,Intel Core2 Extreme X9775   3.20GHz,2780.0
1892,Intel Core2 Quad Q6600   2.40GHz,1810.0
1893,Intel Core2 Quad Q6700   2.66GHz,2097.0
1894,Intel Core2 Quad Q8200   2.33GHz,1774.0
1895,Intel Core2 Quad Q8300   2.50GHz,1883.0
1896,Intel Core2 Quad Q8400   2.66GHz,2073.0
1897,Intel Core2 Quad Q9000   2.00GHz,1579.0
1898,Intel Core2 Quad Q9100   2.26GHz,1764.0
1899,Intel Core2 Quad Q9300   2.50GHz,1965.0
1900,Intel Core2 Quad Q9400   2.66GHz,2109.0
1901,Intel Core2 Quad Q9450   2.66GHz,2177.0
1902,Intel Core2 Quad Q9500   2.83GHz,2215.0
1903,Intel Core2 Quad Q9505   2.83GHz,2084.0
1904,Intel Core2 Quad Q9550   2.83GHz,2330.0
1905,Intel Core2 Quad Q9650   3.00GHz,2455.0
1906,Intel Core2 Solo U2100   1.06GHz,233.0
1907,Intel Core2 Solo U3500   1.40GHz,252.0
1908,Intel Core 860   2.80GHz,2754.0
1909,Intel Core Duo L2300   1.50GHz,387.0
1910,Intel Core Duo L2400   1.66GHz,348.0
1911,Intel Core Duo L2500   1.83GHz,404.0
1912,Intel Core Duo T2050   1.60GHz,320.0
1913,Intel Core Duo T2250   1.73GHz,350.0
1914,Intel Core Duo T2300   1.66GHz,326.0
1915,Intel Core Duo T2350   1.86GHz,385.0
1916,Intel Core Duo T2400   1.83GHz,361.0
1917,Intel Core Duo T2450   2.00GHz,411.0
1918,Intel Core Duo T2500   2.00GHz,408.0
1919,Intel Core Duo T2600   2.16GHz,450.0
1920,Intel Core Duo T2700   2.33GHz,498.0
1921,Intel Core Duo U2400   1.06GHz,255.0
1922,Intel Core Duo U2500   1.20GHz,220.0
1923,Intel Core i3 330E   2.13GHz,1260.0
1924,Intel Core i3 330M   2.13GHz,1015.0
1925,Intel Core i3 330UM   1.20GHz,515.0
1926,Intel Core i3 350M   2.27GHz,1078.0
1927,Intel Core i3 370M   2.40GHz,1144.0
1928,Intel Core i3 380M   2.53GHz,1202.0
1929,Intel Core i3 380UM   1.33GHz,734.0
1930,Intel Core i3 390M   2.67GHz,1237.0
1931,Intel Core i3 530   2.93GHz,1486.0
1932,Intel Core i3 540   3.07GHz,1531.0
1933,Intel Core i3 550   3.20GHz,1604.0
1934,Intel Core i3 560   3.33GHz,1665.0
1935,Intel Core i3 1000NG4   1.10GHz,3655.0
1936,Intel Core i3 1005G1   1.20GHz,4982.0
1937,Intel Core i3 1110G4   1.80GHz,4390.0
1938,Intel Core i3 1115G4   3.00GHz,6132.0
1939,Intel Core i3 1115G4E   3.00GHz,5826.0
1940,Intel Core i3 1115GRE   3.00GHz,4220.0
1941,Intel Core i3 1125G4   2.00GHz,9737.0
1942,Intel Core i3 1210U,10641.0
1943,Intel Core i3 1215U,11027.0
1944,Intel Core i3 1215UE,9643.0
1945,Intel Core i3 1215UL,6161.0
1946,Intel Core i3 1220P,14397.0
1947,Intel Core i3 1220PE,16146.0
1948,Intel Core i3 1305U,9491.0
1949,Intel Core i3 1315U,13004.0
1950,Intel Core i3 1315UE,8294.0
1951,Intel Core i3 2100   3.10GHz,1851.0
1952,Intel Core i3 2100T   2.50GHz,1488.0
1953,Intel Core i3 2102   3.10GHz,2029.0
1954,Intel Core i3 2105   3.10GHz,1883.0
1955,Intel Core i3 2120   3.30GHz,1960.0
1956,Intel Core i3 2120T   2.60GHz,1520.0
1957,Intel Core i3 2125   3.30GHz,2085.0
1958,Intel Core i3 2130   3.40GHz,2035.0
1959,Intel Core i3 2140   3.50GHz,2307.0
1960,Intel Core i3 2310E   2.10GHz,1845.0
1961,Intel Core i3 2310M   2.10GHz,1222.0
1962,Intel Core i3 2312M   2.10GHz,1120.0
1963,Intel Core i3 2328M   2.20GHz,1235.0
1964,Intel Core i3 2330E   2.20GHz,1823.0
1965,Intel Core i3 2330M   2.20GHz,1226.0
1966,Intel Core i3 2332M   2.20GHz,1353.0
1967,Intel Core i3 2340UE   1.30GHz,976.0
1968,Intel Core i3 2348M   2.30GHz,1268.0
1969,Intel Core i3 2350M   2.30GHz,1254.0
1970,Intel Core i3 2357M   1.30GHz,788.0
1971,Intel Core i3 2365M   1.40GHz,828.0
1972,Intel Core i3 2367M   1.40GHz,833.0
1973,Intel Core i3 2370M   2.40GHz,1364.0
1974,Intel Core i3 2375M   1.50GHz,900.0
1975,Intel Core i3 2377M   1.50GHz,834.0
1976,Intel Core i3 3110M   2.40GHz,1639.0
1977,Intel Core i3 3120M   2.50GHz,1689.0
1978,Intel Core i3 3130M   2.60GHz,1900.0
1979,Intel Core i3 3210   3.20GHz,2223.0
1980,Intel Core i3 3217U   1.80GHz,1218.0
1981,Intel Core i3 3217UE   1.60GHz,1362.0
1982,Intel Core i3 3220   3.30GHz,2262.0
1983,Intel Core i3 3220T   2.80GHz,1933.0
1984,Intel Core i3 3225   3.30GHz,2239.0
1985,Intel Core i3 3227U   1.90GHz,1286.0
1986,Intel Core i3 3229Y   1.40GHz,1004.0
1987,Intel Core i3 3240   3.40GHz,2315.0
1988,Intel Core i3 3240T   2.90GHz,2044.0
1989,Intel Core i3 3245   3.40GHz,2337.0
1990,Intel Core i3 3250   3.50GHz,2431.0
1991,Intel Core i3 3250T   3.00GHz,2650.0
1992,Intel Core i3 4000M   2.40GHz,1778.0
1993,Intel Core i3 4005U   1.70GHz,1655.0
1994,Intel Core i3 4010U   1.70GHz,1655.0
1995,Intel Core i3 4010Y   1.30GHz,1358.0
1996,Intel Core i3 4012Y   1.50GHz,1260.0
1997,Intel Core i3 4020Y   1.50GHz,1456.0
1998,Intel Core i3 4025U   1.90GHz,1959.0
1999,Intel Core i3 4030U   1.90GHz,1876.0
2000,Intel Core i3 4030Y   1.60GHz,1654.0
2001,Intel Core i3 4100E   2.40GHz,1848.0
2002,Intel Core i3 4100M   2.50GHz,2504.0
2003,Intel Core i3 4110M   2.60GHz,2678.0
2004,Intel Core i3 4110U   1.90GHz,1860.0
2005,Intel Core i3 4120U   2.00GHz,1948.0
2006,Intel Core i3 4130   3.40GHz,3323.0
2007,Intel Core i3 4130T   2.90GHz,2877.0
2008,Intel Core i3 4150   3.50GHz,3386.0
2009,Intel Core i3 4150T   3.00GHz,2929.0
2010,Intel Core i3 4158U   2.00GHz,1718.0
2011,Intel Core i3 4160   3.60GHz,3506.0
2012,Intel Core i3 4160T   3.10GHz,3122.0
2013,Intel Core i3 4170   3.70GHz,3588.0
2014,Intel Core i3 4170T   3.20GHz,3201.0
2015,Intel Core i3 4330   3.50GHz,3554.0
2016,Intel Core i3 4330T   3.00GHz,3105.0
2017,Intel Core i3 4330TE   2.40GHz,2022.0
2018,Intel Core i3 4340   3.60GHz,3545.0
2019,Intel Core i3 4350   3.60GHz,3501.0
2020,Intel Core i3 4350T   3.10GHz,3142.0
2021,Intel Core i3 4360   3.70GHz,3623.0
2022,Intel Core i3 4360T   3.20GHz,3265.0
2023,Intel Core i3 4370   3.80GHz,3845.0
2024,Intel Core i3 4370T   3.30GHz,3361.0
2025,Intel Core i3 4570T   2.90GHz,3244.0
2026,Intel Core i3 5005U   2.00GHz,2015.0
2027,Intel Core i3 5010U   2.10GHz,2192.0
2028,Intel Core i3 5015U   2.10GHz,1842.0
2029,Intel Core i3 5020U   2.20GHz,2173.0
2030,Intel Core i3 5157U   2.50GHz,2593.0
2031,Intel Core i3 6006U   2.00GHz,2283.0
2032,Intel Core i3 6098P   3.60GHz,4048.0
2033,Intel Core i3 6100   3.70GHz,4157.0
2034,Intel Core i3 6100E   2.70GHz,3315.0
2035,Intel Core i3 6100H   2.70GHz,3041.0
2036,Intel Core i3 6100T   3.20GHz,3664.0
2037,Intel Core i3 6100TE   2.70GHz,3152.0
2038,Intel Core i3 6100U   2.30GHz,2638.0
2039,Intel Core i3 6102E   1.90GHz,2349.0
2040,Intel Core i3 6157U   2.40GHz,2753.0
2041,Intel Core i3 6167U   2.70GHz,3255.0
2042,Intel Core i3 6300   3.80GHz,4349.0
2043,Intel Core i3 6300T   3.30GHz,3999.0
2044,Intel Core i3 6320   3.90GHz,4506.0
2045,Intel Core i3 7020U   2.30GHz,2573.0
2046,Intel Core i3 7100   3.90GHz,4346.0
2047,Intel Core i3 7100H   3.00GHz,3430.0
2048,Intel Core i3 7100T   3.40GHz,3786.0
2049,Intel Core i3 7100U   2.40GHz,2719.0
2050,Intel Core i3 7101E   3.90GHz,4430.0
2051,Intel Core i3 7101TE   3.40GHz,3949.0
2052,Intel Core i3 7102E   2.10GHz,2521.0
2053,Intel Core i3 7130U   2.70GHz,3022.0
2054,Intel Core i3 7167U   2.80GHz,3368.0
2055,Intel Core i3 7300   4.00GHz,4530.0
2056,Intel Core i3 7300T   3.50GHz,4211.0
2057,Intel Core i3 7320   4.10GHz,4844.0
2058,Intel Core i3 7350K   4.20GHz,4943.0
2059,Intel Core i3 8100   3.60GHz,6139.0
2060,Intel Core i3 8100B   3.60GHz,6045.0
2061,Intel Core i3 8100T   3.10GHz,5299.0
2062,Intel Core i3 8109U   3.00GHz,4245.0
2063,Intel Core i3 8121U   2.20GHz,4388.0
2064,Intel Core i3 8130U   2.20GHz,3591.0
2065,Intel Core i3 8140U   2.10GHz,4227.0
2066,Intel Core i3 8145U   2.10GHz,3810.0
2067,Intel Core i3 8145UE   2.20GHz,4099.0
2068,Intel Core i3 8300   3.70GHz,6343.0
2069,Intel Core i3 8300T   3.20GHz,5733.0
2070,Intel Core i3 8350K   4.00GHz,6882.0
2071,Intel Core i3 9100   3.60GHz,6621.0
2072,Intel Core i3 9100E   3.10GHz,6868.0
2073,Intel Core i3 9100F   3.60GHz,6748.0
2074,Intel Core i3 9100HL   1.60GHz,3065.0
2075,Intel Core i3 9100T   3.10GHz,5593.0
2076,Intel Core i3 9100TE   2.20GHz,4501.0
2077,Intel Core i3 9300   3.70GHz,7171.0
2078,Intel Core i3 9300T   3.20GHz,6164.0
2079,Intel Core i3 9320   3.70GHz,7358.0
2080,Intel Core i3 9350K   4.00GHz,7700.0
2081,Intel Core i3 9350KF   4.00GHz,7552.0
2082,Intel Core i3 10100   3.60GHz,8689.0
2083,Intel Core i3 10100E   3.20GHz,8365.0
2084,Intel Core i3 10100F   3.60GHz,8777.0
2085,Intel Core i3 10100T   3.00GHz,7319.0
2086,Intel Core i3 10100TE   2.30GHz,6237.0
2087,Intel Core i3 10100Y   1.30GHz,2935.0
2088,Intel Core i3 10105   3.70GHz,8638.0
2089,Intel Core i3 10105F   3.70GHz,9007.0
2090,Intel Core i3 10105T   3.00GHz,8016.0
2091,Intel Core i3 10110U   2.10GHz,3919.0
2092,Intel Core i3 10110Y   1.00GHz,3269.0
2093,Intel Core i3 10300   3.70GHz,9290.0
2094,Intel Core i3 10300T   3.00GHz,8036.0
2095,Intel Core i3 10305   3.80GHz,9108.0
2096,Intel Core i3 10305T   3.00GHz,8136.0
2097,Intel Core i3 10320   3.80GHz,10052.0
2098,Intel Core i3 10325   3.90GHz,10268.0
2099,Intel Core i3 11100B   3.60GHz,11357.0
2100,Intel Core i3 11100HE   2.40GHz,11289.0
2101,Intel Core i3 12100,13505.0
2102,Intel Core i3 12100E,14250.0
2103,Intel Core i3 12100F,14204.0
2104,Intel Core i3 12100T,12675.0
2105,Intel Core i3 12100TE,12961.0
2106,Intel Core i3 12300,14720.0
2107,Intel Core i3 12300T,13251.0
2108,Intel Core i3 13100,14722.0
2109,Intel Core i3 13100E,11650.0
2110,Intel Core i3 13100F,14631.0
2111,Intel Core i3 13100T,13150.0
2112,Intel Core i3 21050   3.10GHz,2193.0
2113,Intel Core i3 N300,8475.0
2114,Intel Core i3 N305,9978.0
2115,Intel Core i5 750S   2.40GHz,1326.0
2116,Intel Core i5 E 520   2.40GHz,1619.0
2117,Intel Core i5 7Y54   1.20GHz,2736.0
2118,Intel Core i5 7Y57   1.20GHz,2609.0
2119,Intel Core i5 430M   2.27GHz,1197.0
2120,Intel Core i5 430UM   1.20GHz,627.0
2121,Intel Core i5 450M   2.40GHz,1233.0
2122,Intel Core i5 460M   2.53GHz,1300.0
2123,Intel Core i5 470UM   1.33GHz,778.0
2124,Intel Core i5 480M   2.67GHz,1325.0
2125,Intel Core i5 520M   2.40GHz,1722.0
2126,Intel Core i5 520UM   1.07GHz,908.0
2127,Intel Core i5 540M   2.53GHz,1792.0
2128,Intel Core i5 540UM   1.20GHz,1002.0
2129,Intel Core i5 560M   2.67GHz,1901.0
2130,Intel Core i5 560UM   1.33GHz,1015.0
2131,Intel Core i5 580M   2.67GHz,1931.0
2132,Intel Core i5 650   3.20GHz,2243.0
2133,Intel Core i5 655K   3.20GHz,2017.0
2134,Intel Core i5 660   3.33GHz,2382.0
2135,Intel Core i5 661   3.33GHz,2459.0
2136,Intel Core i5 670   3.47GHz,2533.0
2137,Intel Core i5 680   3.60GHz,2618.0
2138,Intel Core i5 750   2.67GHz,2521.0
2139,Intel Core i5 760   2.80GHz,2608.0
2140,Intel Core i5 760S   2.53GHz,5440.0
2141,Intel Core i5 1030NG7   1.10GHz,5775.0
2142,Intel Core i5 1035G1   1.00GHz,7460.0
2143,Intel Core i5 1035G4   1.10GHz,7985.0
2144,Intel Core i5 1035G7   1.20GHz,8301.0
2145,Intel Core i5 1038NG7   2.00GHz,9121.0
2146,Intel Core i5 1130G7   1.10GHz,8641.0
2147,Intel Core i5 1135G7   2.40GHz,9891.0
2148,Intel Core i5 1140G7   1.10GHz,9606.0
2149,Intel Core i5 1145G7   2.60GHz,9970.0
2150,Intel Core i5 1145G7E   2.60GHz,9908.0
2151,Intel Core i5 1145GRE   2.60GHz,9428.0
2152,Intel Core i5 1155G7   2.50GHz,10280.0
2153,Intel Core i5 1230U,10779.0
2154,Intel Core i5 1235U,13554.0
2155,Intel Core i5 1240P,17329.0
2156,Intel Core i5 1240U,14323.0
2157,Intel Core i5 1245U,13481.0
2158,Intel Core i5 1245UE,9283.0
2159,Intel Core i5 1250P,20536.0
2160,Intel Core i5 1250PE,17738.0
2161,Intel Core i5 1334U,12802.0
2162,Intel Core i5 1335U,16980.0
2163,Intel Core i5 1340P,20247.0
2164,Intel Core i5 1345U,15348.0
2165,Intel Core i5 1350P,20843.0
2166,Intel Core i5 2300   2.80GHz,3414.0
2167,Intel Core i5 2310   2.90GHz,3642.0
2168,Intel Core i5 2320   3.00GHz,3655.0
2169,Intel Core i5 2380P   3.10GHz,3797.0
2170,Intel Core i5 2390T   2.70GHz,2410.0
2171,Intel Core i5 2400   3.10GHz,3858.0
2172,Intel Core i5 2400S   2.50GHz,3149.0
2173,Intel Core i5 2405S   2.50GHz,3157.0
2174,Intel Core i5 2410M   2.30GHz,1937.0
2175,Intel Core i5 2415M   2.30GHz,2012.0
2176,Intel Core i5 2430M   2.40GHz,2001.0
2177,Intel Core i5 2435M   2.40GHz,2059.0
2178,Intel Core i5 2450M   2.50GHz,2070.0
2179,Intel Core i5 2450P   3.20GHz,4203.0
2180,Intel Core i5 2467M   1.60GHz,1446.0
2181,Intel Core i5 2500   3.30GHz,4121.0
2182,Intel Core i5 2500K   3.30GHz,4117.0
2183,Intel Core i5 2500S   2.70GHz,3380.0
2184,Intel Core i5 2500T   2.30GHz,2929.0
2185,Intel Core i5 2510E   2.50GHz,1889.0
2186,Intel Core i5 2515E   2.50GHz,1882.0
2187,Intel Core i5 2520M   2.50GHz,2230.0
2188,Intel Core i5 2537M   1.40GHz,1202.0
2189,Intel Core i5 2540M   2.60GHz,2352.0
2190,Intel Core i5 2550K   3.40GHz,4099.0
2191,Intel Core i5 2557M   1.70GHz,1713.0
2192,Intel Core i5 2560M   2.70GHz,2397.0
2193,Intel Core i5 3170K   3.20GHz,8882.0
2194,Intel Core i5 3210M   2.50GHz,2470.0
2195,Intel Core i5 3230M   2.60GHz,2553.0
2196,Intel Core i5 3317U   1.70GHz,2010.0
2197,Intel Core i5 3320M   2.60GHz,2658.0
2198,Intel Core i5 3330   3.00GHz,4087.0
2199,Intel Core i5 3330S   2.70GHz,3870.0
2200,Intel Core i5 3335S   2.70GHz,4074.0
2201,Intel Core i5 3337U   1.80GHz,2100.0
2202,Intel Core i5 3339Y   1.50GHz,1589.0
2203,Intel Core i5 3340   3.10GHz,4249.0
2204,Intel Core i5 3340M   2.70GHz,2695.0
2205,Intel Core i5 3340S   2.80GHz,3914.0
2206,Intel Core i5 3350P   3.10GHz,4263.0
2207,Intel Core i5 3360M   2.80GHz,2883.0
2208,Intel Core i5 3380M   2.90GHz,2933.0
2209,Intel Core i5 3427U   1.80GHz,2247.0
2210,Intel Core i5 3437U   1.90GHz,2330.0
2211,Intel Core i5 3439Y   1.50GHz,1907.0
2212,Intel Core i5 3450   3.10GHz,4491.0
2213,Intel Core i5 3450S   2.80GHz,4375.0
2214,Intel Core i5 3470   3.20GHz,4674.0
2215,Intel Core i5 3470S   2.90GHz,4395.0
2216,Intel Core i5 3470T   2.90GHz,2983.0
2217,Intel Core i5 3475S   2.90GHz,4250.0
2218,Intel Core i5 3550   3.30GHz,4795.0
2219,Intel Core i5 3550S   3.00GHz,4475.0
2220,Intel Core i5 3570   3.40GHz,4917.0
2221,Intel Core i5 3570K   3.40GHz,4955.0
2222,Intel Core i5 3570S   3.10GHz,4630.0
2223,Intel Core i5 3570T   2.30GHz,4107.0
2224,Intel Core i5 3610ME   2.70GHz,2666.0
2225,Intel Core i5 4200H   2.80GHz,3108.0
2226,Intel Core i5 4200M   2.50GHz,2810.0
2227,Intel Core i5 4200U   1.60GHz,2187.0
2228,Intel Core i5 4200Y   1.40GHz,1558.0
2229,Intel Core i5 4202Y   1.60GHz,1498.0
2230,Intel Core i5 4210H   2.90GHz,3044.0
2231,Intel Core i5 4210M   2.60GHz,2882.0
2232,Intel Core i5 4210U   1.70GHz,2304.0
2233,Intel Core i5 4210Y   1.50GHz,1577.0
2234,Intel Core i5 4220Y   1.60GHz,1591.0
2235,Intel Core i5 4230U   1.90GHz,1853.0
2236,Intel Core i5 4250U   1.30GHz,2163.0
2237,Intel Core i5 4258U   2.40GHz,2591.0
2238,Intel Core i5 4260U   1.40GHz,2327.0
2239,Intel Core i5 4278U   2.60GHz,2830.0
2240,Intel Core i5 4288U   2.60GHz,2654.0
2241,Intel Core i5 4300M   2.60GHz,2991.0
2242,Intel Core i5 4300U   1.90GHz,2499.0
2243,Intel Core i5 4300Y   1.60GHz,1466.0
2244,Intel Core i5 4302Y   1.60GHz,2028.0
2245,Intel Core i5 4308U   2.80GHz,3005.0
2246,Intel Core i5 4310M   2.70GHz,3123.0
2247,Intel Core i5 4310U   2.00GHz,2542.0
2248,Intel Core i5 4330M   2.80GHz,3203.0
2249,Intel Core i5 4340M   2.90GHz,3471.0
2250,Intel Core i5 4350U   1.40GHz,2425.0
2251,Intel Core i5 4400E   2.70GHz,3251.0
2252,Intel Core i5 4402E   1.60GHz,2681.0
2253,Intel Core i5 4422E   1.80GHz,1907.0
2254,Intel Core i5 4430   3.00GHz,4656.0
2255,Intel Core i5 4430S   2.70GHz,4304.0
2256,Intel Core i5 4440   3.10GHz,4756.0
2257,Intel Core i5 4440S   2.80GHz,4375.0
2258,Intel Core i5 4460   3.20GHz,4876.0
2259,Intel Core i5 4460S   2.90GHz,4570.0
2260,Intel Core i5 4460T   1.90GHz,3640.0
2261,Intel Core i5 4470   3.30GHz,3971.0
2262,Intel Core i5 4470S   3.00GHz,4742.0
2263,Intel Core i5 4570   3.20GHz,5222.0
2264,Intel Core i5 4570R   2.70GHz,4578.0
2265,Intel Core i5 4570S   2.90GHz,4993.0
2266,Intel Core i5 4570T   2.90GHz,3206.0
2267,Intel Core i5 4570TE   2.70GHz,3074.0
2268,Intel Core i5 4590   3.30GHz,5364.0
2269,Intel Core i5 4590S   3.00GHz,5126.0
2270,Intel Core i5 4590T   2.00GHz,4074.0
2271,Intel Core i5 4670   3.40GHz,5528.0
2272,Intel Core i5 4670K   3.40GHz,5557.0
2273,Intel Core i5 4670K CPT   3.40GHz,5034.0
2274,Intel Core i5 4670R   3.00GHz,5233.0
2275,Intel Core i5 4670S   3.10GHz,5123.0
2276,Intel Core i5 4670T   2.30GHz,4428.0
2277,Intel Core i5 4690   3.50GHz,5576.0
2278,Intel Core i5 4690K   3.50GHz,5686.0
2279,Intel Core i5 4690S   3.20GHz,5504.0
2280,Intel Core i5 4690T   2.50GHz,4667.0
2281,Intel Core i5 5200U   2.20GHz,2502.0
2282,Intel Core i5 5250U   1.60GHz,2466.0
2283,Intel Core i5 5257U   2.70GHz,2861.0
2284,Intel Core i5 5287U   2.90GHz,3102.0
2285,Intel Core i5 5300U   2.30GHz,2736.0
2286,Intel Core i5 5350U   1.80GHz,2584.0
2287,Intel Core i5 5575R   2.80GHz,5059.0
2288,Intel Core i5 5675C   3.10GHz,5546.0
2289,Intel Core i5 5675R   3.10GHz,5492.0
2290,Intel Core i5 6198DU   2.30GHz,3161.0
2291,Intel Core i5 6200U   2.30GHz,2999.0
2292,Intel Core i5 6260U   1.80GHz,3213.0
2293,Intel Core i5 6267U   2.90GHz,3420.0
2294,Intel Core i5 6287U   3.10GHz,3826.0
2295,Intel Core i5 6300HQ   2.30GHz,4693.0
2296,Intel Core i5 6300U   2.40GHz,3240.0
2297,Intel Core i5 6350HQ   2.30GHz,4255.0
2298,Intel Core i5 6360U   2.00GHz,3119.0
2299,Intel Core i5 6400   2.70GHz,5166.0
2300,Intel Core i5 6400T   2.20GHz,4298.0
2301,Intel Core i5 6402P   2.80GHz,5462.0
2302,Intel Core i5 6440EQ   2.70GHz,5419.0
2303,Intel Core i5 6440HQ   2.60GHz,5090.0
2304,Intel Core i5 6442EQ   1.90GHz,4548.0
2305,Intel Core i5 6500   3.20GHz,5634.0
2306,Intel Core i5 6500T   2.50GHz,4773.0
2307,Intel Core i5 6500TE   2.30GHz,4724.0
2308,Intel Core i5 6600   3.30GHz,6039.0
2309,Intel Core i5 6600K   3.50GHz,6328.0
2310,Intel Core i5 6600T   2.70GHz,5674.0
2311,Intel Core i5 7200U   2.50GHz,3395.0
2312,Intel Core i5 7260U   2.20GHz,3976.0
2313,Intel Core i5 7267U   3.10GHz,3642.0
2314,Intel Core i5 7287U   3.30GHz,3854.0
2315,Intel Core i5 7300HQ   2.50GHz,5096.0
2316,Intel Core i5 7300U   2.60GHz,3683.0
2317,Intel Core i5 7360U   2.30GHz,3891.0
2318,Intel Core i5 7400   3.00GHz,5487.0
2319,Intel Core i5 7400T   2.40GHz,4727.0
2320,Intel Core i5 7440EQ   2.90GHz,5711.0
2321,Intel Core i5 7440HQ   2.80GHz,5542.0
2322,Intel Core i5 7442EQ   2.10GHz,4834.0
2323,Intel Core i5 7500   3.40GHz,6028.0
2324,Intel Core i5 7500T   2.70GHz,5251.0
2325,Intel Core i5 7600   3.50GHz,6563.0
2326,Intel Core i5 7600K   3.80GHz,6806.0
2327,Intel Core i5 7600T   2.80GHz,5882.0
2328,Intel Core i5 7640X   4.00GHz,6844.0
2329,Intel Core i5 8200Y   1.30GHz,2327.0
2330,Intel Core i5 8210Y   1.60GHz,2788.0
2331,Intel Core i5 8250U   1.60GHz,5897.0
2332,Intel Core i5 8257U   1.40GHz,7605.0
2333,Intel Core i5 8259U   2.30GHz,7937.0
2334,Intel Core i5 8260U   1.60GHz,7727.0
2335,Intel Core i5 8265U   1.60GHz,6026.0
2336,Intel Core i5 8265UC   1.60GHz,5988.0
2337,Intel Core i5 8269U   2.60GHz,8055.0
2338,Intel Core i5 8279U   2.40GHz,7615.0
2339,Intel Core i5 8300H   2.30GHz,7459.0
2340,Intel Core i5 8305G   2.80GHz,6951.0
2341,Intel Core i5 8350U   1.70GHz,6226.0
2342,Intel Core i5 8365U   1.60GHz,6247.0
2343,Intel Core i5 8365UE   1.60GHz,5711.0
2344,Intel Core i5 8400   2.80GHz,9246.0
2345,Intel Core i5 8400H   2.50GHz,7731.0
2346,Intel Core i5 8400T   1.70GHz,7449.0
2347,Intel Core i5 8500   3.00GHz,9587.0
2348,Intel Core i5 8500B   3.00GHz,9009.0
2349,Intel Core i5 8500T   2.10GHz,7748.0
2350,Intel Core i5 8600   3.10GHz,9979.0
2351,Intel Core i5 8600K   3.60GHz,10204.0
2352,Intel Core i5 8600T   2.30GHz,9299.0
2353,Intel Core i5 9300H   2.40GHz,7646.0
2354,Intel Core i5 9300HF   2.40GHz,7478.0
2355,Intel Core i5 9400   2.90GHz,9384.0
2356,Intel Core i5 9400F   2.90GHz,9497.0
2357,Intel Core i5 9400H   2.50GHz,7975.0
2358,Intel Core i5 9400T   1.80GHz,8409.0
2359,Intel Core i5 9500   3.00GHz,9796.0
