,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
8201,Dell,AMD Ryzen 5 7530U,16506.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,16.0,512.0,Windows 11,3.04,559.0
8202,Acer,Intel Core i5 12450H,17441.0,GeForce RTX 3050,12961.0,17.3,1920,1080,16.0,1024.0,Windows 10,3.0,1169.0
8203,Dell,AMD Ryzen 7 3750H,8185.0,GeForce RTX 3060,17089.0,17.3,1920,1080,32.0,1000.0,Windows 11,3.64,1632.93
8204,Dell,Intel Core i7 13800H,27476.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,32.0,512.0,Windows 10,6.706299270072994,2334.95
8205,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,14.2,3024,1964,36.0,4096.0,Windows 10,1.6,4199.0
8206,Lenovo,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,15.6,1920,1080,4.0,64.0,Chrome OS,1.93,324.99
8207,HP,Intel Core i5 12450H,17441.0,GeForce GTX 1650,7868.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.82,939.0
8208,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,1.5,1374.97
8209,Lenovo,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 10,1.54,1299.99
8210,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.73,1099.0
8211,Acer,AMD Ryzen 7 5700U,15853.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,16.0,512.0,Windows 11,1.76,839.0
8212,Dell,Intel Core i7 11800H   2.30GHz,20753.0,Quadro 2000 D,1239.0,15.6,3456,2160,16.0,512.0,Windows 10,2.09,1499.0
8213,Lenovo,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 10,0.71,632.24
8214,Lenovo,AMD Ryzen 7 PRO 7840U,24556.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,32.0,1024.0,Windows 11,0.45,1109.0
8215,HP,Intel Core i5 8250U   1.60GHz,5897.0,Intel UHD Graphics,1476.0,14.0,1366,768,16.0,1024.0,Windows 10,2.33,269.99
8216,Acer,Intel Core i5 10300H   2.50GHz,8473.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 11,2.32,929.0
8217,Dell,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.68,589.0
8218,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,512.0,Windows 10,1.17,1720.06
8219,Dell,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,1024.0,Windows 11,1.7,779.0
8220,Asus,AMD Ryzen 9 5900HS,21810.0,GeForce RTX 3080,25351.0,15.6,3840,2160,16.0,1024.0,Windows 10,2.32,1995.99
8221,Samsung,Intel Celeron N4500   1.10GHz,2003.0,S3 Chrome S25 DDR2,18.0,14.0,1920,1080,8.0,32.0,ChromeOS,1.45,313.62
8222,Asus,Intel Core i5 11400H   2.70GHz,15826.0,GeForce RTX 2050,7320.0,15.6,1920,1080,8.0,512.0,Windows 11,3.52,779.8
8223,Lenovo,Intel Core i7 1360P,19333.0,NVIDIA A10,22064.0,16.0,1920,1200,16.0,512.0,Windows 10,1.71,1803.5
8224,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,512.0,Windows 10,1.38,1749.0
8225,Dell,AMD Ryzen 5 6600H,19012.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.52,979.0
8226,Dell,Intel Core i7 13700H,28003.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,256.0,Windows 11,3.64,1039.49
8227,Asus,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,1024.0,Windows 11,1.27,1293.95
8228,Dell,Intel Core i9 12950HX,32933.0,GeForce RTX 3050,12961.0,15.6,1920,1200,32.0,1024.0,Windows 10,1.91,2145.96
8229,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,12.0,512.0,Windows 10,2.68,689.99
8230,Dell,Intel Core i5 1245U,13481.0,Intel Arc,4253.0,14.0,1920,1080,16.0,256.0,Windows 11,3.06,695.0
8231,Asus,AMD Ryzen 9 7845HX,46498.0,GeForce RTX 4060,19560.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.63,1765.95
8232,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.7,519.0
8233,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.61,617.99
8234,HP,Intel Core i5 6300U   2.40GHz,3240.0,Intel UHD Graphics,1476.0,14.0,1366,768,8.0,500.0,Windows 10,1.55,270.98
8235,HP,Intel Core i3 330E   2.13GHz,1260.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,256.0,Windows 10,1.32,440.0
8236,Acer,Intel Core i5 10300H   2.50GHz,8473.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 10,2.3,1169.0
8237,LG,AMD Ryzen 5 4500U,10999.0,Ryzen 3 4300G with Radeon Graphics,2040.0,13.3,1920,1080,8.0,256.0,Windows 11,1.54,649.0
8238,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,16.2,3456,2234,96.0,512.0,Windows 10,2.2,4099.0
8239,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,1027.79
8240,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,256.0,Windows 11,0.55,919.99
8241,Asus,AMD Ryzen 7 5800HS,20356.0,GeForce RTX 3060,17089.0,14.0,1920,1080,16.0,512.0,Windows 11,2.19,1089.99
8242,Dell,Intel Core i7 12650H,23276.0,Intel UHD Graphics,1476.0,14.0,1920,1080,32.0,512.0,Windows 11,1.36,1097.24
8243,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,2048.0,Windows 11,1.77,799.0
8244,Acer,Intel Core i7 1260P,17229.0,Intel Arc,4253.0,16.0,1920,1200,16.0,512.0,Windows 11,1.75,929.99
8245,HP,Intel Core i5 1345U,15348.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,16.0,512.0,Windows 10,1.7,1624.95
8246,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,13357.0,14.2,3024,1964,64.0,1024.0,Windows 10,1.6,3899.0
8247,Asus,Intel Core i3 12100TE,12961.0,Intel UHD Graphics,1476.0,15.6,1920,1080,20.0,512.0,Windows 11,1.74,639.0
8248,Asus,AMD Ryzen 7 7730U,18825.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.36,799.99
8249,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,2.1,599.99
8250,Dell,Intel Core i5 1235U,13554.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,574.79
8251,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,15.6,1920,1200,32.0,2048.0,Windows 11,1.92,2479.0
8252,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1600,900,32.0,1024.0,Windows 10,2.68,711.79
8253,Dell,Intel Core i9 11900H   2.50GHz,20886.0,Quadro 2000 D,1239.0,15.6,3456,2160,64.0,2560.0,Windows 10,2.09,2534.28
8254,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,2.22,747.5
8255,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,13.6,2560,1664,16.0,512.0,Windows 10,1.24,1599.0
8256,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.34,829.0
8257,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Arc,4253.0,15.6,1920,1080,16.0,256.0,Windows 10,1.68,899.0
8258,HP,Intel Atom 230   1.60GHz,169.0,Intel HD Graphics 620,926.0,11.6,1366,768,4.0,64.0,Windows 10,1.05,295.0
8259,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,14.0,2240,1400,16.0,1024.0,Windows 10,1.6,999.0
8260,Dell,Intel Core i7 1250U,12421.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,512.0,Windows 10,3.64,1382.77
8261,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1080,20.0,512.0,Windows 11,1.76,929.99
8262,Dell,Intel Core i7 8850H   2.60GHz,10298.0,GeForce MX130,1865.0,14.0,1920,1080,16.0,512.0,Windows 10,1.65,1374.77
8263,HP,Intel Core i5 1335U,16980.0,Intel Iris Pro Graphics 6200,1449.0,13.3,1920,1200,16.0,512.0,Windows 11,1.0,1534.05
8264,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,Radeon Pro,2324.0,16.0,1920,1200,32.0,1024.0,Windows 11,2.5,1079.99
8265,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.34,959.99
8266,Lenovo,Intel Core i7 13700H,28003.0,NVIDIA A10,22064.0,16.0,2560,1600,32.0,1024.0,Windows 10,1.86,2894.95
8267,HP,Intel Core i5 4210U   1.70GHz,2304.0,Intel UHD Graphics,1476.0,14.0,1366,768,4.0,256.0,Windows 10,1.68,252.98
8268,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,543.19
8269,Dell,Intel Core i7 12650H,23276.0,Quadro P1000,4438.0,15.6,1920,1080,16.0,512.0,Windows 10,2.59,615.49
8270,Adata,Intel Core i7 13700H,28003.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,1024.0,Windows 11,0.01,1199.99
8271,Lenovo,Intel Core i9 13900HX,44977.0,GeForce RTX 4070,26876.0,16.0,2560,1600,64.0,2048.0,Windows 11,2.55,2679.0
8272,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 10,1.77,599.39
8273,Asus,AMD Ryzen 7 1700,14812.0,GeForce MX450,3729.0,15.6,1920,1080,8.0,256.0,Windows 10,1.77,549.99
8274,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,512.0,Windows 11,1.86,1230.0
8275,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,24.0,512.0,Windows 11,1.75,939.99
8276,Acer,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.32,1649.0
8277,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 10,1.68,1099.99
8278,Dell,Intel Core i7 1250U,12421.0,Intel Iris Xe MAX,1971.0,13.0,2880,1920,16.0,1024.0,Windows 10,1.17,1759.0
8279,Dell,Intel Core i7 1180G7   1.30GHz,8270.0,Intel Arc,4253.0,13.3,1920,1080,16.0,2048.0,Windows 11,2.66,833.9
8280,Lenovo,Intel Core i7 8565U   1.80GHz,6136.0,GeForce MX230,1838.0,15.6,1920,1080,8.0,512.0,Windows 10,2.0,692.9
8281,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,512.0,Windows 10,2.68,523.79
8282,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,966.79
8283,Dell,Intel Core i7 1185G7E   2.80GHz,10444.0,Intel Iris Xe,2690.0,13.3,1920,1080,32.0,4096.0,Windows 11,1.19,1559.0
8284,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3070 Ti,23757.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,1795.98
8285,Dell,Intel Pentium N3540   2.16GHz,1208.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,256.0,Windows 10,1.68,209.98
8286,Asus,AMD Ryzen 5 5600H,17093.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,512.0,Windows 11,1.7,787.99
8287,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 3070 Ti,23757.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.25,1369.0
8288,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,1024.0,Windows 11,1.77,559.79
8289,Asus,Intel Core i3 N300,8475.0,Intel UHD Graphics 620,1042.0,13.3,1920,1080,8.0,256.0,Windows 11,0.26,749.99
8290,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,8.0,256.0,Windows 10,1.42,824.95
8291,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,1024.0,Windows 11,0.45,749.21
8292,Asus,Intel Core M 5Y51   1.10GHz,2130.0,Intel UHD Graphics 615,751.0,14.0,1920,1080,4.0,128.0,Windows 10,1.61,405.99
8293,HP,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,512.0,Windows 10,1.77,779.99
8294,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1366,768,12.0,512.0,Windows 11,1.86,472.0
8295,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,512.0,Windows 11,1.63,649.99
8296,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,128.0,Windows 10,1.77,479.99
8297,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,64.0,2048.0,Windows 11,2.22,1879.0
8298,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,3456,2160,32.0,2000.0,Windows 11,3.64,2272.9
8299,HP,AMD Ryzen 7 5825U,18462.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.79,909.0
8300,Lenovo,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,1.52,1957.54
8301,Lenovo,Intel Core i7 13700HX,34115.0,GeForce RTX 4060,19560.0,16.0,2560,1600,16.0,512.0,Windows 11,2.55,1799.0
8302,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.95,709.99
8303,HP,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,1024.0,Windows 10,2.22,925.0
8304,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.09,829.0
8305,Apple,Apple M2 8 Core 3500 MHz,15398.0,Radeon Ryzen 7 7700 8 Core,1722.0,13.6,2560,1664,16.0,2048.0,Windows 10,1.24,2099.0
8306,LG,Intel Core i5 1340P,20247.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,512.0,Windows 11,1.7,894.99
8307,Dell,Intel Core i9 12900H,28523.0,GeForce RTX 3070,22459.0,16.0,2560,1600,64.0,4096.0,Windows 10,2.45,2449.0
8308,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,16.0,512.0,Windows 10,1.84,1393.95
8309,Dell,AMD Ryzen 3 4300G,10954.0,GeForce RTX 3070,22459.0,15.6,1920,1080,64.0,2048.0,Windows 11,1.79,2659.0
8310,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,2048.0,Windows 10,1.78,729.0
8311,Lenovo,Intel Core i7 1260P,17229.0,Intel UHD Graphics,1476.0,14.0,1920,1200,16.0,512.0,Windows 10,1.65,1144.99
8312,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,8.0,512.0,Windows 11,2.68,937.79
8313,Dell,Intel Core i5 1235U,13554.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,1.48,415.0
8314,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.53,1018.79
8315,LG,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,256.0,Windows 11,1.01,999.99
8316,HP,Intel Core i7 13800H,27476.0,NVIDIA A10,22064.0,16.0,1920,1200,16.0,512.0,Windows 10,1.77,2199.0
8317,Lenovo,Intel Pentium M 1.10GHz,184.0,Intel Arc,4253.0,15.6,1920,1080,4.0,128.0,Windows 11,1.68,241.09
8318,Dell,Intel Core i7 13700H,28003.0,GeForce RTX 2050,7320.0,15.6,1920,1200,64.0,1000.0,Windows 11,3.64,2010.36
8319,Dell,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,14.0,1920,1080,64.0,512.0,Windows 11,1.38,1047.58
8320,Acer,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.45,879.99
8321,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,13.3,1920,1200,16.0,512.0,Windows 10,1.27,1479.99
8322,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,8.0,512.0,Windows 11,2.1,969.0
8323,LG,Intel Pentium 5405U   2.30GHz,2271.0,Intel UHD Graphics 600,324.0,14.0,1920,1200,8.0,256.0,Windows 10,6.706299270072994,759.0
8324,HP,AMD Ryzen 5 5500U,13144.0,256MB DDR Radeon 9800 XT,37.0,17.3,1920,1080,8.0,256.0,Windows 10,1.77,667.5
8325,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,64.0,2048.0,Windows 11,2.68,2199.99
8326,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,2.03,1009.0
8327,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,2240,1440,16.0,512.0,Windows 11,2.76,1164.99
8328,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,14.0,1920,1080,12.0,512.0,Windows 11,1.77,358.0
8329,Dell,Intel Core i7 1255U,13775.0,Intel HD Graphics 620,926.0,16.0,1920,1080,32.0,1024.0,Windows 10,1.7,1099.99
8330,HP,Intel Core i5 1340P,20247.0,Intel UHD Graphics 600,324.0,16.0,1920,1200,16.0,256.0,Windows 10,1.7,1607.95
8331,Asus,Intel Core i7 12650H,23276.0,GeForce RTX 3060,17089.0,15.6,2880,1620,16.0,512.0,Windows 11,2.1,1279.0
8332,Dell,AMD Ryzen 5 6600H,19012.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,2048.0,Windows 11,2.09,1109.0
8333,Lenovo,Intel Core i5 11300H   3.10GHz,10984.0,GeForce GTX 1650,7868.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.25,959.0
8334,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,14.2,3024,1964,36.0,1024.0,Windows 10,1.6,2999.0
8335,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,1.89,619.99
8336,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,2048.0,Windows 11,2.39,747.79
8337,MSI,Intel Core i7 1260P,17229.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,512.0,Windows 11,1.8,1349.0
8338,Lenovo,Intel Core i5 13420H,18753.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 10,1.73,999.99
8339,Lenovo,AMD Ryzen 7 PRO 7840U,24556.0,Radeon 780M,7108.0,14.0,1920,1200,16.0,512.0,Windows 11,1.79,1261.76
8340,Asus,AMD Ryzen 5 5600H,17093.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.7,529.99
8341,Asus,Intel Core i3 12100TE,12961.0,Intel UHD Graphics,1476.0,15.6,1920,1080,12.0,256.0,Windows 11,1.55,599.0
8342,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,24.0,1024.0,Windows 10,2.61,689.0
8343,Lenovo,Intel Core i7 13700H,28003.0,GeForce RTX 2050,7320.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.45,1309.0
8344,Lenovo,AMD Ryzen 5 PRO 7540U,17868.0,Radeon 740M,3436.0,14.0,1920,1200,16.0,256.0,Windows 10,1.49,1462.5
8345,Lenovo,Intel N50,2350.0,Intel Arc,4253.0,14.0,1920,1080,8.0,256.0,Windows 11,2.45,919.99
8346,LG,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Arc,4253.0,14.0,1920,1200,16.0,1024.0,Windows 11,1.27,1581.67
8347,HP,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.36,932.0
8348,Acer,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 2050,7320.0,17.3,1920,1080,16.0,1024.0,Windows 10,3.0,1349.0
8349,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1366,768,8.0,512.0,Windows 10,1.17,719.99
8350,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,13.3,1920,1200,16.0,256.0,Windows 10,1.34,1643.5
8351,Apple,Apple M2 Pro 10 Core 3480 MHz,21543.0,Intel Iris Xe,6344.0,16.2,3456,2234,16.0,8192.0,Windows 10,2.15,4899.0
8352,Dell,Intel Core i7 13700TE,27933.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,256.0,Windows 11,1.46,1237.5
8353,Lenovo,AMD Ryzen 5 7520U,9475.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,512.0,Windows 11,2.07,432.99
8354,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Arc,4253.0,15.6,1920,1080,8.0,512.0,Windows 11,1.7,480.0
8355,HP,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,11.6,1280,720,4.0,32.0,Windows 10,1.47,336.5
8356,Dell,Intel Core i7 870   2.93GHz,3122.0,GeForce RTX 3050,12961.0,15.6,1920,1200,32.0,512.0,Windows 10,1.81,2154.04
8357,Lenovo,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics,1476.0,17.3,1600,900,20.0,512.0,Windows 11,2.2,789.99
8358,Asus,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,2.5,599.99
8359,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 4070,26876.0,15.6,1920,1080,24.0,1024.0,Windows 11,1.64,1439.0
8360,Dell,Intel Core i5 13500H,23284.0,GeForce MX550,4601.0,15.6,1920,1080,32.0,1000.0,Windows 11,3.64,1843.02
8361,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,8.0,2048.0,Windows 10,1.5,2099.0
8362,Asus,AMD Ryzen 7 4800H,18658.0,GeForce RTX 3060,17089.0,17.3,1920,1080,16.0,512.0,Windows 10,2.34,1199.99
8363,Lenovo,Intel Core i7 13800H,27476.0,GeForce RTX 4080,34635.0,16.0,3840,2400,32.0,1024.0,Windows 10,1.78,4034.5
8364,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,499.99
8365,Lenovo,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,1920,1200,40.0,1024.0,Windows 11,1.67,1449.99
8366,Panasonic,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe MAX,1971.0,14.0,1366,768,16.0,512.0,Windows 10,2.1,2403.81
8367,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.0,1366,768,8.0,256.0,Windows 11,2.55,426.0
8368,Lenovo,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.95,849.99
8369,Acer,Intel N50,2350.0,GeForce RTX 4060,19560.0,15.6,2560,1440,16.0,1024.0,Windows 10,2.96,1427.82
8370,Dell,Intel Core i5 12600H,23062.0,Intel UHD Graphics 620,1042.0,13.3,1920,1080,16.0,512.0,Windows 10,1.32,858.15
8371,Panasonic,Intel Core i5 7300U   2.60GHz,3683.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,256.0,Windows 10,1.34,698.99
8372,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.0,3840,2400,64.0,4096.0,Windows 11,2.43,3659.0
8373,Lenovo,Intel Core i7 10510U   1.80GHz,6650.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,512.0,Windows 10,1.09,1249.98
8374,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,512.0,Windows 10,2.1,899.0
8375,Dell,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,14.0,1920,1080,32.0,1000.0,Windows 10,1.48,984.05
8376,Dell,Intel Core i9 13900H,29690.0,GeForce RTX 4070,26876.0,15.6,3456,2160,32.0,1024.0,Windows 10,1.9,3057.0
8377,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Pro Graphics 6200,1449.0,14.0,1920,1080,8.0,256.0,Windows 10,2.22,647.5
8378,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,13.3,1920,1200,16.0,1024.0,Windows 11,2.83,1819.0
8379,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics 600,324.0,13.5,2256,1504,8.0,128.0,Windows 10,1.3,1148.95
