,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
3378,Dell,Intel Core i9 12900H,28523,GeForce RTX 3070,22459,16.0,2560,1600,32.0,1024.0,Windows 10,2.45,1999.0
3379,Lenovo,AMD Ryzen 7 7735HS,24268,GeForce RTX 4060,19560,15.6,2560,1440,16.0,1024.0,Windows 11,2.24,1529.0
3380,HP,Intel Core i5 520M   2.40GHz,1722,GeForce2 Integrated GPU,4,14.0,1366,768,4.0,120.0,Windows 10,2.03,180.98
3381,Dell,Intel Core i3 1210U,10641,Intel Arc,4253,15.6,1920,1080,8.0,256.0,Windows 10,1.82,811.38
3382,Dell,Intel Core i5 13600,32745,Intel UHD Graphics,1476,15.6,1920,1080,8.0,256.0,Windows 11,1.66,410.0
3383,Acer,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.5,660.48
3384,Dell,Intel Core i5 1334U,12802,GeForce RTX 3050,12961,15.6,1920,1080,8.0,256.0,Windows 11,3.64,989.55
3385,Dell,Intel Core i7 1365U,15451,Intel Iris Xe,2690,14.0,1920,1200,32.0,1024.0,Windows 11,2.75,1550.0
3386,Asus,AMD Ryzen 5 5600H,17093,Radeon Vega 2,506,16.0,1920,1200,16.0,512.0,Windows 11,1.86,642.97
3387,HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,1089.0
3388,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,16.0,256.0,Windows 10,1.68,899.0
3389,Lenovo,Intel Core i5 5200U   2.20GHz,2502,Intel HD Graphics 620,926,14.0,1920,1080,8.0,256.0,Windows 8,1.59,699.0
3390,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1366,768,12.0,1024.0,Windows 11,1.84,499.0
3391,Lenovo,Intel Core i7 12700H,26423,Intel Arc A730M,8274,16.0,2560,1600,32.0,1024.0,Windows 10,2.09,1449.0
3392,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,32.0,1024.0,Windows 10,1.54,959.0
3394,LG,Intel Core i7 1165G7   2.80GHz,10346,Intel Arc,4253,14.0,1920,1200,16.0,512.0,Windows 10,1.0,1499.99
3395,Lenovo,Intel Core i5 11300H   3.10GHz,10984,GeForce GTX 1650,7868,15.6,1920,1080,32.0,1024.0,Windows 11,2.25,959.0
3396,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,32.0,2048.0,Windows 11,2.15,1029.0
3397,Asus,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,15.6,1920,1080,8.0,512.0,Windows 10,1.59,485.0
3398,HP,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,1024.0,Windows 11,1.82,799.99
3399,Dell,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,13.0,1920,1200,16.0,512.0,Windows 10,2.09,749.99
3400,Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,14.0,1366,768,16.0,512.0,Windows 11,3.64,923.99
3401,Asus,AMD Ryzen 9 5900HX,22681,GeForce RTX 3070,22459,15.6,1920,1080,16.0,1024.0,Windows 10,2.32,1989.95
3402,HP,AMD Ryzen 5 7520U,9475,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,1024.0,Windows 11,2.09,589.0
3403,Lenovo,Intel Pentium M 1.20GHz,199,Intel UHD Graphics 600,324,15.6,1366,768,4.0,128.0,Windows 10,1.86,259.0
3404,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,3072,1920,24.0,2048.0,Windows 11,1.89,1619.0
3405,Dell,Intel Core i7 870   2.93GHz,3122,GeForce RTX 3050,12961,15.6,1920,1200,32.0,512.0,Windows 11,1.92,2140.18
3406,Dell,Intel Core i5 1345U,15348,Intel Arc,4253,15.6,1920,1080,16.0,256.0,Windows 11,1.69,1445.81
3407,Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,16.0,1024.0,Windows 10,3.0,1349.0
3408,Dell,Intel Core i7 11800H   2.30GHz,20753,Quadro FX 350,85,17.0,1920,1200,32.0,1024.0,Windows 11,2.09,1946.99
3409,Dell,Intel Core i7 13700H,28003,Intel Arc A730M,8274,15.6,1920,1200,64.0,2048.0,Windows 11,1.91,1899.99
3410,Acer,Intel Core i5 1240P,17329,GeForce RTX 3050,12961,15.6,1920,1080,32.0,2048.0,Windows 11,2.43,1079.0
3411,Lenovo,Intel Core i7 12800HX,32744,RTX A2000,13772,16.0,3840,2400,16.0,512.0,Windows 11,2.95,1899.0
3412,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 11,2.41,829.0
3413,HP,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,32.0,1024.0,Windows 11,1.86,949.0
3414,Dell,Intel Core i5 3317U   1.70GHz,2010,Intel Arc,4253,13.3,1366,768,8.0,256.0,Windows 10,2.75,548.85
3415,Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 11,3.64,923.99
3416,Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Quadro P500,1602,14.0,1920,1080,16.0,1024.0,Windows 11,1.45,1209.0
3417,Dell,Intel Core i9 13900HX,44977,GeForce RTX 4070,26876,16.0,2560,1600,64.0,2048.0,Windows 10,2.86,2769.99
3418,Dell,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,2.71,804.0
3419,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1366,768,12.0,512.0,Windows 11,2.56,389.0
3420,Lenovo,AMD Ryzen 7 7735HS,24268,GeForce RTX 4060,19560,15.6,2560,1440,64.0,4096.0,Windows 11,2.41,1979.0
3421,Asus,Intel Core i9 13900H,29690,GeForce RTX 3050,12961,16.0,1920,1200,16.0,512.0,Windows 11,2.37,1389.0
3422,HP,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3060,17089,16.1,1920,1080,64.0,1024.0,Windows 11,2.32,1719.0
3423,Dell,AMD Ryzen 7 6800H,23656,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.98,1209.0
3424,Dell,Intel N50,2350,GeForce RTX 3060,17089,17.0,3840,2160,16.0,2000.0,Windows 11,3.64,2478.67
3425,Asus,Intel Core i7 12700H,26423,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 10,1.8,1049.0
3426,HP,Intel Core i7 4600U   2.10GHz,2703,Intel Arc,4253,14.0,1366,768,8.0,500.0,Windows 10,1.76,246.98
3427,Dell,Intel Core i3 1210U,10641,Intel Arc,4253,15.6,1920,1080,8.0,500.0,Windows 10,1.72,872.93
3428,Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12.0,256.0,Windows 11,1.68,561.99
3429,Dell,Intel Core i5 12600H,23062,Intel Arc,4253,13.3,1920,1080,8.0,256.0,Windows 10,1.24,785.39
3430,Dell,Intel Core i9 12900,34306,GeForce RTX 4060,19560,15.6,1920,1200,32.0,2000.0,Windows 11,3.64,2204.72
3431,Dell,AMD Ryzen 7 2800H,8013,Intel UHD Graphics,1476,14.0,1920,1200,16.0,1000.0,Windows 11,3.64,799.99
3432,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.73,689.0
3433,HP,Intel Core i7 12700H,26423,RTX A2000,13772,15.6,1920,1080,16.0,1024.0,Windows 11,1.93,2199.99
3434,Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64.0,4000.0,Windows 11,3.64,2598.74
3435,Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 11,1.22,866.24
3436,Dell,Intel Core i5 1334U,12802,Intel UHD Graphics,1476,15.6,1920,1080,16.0,256.0,Windows 11,3.64,1213.87
3437,Dell,AMD Ryzen 7 7730U,18825,Ryzen 3 4300G with Radeon Graphics,2040,16.0,2560,1600,16.0,1024.0,Windows 11,1.91,839.19
3438,Dell,AMD Ryzen 7 6800H,23656,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 11,2.52,1159.0
3439,Dell,Intel Core i9 13900HX,44977,GeForce RTX 4070,26876,16.0,2560,1600,24.0,2048.0,Windows 10,2.01,2369.0
3440,Asus,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics,1476,14.0,1920,1080,4.0,64.0,Windows 10,1.5,325.0
3441,MSI,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,17.3,1920,1080,32.0,1024.0,Windows 10,2.73,1599.0
3442,MSI,Intel Core i7 12650H,23276,GeForce RTX 2050,7320,15.6,1920,1080,16.0,512.0,Windows 10,3.0,1209.0
3443,HP,Intel Core i3 4330   3.50GHz,3554,Intel UHD Graphics,1476,14.0,1920,1080,8.0,128.0,ChromeOS,3.27,401.88
3444,Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel UHD Graphics,1476,14.0,1366,768,16.0,500.0,Windows 10,1.93,234.98
3445,Lenovo,AMD Ryzen 7 7735HS,24268,GeForce RTX 4060,19560,15.6,2560,1440,16.0,512.0,Windows 11,2.41,1319.0
3446,Acer,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,17.3,1920,1080,16.0,512.0,Windows 11,2.57,1159.0
3447,MSI,Intel Core i7 12700H,26423,GeForce RTX 3070,22459,15.6,1920,1080,16.0,1024.0,Windows 10,2.73,1799.99
3448,MSI,Intel Core i7 1260P,17229,GeForce RTX 3060,17089,15.6,1920,1080,32.0,1024.0,Windows 11,1.82,1539.0
3449,Dell,AMD Ryzen 5 2400G,8734,Radeon RX Vega 8,1487,15.6,1920,1080,32.0,1024.0,Windows 10,1.73,799.0
3450,Dell,Intel Core i7 9850H   2.60GHz,11197,Intel UHD Graphics,1476,14.0,1920,1080,16.0,256.0,Windows 10,2.05,390.97
3451,Dell,Intel Core i5 12450H,17441,Intel UHD Graphics,1476,15.6,1920,1080,64.0,256.0,Windows 10,1.59,735.31
3452,Acer,Intel Core i7 12650H,23276,GeForce RTX 4060,19560,15.6,1920,1080,16.0,512.0,Windows 11,2.5,1319.0
3453,Dell,Intel Core i7 1250U,12421,GeForce RTX 4070,26876,15.6,1366,768,32.0,4000.0,Windows 11,3.64,2691.91
3454,Dell,Intel Core i3 4330   3.50GHz,3554,Intel UHD Graphics,1476,15.6,1920,1080,8.0,256.0,Windows 11,1.81,712.3
3455,Dell,Intel Core i7 13705H,23728,Quadro M5500,7915,15.6,1366,768,16.0,1000.0,Windows 11,3.64,1082.23
3456,HP,AMD Ryzen 5 7520U,9475,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,1024.0,Windows 10,2.39,589.0
3457,Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,13.3,1920,1080,16.0,1000.0,Windows 10,1.14,785.39
3458,MSI,Intel Core i7 13620H,26454,GeForce RTX 4060,19560,16.0,2560,1600,32.0,4096.0,Windows 11,2.27,2399.0
3459,Dell,AMD Ryzen 5 6600H,19012,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.52,929.0
3460,HP,Intel Celeron N3350   1.10GHz,1108,Radeon R4,333,14.0,1920,1080,8.0,32.0,ChromeOS,1.55,253.67
3462,Asus,Intel Core i9 12900H,28523,GeForce RTX 3070 Ti,23757,15.6,2560,1440,32.0,1024.0,Windows 11,2.3,2249.0
3463,HP,Intel Core i7 13700H,28003,GeForce RTX 4060,19560,15.6,1920,1080,16.0,1024.0,Windows 10,2.42,1126.9
3464,HP,Intel Core i5 4200H   2.80GHz,3108,Intel Iris Xe,2690,13.3,1366,768,8.0,256.0,Windows 11,1.33,624.98
3465,Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8.0,256.0,Windows 11,1.91,599.0
3466,Dell,Intel Core i3 1210U,10641,Intel Arc,4253,14.0,1920,1080,8.0,256.0,Windows 10,1.38,733.42
3467,MSI,Intel Core i7 1280P,20450,Intel Iris Xe,2690,14.0,1920,1080,32.0,2048.0,Windows 11,1.29,1369.0
3468,Dell,Intel Core i7 985   3.47GHz,3928,RTX A4500,21775,17.3,1920,1080,64.0,1000.0,Windows 11,3.64,2585.75
3469,Dell,Intel Celeron 1.70GHz,101,Intel UHD Graphics,1476,15.6,1366,768,8.0,128.0,Windows 10,1.77,378.0
3470,HP,AMD Ryzen 3 3250U,3855,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,16.0,256.0,Windows 11,1.82,459.0
3471,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,15.6,2560,1440,32.0,1000.0,Windows 11,3.64,1905.07
3472,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,13.3,1920,1080,32.0,512.0,Windows 10,1.14,845.45
3473,Acer,Intel N50,2350,Intel Arc,4253,14.0,1920,1200,16.0,512.0,Windows 10,1.82,877.82
3474,Asus,Intel Core i7 13650HX,32140,GeForce RTX 4060,19560,15.6,1920,1200,32.0,1024.0,Windows 11,2.5,1939.99
3475,Panasonic,Intel Core i5 4310M   2.70GHz,3123,Intel HD Graphics 620,926,14.0,1366,768,16.0,512.0,Windows 10,2.2,479.26
3476,HP,AMD Ryzen 5 7520U,9475,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,1024.0,Windows 11,1.9,589.0
3477,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,32.0,1000.0,Windows 11,1.6,649.99
3478,Lenovo,AMD Ryzen 7 6800H,23656,GeForce RTX 3070 Ti,23757,15.6,1920,1080,32.0,1024.0,Windows 11,2.41,1799.0
3479,Microsoft,Intel Core i7 12800H,24971,Intel Arc,4253,13.5,1366,768,8.0,256.0,Windows 10,2.32,1644.76
3481,Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,16.0,512.0,Windows 10,2.06,949.0
3482,Acer,Intel Core i7 13700H,28003,GeForce RTX 2050,7320,16.0,1920,1200,32.0,1024.0,Windows 10,1.81,1549.0
3483,Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,2240,1400,8.0,1024.0,Windows 11,1.55,859.99
3484,HP,Intel Core i7 1260P,17229,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,1209.99
3485,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1366,768,16.0,2048.0,Windows 11,1.8,589.0
3486,HP,Intel Core i7 1260P,17229,Intel Arc,4253,15.6,1920,1080,32.0,1000.0,Windows 11,1.83,949.99
3487,Lenovo,Intel Core i7 8850H   2.60GHz,10298,Quadro P3200,9100,17.3,1920,1080,16.0,512.0,Windows 10,1.1,1980.51
3488,Dell,Intel Core i7 13705H,23728,GeForce RTX 3060,17089,14.0,1920,1080,16.0,4000.0,Windows 11,3.64,2632.0
3489,Lenovo,Intel Core i7 1255U,13775,Intel Arc,4253,16.0,2560,1600,16.0,512.0,Windows 11,2.09,774.99
3490,Asus,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12.0,512.0,Windows 10,2.86,569.0
3491,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1837.6
3492,Dell,Intel Core i7 1260P,17229,Intel Iris Xe,2690,16.0,1920,1200,16.0,1024.0,Windows 11,2.1,1289.0
3493,Panasonic,Intel Core M 5Y51   1.10GHz,2130,Intel UHD Graphics 615,751,10.1,1920,1200,8.0,256.0,Windows 10,2.5,599.88
3495,MSI,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,1024.0,Windows 11,2.25,1609.0
3496,HP,Intel Core i7 13700H,28003,Intel Iris Xe,2690,16.0,3072,1920,16.0,1024.0,Windows 10,2.05,1509.99
3497,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,32.0,1024.0,Windows 10,2.68,1599.0
3498,Asus,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,15.6,1920,1080,4.0,128.0,Windows 10,1.82,329.0
3499,Asus,Intel Core i9 13900H,29690,GeForce RTX 3050,12961,16.0,1920,1200,8.0,1024.0,Windows 10,1.82,1409.0
3500,HP,Intel Core i9 13900H,29690,GeForce RTX 4060,19560,16.0,2560,1600,32.0,1024.0,Windows 11,2.69,1899.0
3501,Microsoft,Intel N50,2350,Intel Iris Xe,2690,15.6,1920,1080,8.0,256.0,No OS,0.14,669.0
3502,Acer,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,17.3,1920,1080,16.0,512.0,Windows 11,1.43,1109.0
3504,Acer,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,32.0,1024.0,Windows 11,2.72,1599.0
3506,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,1024.0,Windows 10,3.64,1225.53
3507,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1200,32.0,1024.0,Windows 10,1.92,2309.0
3508,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,8.0,1024.0,Windows 10,2.14,879.0
3509,Dell,Intel Core i5 12600H,23062,Intel Arc,4253,13.3,1920,1080,8.0,256.0,Windows 10,1.14,1025.0
3510,HP,Intel Core i5 6300U   2.40GHz,3240,Intel UHD Graphics,1476,14.0,1366,768,8.0,500.0,Windows 10,1.55,270.98
3511,MSI,Intel Core i5 12450H,17441,GeForce GTX 1650,7868,15.6,1920,1080,16.0,512.0,Windows 11,2.6,919.99
3512,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,32.0,512.0,Windows 11,3.64,1924.22
3513,Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 10,2.7,589.0
3514,Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8.0,1024.0,Windows 11,1.77,579.99
3515,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8.0,256.0,Windows 11,2.7,619.0
3516,Dell,Intel Core i7 13705H,23728,GeForce RTX 3060,17089,17.0,3840,2160,64.0,1000.0,Windows 11,3.64,2558.36
3517,HP,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1366,768,8.0,256.0,Windows 11,1.73,409.0
3518,Dell,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,13.3,1920,1080,32.0,1024.0,Windows 11,1.18,1259.0
3520,Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64.0,4000.0,Windows 11,3.64,2598.74
3521,Lenovo,Intel N50,2350,Intel HD Graphics 620,926,11.6,1366,768,2.0,32.0,Windows 10,1.0,179.0
3522,Dell,AMD Ryzen 5 7530U,16506,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,512.0,Windows 10,1.38,559.0
3523,HP,Intel Core i7 940   2.93GHz,2947,Intel Iris Xe,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,899.99
3524,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,32.0,2048.0,Windows 11,2.52,1829.0
3525,Dell,AMD Embedded R Series RX 216GD,1628,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,64.0,1024.0,Windows 10,1.62,848.76
3526,Asus,Intel Core i7 13620H,26454,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 10,1.82,1149.99
3527,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1200,32.0,1024.0,Windows 11,1.92,2359.0
3528,Dell,Intel Core i7 8650U   1.90GHz,6287,Intel UHD Graphics,1476,14.0,1366,768,8.0,256.0,Windows 10,1.6,401.98
3529,Asus,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,11.6,1366,768,4.0,32.0,ChromeOS,1.23,209.0
3531,Dell,Intel Core i3 1210U,10641,Intel UHD Graphics,1476,15.6,1920,1080,4.0,128.0,Windows 10,1.91,1113.38
3532,Acer,Intel Core i7 13700HX,34115,GeForce RTX 4060,19560,16.0,2560,1600,16.0,1024.0,Windows 11,2.59,1255.92
3533,Acer,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,1024.0,Windows 10,2.5,1509.99
3534,Dell,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,256.0,Windows 11,1.65,699.0
3535,Asus,Intel Core i5 11260H   2.60GHz,15822,GeForce RTX 3050,12961,17.3,1920,1080,8.0,512.0,Windows 10,1.56,996.0
3536,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,14.0,1920,1080,32.0,1000.0,Windows 10,1.48,984.05
3538,Panasonic,Intel Core i5 3610ME   2.70GHz,2666,Intel HD Graphics 620,926,10.1,1366,768,8.0,256.0,Windows 10,0.81,389.95
3539,Dell,Intel Core i5 12600H,23062,Intel Arc,4253,14.0,1920,1080,8.0,256.0,Windows 10,1.5,800.0
3540,HP,Intel Celeron N4000   1.10GHz,1417,Intel Arc,4253,14.0,1366,768,16.0,64.0,Windows 11,0.02,399.99
3541,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,64.0,1024.0,Windows 11,0.02,1202.77
3542,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64.0,1000.0,Windows 11,3.64,2597.72
3543,Lenovo,Intel Core i9 13900HX,44977,GeForce RTX 4070,26876,16.0,2560,1600,64.0,2048.0,Windows 11,2.55,2689.0
3544,HP,Intel Core i9 13900H,29690,GeForce RTX 4060,19560,16.0,2560,1600,16.0,4096.0,Windows 11,2.52,2369.0
3545,Asus,AMD Ryzen 7 6800H,23656,Radeon R7E,564,17.3,2560,1440,16.0,512.0,Windows 11,2.5,1149.0
3546,HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,17.3,1920,1080,12.0,512.0,Windows 10,2.82,1199.99
3547,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,8.0,256.0,Windows 11,2.15,749.0
3548,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,16.0,256.0,Windows 10,1.76,809.77
3549,Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16.0,1024.0,Windows 11,1.36,959.0
3550,Acer,Intel Core i5 12500H,21525,GeForce RTX 3060,17089,15.6,1920,1080,16.0,512.0,Windows 11,2.5,1169.0
3551,LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,2560,1600,16.0,1024.0,No OS,1.36,1333.81
3552,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,24.0,1024.0,Windows 11,1.5,1219.0
3553,Lenovo,Intel Core i5 8250U   1.60GHz,5897,Intel UHD Graphics 620,1042,14.0,1920,1080,4.0,256.0,Windows 10,1.64,952.22
3554,HP,Intel Core i5 13420H,18753,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.27,689.99
3555,Dell,Intel Core i7 13700H,28003,Intel Arc A730M,8274,15.6,1920,1200,16.0,1024.0,Windows 11,1.91,1809.0
3556,Dell,Intel Core i7 11800H   2.30GHz,20753,Quadro RTX 3000,11157,17.0,1920,1200,32.0,1024.0,Windows 10,2.09,1923.99
3557,Dell,Intel Core i7 3770   3.40GHz,6403,GeForce MX570,6020,14.0,2240,1400,32.0,1024.0,Windows 11,1.55,1229.3
3558,Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,40.0,1024.0,Windows 11,1.65,949.99
3559,Asus,AMD Ryzen 5 4600H,14526,GeForce GTX 1650,7868,17.3,1920,1080,12.0,512.0,Windows 10,1.78,949.0
3560,Asus,AMD Ryzen 9 6900HS,23896,GeForce RTX 3060,17089,15.6,2560,1440,16.0,1024.0,Windows 10,1.9,1719.99
3561,Dell,Intel Core i7 1185G7E   2.80GHz,10444,Intel Iris Xe,2690,13.0,1920,1080,16.0,256.0,Windows 11,2.09,750.74
3562,Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.91,470.0
3563,Acer,AMD Ryzen 3 3350U,5853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,4.0,256.0,Windows 11,1.81,459.0
3564,HP,Intel Pentium M 1.10GHz,184,Intel UHD Graphics 605,369,11.6,1366,768,4.0,128.0,Windows 10,1.23,415.68
3565,HP,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,1920,1200,32.0,1024.0,Windows 11,2.44,1359.0
3566,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,17.0,1920,1200,32.0,1000.0,Windows 11,3.64,4024.99
3567,Dell,Intel Core i5 10400H   2.60GHz,8553,Intel UHD Graphics,1476,14.0,1920,1080,32.0,256.0,Windows 10,3.42,659.0
3568,Dell,Intel Core i7 4560U   1.60GHz,2950,GeForce RTX 3080,25351,17.3,1920,1080,16.0,256.0,Windows 10,3.2,2223.06
3569,Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,24.0,1024.0,Windows 11,3.35,1049.0
3570,HP,Intel Core i3 1110G4   1.80GHz,4390,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 11,3.49,549.0
3571,Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 11,3.64,1097.24
3572,MSI,Intel Core i5 10400H   2.60GHz,8553,GeForce GTX 1650,7868,15.6,1920,1080,24.0,1024.0,Windows 11,1.86,869.0
3573,Lenovo,AMD Ryzen 7 5800H,21133,GeForce RTX 3060,17089,16.0,2560,1600,16.0,1024.0,Windows 11,2.45,1399.0
3574,HP,Intel Pentium N4200   1.10GHz,2169,Intel UHD Graphics,1476,15.6,1366,768,8.0,128.0,Windows 11,1.79,368.0
3575,Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,8.0,512.0,Windows 10,1.23,565.0
3576,GIGABYTE,Intel Core i7 12700H,26423,GeForce RTX 3070 Ti Laptop GPU,18253,17.0,1920,1080,16.0,1024.0,Windows 11,2.55,1699.99
3577,Acer,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,17.3,1920,1080,32.0,1024.0,Windows 10,2.23,1299.0
3578,Dell,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,32.0,2048.0,Windows 11,1.91,1009.0
3579,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,8.0,256.0,Windows 10,0.45,417.0
