,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
3029,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,1024.0,Windows 10,2.22,696.99
3030,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,2.22,499.99
3031,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,256.0,Windows 10,2.22,516.99
3032,Asus,AMD Ryzen 7 5800HS,20356.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1080,40.0,1024.0,Windows 11,2.15,714.49
3033,HP,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,2.07,499.79
3034,Asus,Intel Core i7 12650H,23276.0,GeForce RTX 3070,22459.0,15.6,1920,1080,64.0,2048.0,Windows 11,2.0,1634.99
3035,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,2.11,424.99
3036,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,512.0,Windows 10,2.22,509.99
3037,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,256.0,Windows 10,2.22,539.99
3038,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,512.0,Windows 10,2.22,596.99
3039,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,512.0,Windows 11,2.0,749.99
3040,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,589.79
3041,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,569.79
3042,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,589.79
3043,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,512.0,Windows 11,1.77,599.79
3044,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,512.0,Windows 11,1.77,599.79
3045,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 10,1.95,766.99
3046,Lenovo,Intel Core i3 1305U,9491.0,Intel UHD Graphics,1476.0,14.0,1920,1080,4.0,128.0,Windows 11,2.13,289.0
3047,Dell,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1366,768,16.0,4096.0,Windows 11,2.32,1479.99
3048,Acer,AMD Ryzen 7 6800U,20636.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,1024.0,Windows 11,2.5,1304.99
3049,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,2048.0,Windows 11,2.68,1092.79
3050,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,512.0,Windows 11,2.6,966.79
3051,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.53,1018.79
3052,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.45,1239.0
3053,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,64.0,2048.0,Windows 11,2.37,1149.0
3054,Lenovo,Intel Core i3 1210U,10641.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,512.0,Windows 10,2.3,792.99
3055,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,256.0,Windows 10,2.22,586.78
3056,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,512.0,Windows 10,2.22,529.78
3057,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,128.0,Windows 10,2.22,469.99
3058,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,512.0,Windows 10,2.22,659.78
3059,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,1024.0,Windows 10,2.22,566.78
3060,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,1024.0,Windows 10,2.22,746.89
3061,MSI,Intel Core i5 12400,19453.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.22,729.99
3062,Lenovo,AMD Ryzen 5 7535U,17286.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,8.0,512.0,Windows 11,2.22,694.99
3063,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,1024.0,Windows 10,2.22,696.99
3064,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,2.22,499.99
3065,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,128.0,Windows 10,2.22,466.99
3066,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,512.0,Windows 10,2.22,676.99
3067,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,128.0,Windows 10,2.22,479.78
3068,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,256.0,Windows 10,2.22,599.78
3069,HP,Intel Core i7 12800H,24971.0,GeForce RTX 3060,17089.0,16.1,1920,1080,16.0,1024.0,Windows 11,2.0,1592.0
3070,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,512.0,Windows 11,1.77,599.79
3071,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,629.79
3072,Lenovo,Intel Celeron N4020   1.10GHz,1556.0,Intel HD Graphics 620,926.0,14.0,1920,1080,4.0,64.0,Windows 10,1.77,246.99
3073,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.22,1269.0
3074,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,2.22,586.79
3075,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1600,900,32.0,512.0,Windows 11,2.22,722.0
3076,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.22,1199.79
3077,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,8.0,1024.0,Windows 11,2.68,967.79
3078,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,2048.0,Windows 11,2.45,1189.0
3079,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.22,1156.79
3080,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,512.0,Windows 11,2.22,1099.79
3081,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,8.0,2048.0,Windows 11,2.68,1186.79
3082,Acer,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,16.0,1024.0,Windows 11,2.68,1198.99
3083,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,512.0,Windows 11,2.68,899.79
3084,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,512.0,Windows 11,2.68,899.79
3085,MSI,Intel Core i5 12500H,21525.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,512.0,Windows 10,2.68,766.69
3086,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3060,17089.0,15.6,4,3840,32.0,2048.0,Windows 11,2.68,2999.99
3087,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3060,17089.0,15.6,4,3840,32.0,1024.0,Windows 11,2.68,2945.0
3088,Lenovo,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.68,899.99
3089,Asus,AMD Ryzen 9 5900HX,22681.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,2319.0
3090,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,12.0,512.0,Windows 10,2.68,689.99
3091,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3060,17089.0,15.6,4,3840,32.0,1024.0,Windows 11,2.68,2950.0
3092,Asus,Intel Celeron N3350   1.10GHz,1108.0,Intel HD Graphics 620,926.0,14.0,1366,768,4.0,32.0,Chrome OS,2.68,294.99
3093,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,2560,1600,8.0,256.0,Windows 11,2.68,699.99
3094,Acer,AMD Ryzen 5 7520U,9475.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,579.0
3095,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,8.0,1024.0,Windows 11,2.68,1056.79
3096,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,2048.0,Windows 11,2.68,1196.79
3097,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.68,1039.79
3098,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.68,1045.69
3099,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,512.0,Windows 11,2.68,1039.79
3100,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.68,1276.79
3101,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.22,1076.79
3102,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.68,941.78
3103,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.68,999.79
3104,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.68,1018.79
3105,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,512.0,Windows 11,2.68,946.79
3106,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,24.0,512.0,Windows 10,2.68,1096.78
3107,Dell,Intel Core i9 12900H,28523.0,RTX A1000 6GB Laptop GPU,10005.0,14.0,1920,1200,32.0,1024.0,Windows 10,2.38,1734.99
3108,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.07,666.79
3109,Lenovo,AMD Ryzen 7 4700U,13446.0,Radeon Pro Vega 64,12984.0,14.0,1920,1080,8.0,1024.0,Windows 10,1.77,739.99
3110,Lenovo,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics,1476.0,14.0,1920,1080,4.0,1024.0,Windows 11,1.77,409.99
3111,Acer,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,512.0,Windows 10,1.9,498.99
3112,Acer,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,256.0,Windows 10,2.22,468.99
3113,Asus,AMD Ryzen 7 5800HS,20356.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1080,24.0,1024.0,Windows 11,2.26,694.49
3114,Acer,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.3,1398.0
3115,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.34,1299.99
3116,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1600,900,32.0,1024.0,Windows 11,2.38,732.0
3117,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,256.0,Windows 11,2.41,479.99
3118,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,12.0,1024.0,Windows 10,2.45,769.99
3119,HP,Intel Core i5 12400,19453.0,GeForce GTX 1660 SUPER,12783.0,19.5,1920,1080,16.0,1024.0,Windows 11,2.49,979.99
3120,HP,Intel Core i5 12400,19453.0,GeForce GTX 1660 SUPER,12783.0,19.5,1920,1080,16.0,512.0,Windows 11,2.53,938.99
3121,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics,1476.0,14.0,1920,1200,4.0,64.0,Chrome OS,2.57,316.79
3122,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.6,1920,1080,32.0,512.0,Windows 11,2.6,659.79
3123,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,2.64,485.0
3124,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,256.0,Windows 10,2.68,876.99
3125,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.68,949.99
3126,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.68,999.79
3127,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.68,1018.79
3128,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,956.79
3129,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,956.79
3130,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,512.0,Windows 10,2.68,879.78
3131,Dell,AMD Ryzen 5 6600H,19012.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.22,889.99
3132,Lenovo,Intel Celeron N4020   1.10GHz,1556.0,Intel HD Graphics 620,926.0,14.0,1920,1080,4.0,128.0,Windows 11,1.77,304.99
3133,Lenovo,Intel Celeron N4020   1.10GHz,1556.0,Intel HD Graphics 620,926.0,14.0,1920,1080,4.0,256.0,Windows 11,1.77,324.99
3134,Acer,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,1024.0,Windows 10,2.22,639.99
3135,Acer,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,512.0,Windows 10,2.22,579.99
3136,Lenovo,Intel Core i5 1240P,17329.0,Intel HD Graphics 620,926.0,12.5,1366,768,8.0,256.0,Windows 10,2.18,215.0
3137,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,20.0,512.0,Windows 10,2.14,536.59
3138,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.1,499.79
3139,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.06,559.79
3140,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,20.0,1024.0,Windows 10,2.02,549.79
3141,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,1.97,436.89
3142,Lenovo,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,15.6,1920,1080,4.0,64.0,Chrome OS,1.93,324.99
3143,HP,Intel Core i5 12400,19453.0,GeForce GTX 1660 SUPER,12783.0,21.5,1920,1080,32.0,1024.0,Windows 11,1.89,1029.99
3144,HP,Intel Core i5 12400,19453.0,GeForce GTX 1660 SUPER,12783.0,17.3,1920,1080,16.0,512.0,Windows 11,1.85,1029.99
3145,Dell,Intel Core i7 1260P,17229.0,GeForce MX550,4601.0,16.0,3840,2400,32.0,512.0,Windows 11,1.81,999.0
3146,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,599.79
3147,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,20.0,256.0,Windows 10,1.77,886.99
3148,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,20.0,256.0,Windows 10,1.77,896.99
3149,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,999.99
3150,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,32.0,256.0,Windows 10,1.77,986.48
3151,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.3,2560,1600,8.0,256.0,Windows 10,1.77,469.99
3152,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,829.99
3153,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,789.99
3154,Asus,AMD Ryzen 7 5800HS,20356.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1080,40.0,1024.0,Windows 11,1.77,711.0
3155,Asus,AMD Ryzen 7 5800HS,20356.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1080,12.0,1024.0,Windows 11,1.77,634.49
3156,Asus,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,1039.99
3157,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 10,1.77,1204.99
3158,Lenovo,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.77,879.99
3159,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,477.79
3160,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,564.79
3161,Dell,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,256.0,Windows 10,1.77,516.79
3162,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,1024.0,Windows 11,1.77,569.79
3163,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,8.0,512.0,Windows 10,1.72,886.99
3164,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,24.0,256.0,Windows 10,1.68,1016.99
3165,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,12.0,256.0,Windows 10,1.63,856.99
3166,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,8.0,256.0,Windows 10,1.59,893.78
3167,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,12.0,512.0,Windows 10,1.54,889.78
3168,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,12.0,256.0,Windows 10,1.5,865.48
3169,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,2048.0,Windows 11,1.45,939.99
3170,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,512.0,Windows 11,1.41,749.0
3171,Lenovo,Intel Core i7 5600U   2.60GHz,3030.0,Intel HD Graphics 620,926.0,14.0,2560,1440,16.0,512.0,Windows 10,1.36,1599.99
3172,Asus,AMD Ryzen 9 3900,30837.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.52,1659.99
3173,MSI,Intel Core i7 11375H   3.30GHz,11975.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.69,1436.96
3174,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.76,1189.99
3175,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 10,1.82,699.99
3176,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.6,1920,1080,32.0,512.0,Windows 11,1.89,582.0
3177,Lenovo,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.96,1699.99
3178,HP,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1366,768,16.0,1024.0,Windows 11,2.02,559.99
3179,Lenovo,AMD Ryzen 5 5600H,17093.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,2560,1600,8.0,512.0,Windows 11,2.09,579.99
3180,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,20.0,512.0,Windows 10,2.15,1066.99
3181,Acer,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,2048.0,Windows 10,2.22,529.0
3182,Lenovo,Intel Core i3 1210U,10641.0,Intel UHD Graphics,1476.0,13.3,1920,1080,4.0,64.0,Chrome OS,2.22,440.99
3183,Asus,AMD Ryzen 7 5800HS,20356.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1080,24.0,1024.0,Windows 11,2.22,679.99
3184,Lenovo,MediaTek MT6873,4050.0,FireMV 2450,73.0,11.6,1366,768,4.0,32.0,Chrome OS,2.22,255.99
3185,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,32.0,512.0,Windows 11,2.22,1139.99
3186,Lenovo,AMD A6 9225,1323.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 10,2.22,499.99
3187,Asus,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.22,1149.99
3188,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.22,929.99
3189,Lenovo,MediaTek MT6873,4050.0,FireMV 2450,73.0,11.6,1366,768,4.0,32.0,Chrome OS,2.22,256.99
3190,HP,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,2.22,679.99
3191,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.22,582.79
3192,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Pro Graphics 6200,1449.0,14.0,1920,1080,8.0,512.0,Windows 10,2.22,772.0
3193,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3070,22459.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.22,1249.99
3194,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.22,1229.0
3195,Acer,Intel Core i5 12400,19453.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.22,739.99
3196,Lenovo,AMD A6 9225,1323.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,2048.0,Windows 10,2.22,679.99
3197,Lenovo,AMD A6 9225,1323.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,128.0,Windows 10,2.22,419.99
3198,Lenovo,AMD A6 9225,1323.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,128.0,Windows 10,2.22,459.99
3199,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.3,2560,1600,8.0,256.0,Windows 10,2.22,999.99
3200,Acer,Intel Celeron N4000   1.10GHz,1417.0,Intel UHD Graphics,1476.0,11.6,1920,1200,4.0,32.0,Chrome OS,2.22,229.99
3201,HP,Intel Celeron N3060   1.60GHz,658.0,Intel HD Graphics 620,926.0,11.6,1366,768,2.0,16.0,Chrome OS,2.22,274.0
3202,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1366,768,8.0,256.0,Windows 11,2.22,429.99
3203,Lenovo,Intel Pentium Silver N6000   1.10GHz,3089.0,Intel UHD Graphics,1476.0,15.6,1920,1080,4.0,128.0,Windows 11,2.22,279.99
