Name,Operating-System,Processor,GPU,Total-Installed-Memory,Display-Size,Resolution,Touch-Screen,Total-Installed-Capacity,Inputs/Outputs,Display-I/O,WiFi,Bluetooth,Weight,Model-Year,CPU,L3-Cache,Graphics-Type,Memory-Type,Memory-Configuration,Maximum-Memory-Capacity,Memory-Slots,ECC-Memory,vPro-Support,Panel-Type,Aspect-Ratio,Finish,Maximum-Brightness,Column-Gamut,Refresh-Rate,Contrast-Ratio,Response-Time,Variable-Fresh-Technology,Storage-Drive-Type,Storage-Expansion,Audio-I/O,Network-I/O,Built-In-Speakers,Built-In-Microphones,Media/Memory Card Slot,Celluar-Support,GPS,Webcam,Batery-Chemistry,Capacity,Keyboard,Power-Supply,Operating-Tempurature,Operating-Humidity,Dimensions,Package-Weight,Box-Dimension (LxWxH),Price
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i7-1185G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery1 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.2 to 4.8 GHz ,12 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$3,076.96"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i7-1185G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery2 x USB-A 3.1/3.2 Gen 2,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.2 to 4.8 GHz ,12 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$3,553.15"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i7-1185G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery1 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.2 to 4.8 GHz ,12 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$3,971.77"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i5-1145G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery1 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.1 to 4.4 GHz ,8 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$2,880.00"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i5-1145G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery1 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.1 to 4.4 GHz ,8 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$2,912.11"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i5-1145G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery2 x USB-A 3.1/3.2 Gen 2,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.1 to 4.4 GHz ,12 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$3,191.24"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i5-1145G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery1 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.1 to 4.4 GHz ,8 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$3,425.45"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i5-1145G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery1 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.1 to 4.4 GHz ,8 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$3,522.40"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i7-1185G7 (11th Gen),Intel Iris Xe ,32 GB,"14""",1920 x 1080,Yes,2 GB,2 x USB-A 3.1/3.2 Gen 21 x USB-C (Thunderbolt 4) / Supports Power Delivery,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.2 to 4.8 GHz ,12 MB,Integrated,3200 MHz DDR4,2 x 16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 2 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$4,359.45"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i5-1145G7 (11th Gen),Intel Iris Xe ,32 GB,"14""",1920 x 1080,Yes,1 TB,1 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.1 to 4.4 GHz ,8 MB,Integrated,3200 MHz DDR4,2 x 16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,No,,,Lithium,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$3,834.06"
"Panasonic 14"" TOUGHBOOK 55 Laptop",Windows 11 Pro,Intel Core i5-1145G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1366 x 768,No,512 GB,1 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.6 lb / 2.1 kg,,Quad-Core: 1.1 to 4.4 GHz ,8 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,Single Slot: microSD/microSDHC/microSDXC (UHS-I),No,,User-Facing: 2 MP (1080p),Lithium-Ion,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$2,403.81"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i5-1145G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1366 x 768,No,512 GB,1 x USB-C (Thunderbolt 4)1 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.6 lb / 2.1 kg,,Quad-Core: 1.1 to 4.4 GHz ,8 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,Single Slot: microSD/microSDHC/microSDXC (UHS-I),No,,User-Facing: 2 MP (1080p),Lithium-Ion,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$2,462.40"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i5-1145G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery2 x USB-A 3.1/3.2 Gen 2,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.1 to 4.4 GHz ,12 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium-Ion,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$2,715.05"
"Panasonic 14"" TOUGHBOOK 55 Multi-Touch Laptop",Windows 11 Pro,Intel Core i5-1145G7 (11th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery2 x USB-A 3.1/3.2 Gen 2,1 x HDMI  Output,Wi-Fi 6 (802.11ax)  ,5.1,4.9 lb / 2.2 kg,,Quad-Core: 1.1 to 4.4 GHz ,12 MB,Integrated,3200 MHz DDR4,16 GB (User-Replaceable),64 GB,2,No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,1000 nits / cd/m2,,,,,,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,3,,,,User-Facing: 2 MP (1080p),Lithium-Ion,70.2 Wh,,,,,"13.6 x 10.7 x 1.3"" / 34.5 x 27.2 x 3.3 cm",,,"$2,715.05"
"LG 14"" gram Laptop (Snow White)",Windows 11 Home (64-Bit),Intel Core i5-1340P (13th Gen),Intel Iris Xe ,8 GB,"14""",1920 x 1200,No,512 GB,2 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI  Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,2.2 lb / 1 kg,,12-Core: 1.9 to 4.6 GHz Performance (4 Cores)1.4 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,6000 MHz LPDDR5,8 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,,99% DCI-P3,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 4.0) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 1.5 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion,72 Wh,,,,,"12.28 x 8.42 x 0.66"" / 311.91 x 213.87 x 16.76 mm",3.88 lb,"17.1 x 10.9 x 2.4""","$1,099.00"
"Acer 16"" ConceptD 5 Laptop (Black)",Windows 11 Pro,Intel Core i7-12700H (12th Gen),NVIDIA GeForce RTX 3070 Ti with 8 GB GDDR6 VRAM,32 GB,"16.0""",3072 x 1920,No,1 TB,2 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.2,5.29 lb / 2.4 kg,Mid 2022,14-Core: 2.3 to 4.7 GHz Performance (6 Cores)Up to 3.5 GHz Efficiency (8 Cores),24 MB,Dedicated,LPDDR5,32 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,400 nits / cd/m2,100% DCI-P3,60 Hz,,,,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 4.0),"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",1 x RJ45 (Gigabit Ethernet),Yes,Yes,Single Slot: SD/SDHC/SDXC,No,,User-Facing: 1080p,Lithium-Ion,99.98 Wh,,,,,"14.11 x 10.33 x 0.78"" / 35.84 x 26.24 x 1.98 cm",11.36 lb,"22.3 x 14.7 x 3.4""","$1,849.99"
"ASUS 15.6"" 64GB Chromebook CX1",Chrome OS (64-Bit),Intel Celeron N4500,Intel UHD Graphics ,4 GB,"15.6""",1920 x 1080,No,64 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1,,Wi-Fi 6 (802.11ax); Dual-Band (2.4 & 5 GHz) with MU-MIMO Support (2 x 2),5.2,3.97 lb / 1.8 kg,,Dual-Core: 1.1 to 2.8 GHz ,4 MB,Integrated,LPDDR4x,4 GB (Onboard),8 GB,,No,No,LCD,16:9,Anti-Glare / Matte,220 nits / cd/m2,45% NTSC,60 Hz,,,,1 x 64 GB / Integrated eMMC SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone/Line Input/Output",,No,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,Lithium-Ion,Non-Removable 2-Cell: 42 Wh,,,,,"14.22 x 9.84 x 0.74"" / 361.19 x 249.94 x 18.8 mm",6 lb,"19.8 x 11.7 x 2.9""",$319.99
"ASUS 14"" 256GB Multi-Touch 2-in-1 Chromebook Flip CX3 (AI Blue)",Chrome OS (64-Bit),Intel Core i5-1130G7 (11th Gen),Intel Iris Xe ,8 GB,"14""",1920 x 1080,Yes,256 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6 (802.11ax); Dual-Band (2.4 & 5 GHz) with MU-MIMO Support (2 x 2),5.2,3.64 lb / 1.65 kg,,Quad-Core: 1.1 to 4 GHz ,8 MB,Integrated,LPDDR4x,8 GB (Onboard),8 GB,,No,No,LCD,16:9,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,,,,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 3.0) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone/Line Input/Output",,No,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: World-Facing: 5 MP,Lithium-Ion,Non-Removable 3-Cell: 50 Wh,,,,,"12.8 x 8.65 x 0.78"" / 325.12 x 219.71 x 19.81 mm",5.675 lb,"18 x 11.8 x 2.8""",$749.99
"LG 15.6"" gram SuperSlim Laptop (Neptune Blue)",Windows 11 Home,Intel Core i7-1360P (13th Gen),Intel Iris Xe,32 GB,"15.6""",1920 x 1080,No,2 TB,2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C (USB4) / Supports Power Delivery,,Wi-Fi 6 (802.11ax); Dual-Band (2.4 & 5 GHz) with MU-MIMO Support (2 x 2),5.1,2.18 lb / 0.99 kg,,12-Core: 2.2 to 5 GHz Performance (4 Cores)1.6 to 3.7 GHz Efficiency (8 Cores),18 MB,Integrated,6000 MHz LPDDR5,32 GB (Onboard),,,No,,OLED,16:9,Anti-Glare / Matte,300 nits / cd/m2,100% DCI-P3,60 Hz,"1,000,000:1",0.2 ms,No,2 x 1 TB / M.2 NVMe SSD,2 x M.2 Slot (PCIe 4.0) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,1 x 2 W,2,,No,No,User-Facing: 1080p,Lithium-Ion,,,,,,"14 x 8.95 x 0.49"" / 35.6 x 22.73 x 1.24 cm",4.07 lb,"18.8 x 10.8 x 2.4""","$1,899.00"
"LG 15.6"" gram SuperSlim Laptop (Neptune Blue)",Windows 11 Home,Intel Core i7-1360P (13th Gen),Intel Iris Xe ,16 GB,"15.6""",1920 x 1080,No,512 GB,2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C (USB4) / Supports Power Delivery,,Wi-Fi 6 (802.11ax); Dual-Band (2.4 & 5 GHz) with MU-MIMO Support (2 x 2),5.1,2.18 lb / 0.99 kg,,12-Core: 2.2 to 5 GHz Performance (4 Cores)1.6 to 3.7 GHz Efficiency (8 Cores),18 MB,Integrated,6000 MHz LPDDR5,16 GB (Onboard),,,No,,OLED,16:9,Anti-Glare / Matte,300 nits / cd/m2,100% DCI-P3,60 Hz,"1,000,000:1",0.2 ms,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 4.0) [In Use]1 x M.2 Slot (PCIe 4.0) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,1 x 2 W,2,,No,No,User-Facing: 1080p,Lithium-Ion,,,,,,"14 x 8.95 x 0.49"" / 35.6 x 22.73 x 1.24 cm",4.065 lb,"19.3 x 11.6 x 2.2""","$1,296.99"
"Gigabyte 15.6"" G5 Notebook (Black)",Windows 11 Home,Intel Core i5-12450H (12th Gen),NVIDIA GeForce RTX 4050 with 6 GB GDDR6 VRAM,16 GB,"15.6""",1920 x 1080,No,512 GB,2 x USB-A 2.01 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.1/3.2 Gen 2,1 x Mini DisplayPort 1.4 Output1 x HDMI  Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support,5.2,4.39 lb / 1.99 kg,Early 2023,8-Core: Up to 4.4 GHz Performance (4 Cores)Up to 3.3 GHz Efficiency (4 Cores),12 MB,Dedicated,3200 MHz DDR4,2 x 8 GB (User-Replaceable),64 GB,2 (0 Available),No,,LCD,16:9,Anti-Glare / Matte,,,144 Hz,,,,1 x 512 GB / M.2 SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4)1 x M.2 Slot 2280 (PCIe 3.0 x4),"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output1 x 1/8"" / 3.5 mm Microphone Input",1 x RJ45 (Gigabit Ethernet),2 x 2 W,1,Single Slot: microSD/microSDHC,No,,,Lithium-Ion,,,,,,"14.2 x 9.4 x 0.94"" / 36.1 x 23.9 x 2.39 cm",7.84 lb,"19.6 x 13.4 x 4.2""",$849.00
"Acer 15.6"" Nitro 5 Gaming Laptop",Windows 11 Home,Intel Core i7-12650H (12th Gen),NVIDIA GeForce RTX 4060 with 8 GB GDDR6 VRAM,16 GB,"15.6""",1920 x 1080,No,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,5.51 lb / 2.5 kg,,10-Core: Up to 4.7 GHz Performance (2 Cores)Up to 3.4 GHz Efficiency (8 Cores),24 MB,Dedicated,DDR5,2 x 8 GB (User-Replaceable),32 GB,2 (0 Available),No,,IPS-Type LCD,16:9,,300 nits / cd/m2,100% sRGB,165 Hz,,3 ms,,1 x 512 GB / M.2 NVMe SSD,"1 x 2.5"" Slot (SATA) [Available]1 x M.2 Slot (PCIe) [In Use]1 x M.2 Slot (PCIe) [Available]","1 x 1/8"" / 3.5 mm Headphone/Line Output",1 x RJ45 (Gigabit Ethernet),2,2,No,No,,,Lithium-Ion,,,,,,"14.19 x 10.67 x 1.06"" / 36.04 x 27.1 x 2.69 cm",9.015 lb,"22.6 x 13.6 x 3.1""","$1,279.00"
"HP 13.5"" Elite DragonFly Chromebook Multi-Touch 2-in-1 Laptop",Chrome OS,Intel Core i5-1245U (12th Gen),Intel Iris Xe ,8 GB,"13.5""",1920 x 1280,Yes,256 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.2,2.8 lb / 1.3 kg,,10-Core: Up to 4.4 GHz Performance (2 Cores)Up to 3.3 GHz Efficiency (8 Cores),12 MB,Integrated,4266 MHz LPDDR4,8 GB (Onboard),,,No,,IPS-Type LCD,3:2,,1000 nits / cd/m2,,60 Hz,,,,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe),"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,4,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),,Built-In Chiclet-Style Keyboard with Backlight,,,,"11.6 x 8.7 x 0.65"" / 29.5 x 22.1 x 1.65 cm",4.31 lb,"19.2 x 12.1 x 2.6""","$1,448.95"
"HP 13.5"" Elite DragonFly Chromebook Enterprise Multi-Touch 2-in-1 Laptop",Chrome OS Enterprise,Intel Core i7-1265U (12th Gen),Intel Iris Xe ,16 GB,"13.5""",1920 x 1280,Yes,256 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.2,2.8 lb / 1.3 kg,,10-Core: Up to 4.8 GHz Performance (2 Cores)Up to 3.6 GHz Efficiency (8 Cores),12 MB,Integrated,4266 MHz LPDDR4,16 GB (Onboard),,,No,,IPS-Type LCD,3:2,,1000 nits / cd/m2,,60 Hz,,,,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe),"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,4,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),,Built-In Chiclet-Style Keyboard with Backlight,,,,"11.6 x 8.7 x 0.65"" / 29.5 x 22.1 x 1.65 cm",4.47 lb,"19.7 x 12.7 x 2.6""","$1,798.95"
