,Brand,CPU Brand,GPU Brand,CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
3307,dell,intel,intel,23062,4253,13.3,1920,1080,8.0,256.0,Windows 10,1.24,785.39
3308,dell,intel,geforce,34306,19560,15.6,1920,1200,32.0,2000.0,Windows 11,3.64,2204.72
3309,dell,amd,intel,8013,1476,14.0,1920,1200,16.0,1000.0,Windows 11,3.64,799.99
3310,dell,intel,intel,9891,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.73,689.0
3311,hp,intel,rtx,26423,13772,15.6,1920,1080,16.0,1024.0,Windows 11,1.93,2199.99
3313,dell,intel,intel,26454,1476,14.0,1920,1080,16.0,512.0,Windows 11,1.22,866.24
3314,dell,intel,intel,12802,1476,15.6,1920,1080,16.0,256.0,Windows 11,3.64,1213.87
3315,dell,amd,ryzen,18825,2040,16.0,2560,1600,16.0,1024.0,Windows 11,1.91,839.19
3316,dell,amd,geforce,23656,12961,15.6,1920,1080,16.0,1024.0,Windows 11,2.52,1159.0
3317,dell,intel,geforce,44977,26876,16.0,2560,1600,24.0,2048.0,Windows 10,2.01,2369.0
3318,asus,intel,intel,1417,1476,14.0,1920,1080,4.0,64.0,Windows 10,1.5,325.0
3319,msi,intel,geforce,26423,17089,17.3,1920,1080,32.0,1024.0,Windows 10,2.73,1599.0
3320,msi,intel,geforce,23276,7320,15.6,1920,1080,16.0,512.0,Windows 10,3.0,1209.0
3321,hp,intel,intel,3554,1476,14.0,1920,1080,8.0,128.0,ChromeOS,3.27,401.88
3323,lenovo,amd,geforce,24268,19560,15.6,2560,1440,16.0,512.0,Windows 11,2.41,1319.0
3324,acer,intel,geforce,17441,12961,17.3,1920,1080,16.0,512.0,Windows 11,2.57,1159.0
3325,msi,intel,geforce,26423,22459,15.6,1920,1080,16.0,1024.0,Windows 10,2.73,1799.99
3326,msi,intel,geforce,17229,17089,15.6,1920,1080,32.0,1024.0,Windows 11,1.82,1539.0
3327,dell,amd,radeon,8734,1487,15.6,1920,1080,32.0,1024.0,Windows 10,1.73,799.0
3328,dell,intel,intel,11197,1476,14.0,1920,1080,16.0,256.0,Windows 10,2.05,390.97
3329,dell,intel,intel,17441,1476,15.6,1920,1080,64.0,256.0,Windows 10,1.59,735.31
3330,acer,intel,geforce,23276,19560,15.6,1920,1080,16.0,512.0,Windows 11,2.5,1319.0
3331,dell,intel,geforce,12421,26876,15.6,1366,768,32.0,4000.0,Windows 11,3.64,2691.91
3332,dell,intel,intel,3554,1476,15.6,1920,1080,8.0,256.0,Windows 11,1.81,712.3
3333,dell,intel,quadro,23728,7915,15.6,1366,768,16.0,1000.0,Windows 11,3.64,1082.23
3334,hp,amd,ryzen,9475,2040,15.6,1920,1080,16.0,1024.0,Windows 10,2.39,589.0
3335,dell,intel,intel,24971,1476,13.3,1920,1080,16.0,1000.0,Windows 10,1.14,785.39
3336,msi,intel,geforce,26454,19560,16.0,2560,1600,32.0,4096.0,Windows 11,2.27,2399.0
3337,dell,amd,geforce,19012,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.52,929.0
3338,hp,intel,radeon,1108,333,14.0,1920,1080,8.0,32.0,ChromeOS,1.55,253.67
3339,hp,intel,intel,2230,1476,14.0,1366,768,4.0,256.0,Windows 10,2.87,186.98
3341,hp,intel,geforce,28003,19560,15.6,1920,1080,16.0,1024.0,Windows 10,2.42,1126.9
3342,hp,intel,intel,3108,2690,13.3,1366,768,8.0,256.0,Windows 11,1.33,624.98
3343,acer,intel,intel,9891,2690,15.6,1920,1080,8.0,256.0,Windows 11,1.91,599.0
3344,dell,intel,intel,10641,4253,14.0,1920,1080,8.0,256.0,Windows 10,1.38,733.42
3345,msi,intel,intel,20450,2690,14.0,1920,1080,32.0,2048.0,Windows 11,1.29,1369.0
3346,dell,intel,rtx,3928,21775,17.3,1920,1080,64.0,1000.0,Windows 11,3.64,2585.75
3347,dell,intel,intel,101,1476,15.6,1366,768,8.0,128.0,Windows 10,1.77,378.0
3348,hp,amd,ryzen,3855,2040,15.6,1366,768,16.0,256.0,Windows 11,1.82,459.0
3349,dell,intel,geforce,23728,23757,15.6,2560,1440,32.0,1000.0,Windows 11,3.64,1905.07
3350,dell,intel,intel,24971,4253,13.3,1920,1080,32.0,512.0,Windows 10,1.14,845.45
3351,acer,intel,intel,2350,4253,14.0,1920,1200,16.0,512.0,Windows 10,1.82,877.82
3353,panasonic,intel,intel,3123,926,14.0,1366,768,16.0,512.0,Windows 10,2.2,479.26
3354,hp,amd,ryzen,9475,2040,15.6,1920,1080,16.0,1024.0,Windows 11,1.9,589.0
3356,lenovo,amd,geforce,23656,23757,15.6,1920,1080,32.0,1024.0,Windows 11,2.41,1799.0
3357,microsoft,intel,intel,24971,4253,13.5,1366,768,8.0,256.0,Windows 10,2.32,1644.76
3358,dell,amd,geforce,18462,4601,15.6,1920,1080,16.0,512.0,Windows 10,2.06,949.0
3359,acer,intel,geforce,28003,7320,16.0,1920,1200,32.0,1024.0,Windows 10,1.81,1549.0
3360,lenovo,intel,intel,16980,2690,14.0,2240,1400,8.0,1024.0,Windows 11,1.55,859.99
3361,hp,intel,intel,17229,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,1209.99
3362,asus,intel,intel,6132,1476,14.0,1366,768,16.0,2048.0,Windows 11,1.8,589.0
3364,lenovo,intel,quadro,10298,9100,17.3,1920,1080,16.0,512.0,Windows 10,1.1,1980.51
3365,dell,intel,geforce,23728,17089,14.0,1920,1080,16.0,4000.0,Windows 11,3.64,2632.0
3367,asus,intel,intel,9891,2690,15.6,1920,1080,12.0,512.0,Windows 10,2.86,569.0
3369,dell,intel,intel,17229,2690,16.0,1920,1200,16.0,1024.0,Windows 11,2.1,1289.0
3370,panasonic,intel,intel,2130,751,10.1,1920,1200,8.0,256.0,Windows 10,2.5,599.88
3371,dell,intel,intel,2410,1476,17.3,1920,1080,16.0,1000.0,Windows 10,3.02,1775.23
3372,msi,intel,geforce,26423,17089,15.6,1920,1080,16.0,1024.0,Windows 11,2.25,1609.0
3373,hp,intel,intel,28003,2690,16.0,3072,1920,16.0,1024.0,Windows 10,2.05,1509.99
3374,dell,intel,geforce,26423,17089,15.6,1920,1080,32.0,1024.0,Windows 10,2.68,1599.0
3376,asus,intel,geforce,29690,12961,16.0,1920,1200,8.0,1024.0,Windows 10,1.82,1409.0
3377,hp,intel,geforce,29690,19560,16.0,2560,1600,32.0,1024.0,Windows 11,2.69,1899.0
3378,microsoft,intel,intel,2350,2690,15.6,1920,1080,8.0,256.0,No OS,0.14,669.0
3379,acer,intel,geforce,17441,12961,17.3,1920,1080,16.0,512.0,Windows 11,1.43,1109.0
3380,acer,intel,geforce,26423,17089,15.6,1920,1080,32.0,1024.0,Windows 11,2.72,1599.0
3381,dell,intel,intel,2010,4253,14.0,1920,1080,16.0,128.0,Windows 10,2.23,1499.99
3382,dell,intel,geforce,26423,17089,15.6,1920,1080,16.0,1024.0,Windows 10,3.64,1225.53
3383,dell,intel,geforce,26423,12961,15.6,1920,1200,32.0,1024.0,Windows 10,1.92,2309.0
3384,acer,amd,geforce,15084,12961,15.6,1920,1080,8.0,1024.0,Windows 10,2.14,879.0
3385,dell,intel,intel,23062,4253,13.3,1920,1080,8.0,256.0,Windows 10,1.14,1025.0
3386,hp,intel,intel,3240,1476,14.0,1366,768,8.0,500.0,Windows 10,1.55,270.98
3387,msi,intel,geforce,17441,7868,15.6,1920,1080,16.0,512.0,Windows 11,2.6,919.99
3389,acer,intel,intel,17441,2690,15.6,1920,1080,16.0,512.0,Windows 10,2.7,589.0
3390,lenovo,intel,intel,9891,2690,15.6,1920,1080,8.0,1024.0,Windows 11,1.77,579.99
3391,dell,intel,intel,9891,2690,15.6,1920,1080,8.0,256.0,Windows 11,2.7,619.0
3392,dell,intel,geforce,23728,17089,17.0,3840,2160,64.0,1000.0,Windows 11,3.64,2558.36
3393,hp,intel,intel,6132,1476,15.6,1366,768,8.0,256.0,Windows 11,1.73,409.0
3394,dell,intel,intel,10552,2690,13.3,1920,1080,32.0,1024.0,Windows 11,1.18,1259.0
3395,dell,intel,intel,9970,2690,15.6,1920,1080,64.0,1024.0,Windows 11,2.41,1101.86
3397,lenovo,intel,intel,2350,926,11.6,1366,768,2.0,32.0,Windows 10,1.0,179.0
3398,dell,amd,ryzen,16506,2040,15.6,1920,1080,16.0,512.0,Windows 10,1.38,559.0
3399,hp,intel,intel,2947,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,899.99
3400,dell,intel,geforce,26423,17089,15.6,1920,1080,32.0,2048.0,Windows 11,2.52,1829.0
3401,dell,amd,ryzen,1628,2040,15.6,1366,768,64.0,1024.0,Windows 10,1.62,848.76
3402,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,512.0,Windows 10,1.82,1149.99
3403,dell,intel,geforce,26423,12961,15.6,1920,1200,32.0,1024.0,Windows 11,1.92,2359.0
3404,dell,intel,intel,6287,1476,14.0,1366,768,8.0,256.0,Windows 10,1.6,401.98
3405,asus,intel,intel,1108,926,11.6,1366,768,4.0,32.0,ChromeOS,1.23,209.0
3406,dell,intel,intel,10641,1476,15.6,1920,1080,4.0,128.0,Windows 10,1.91,1113.38
3407,acer,intel,geforce,34115,19560,16.0,2560,1600,16.0,1024.0,Windows 11,2.59,1255.92
3408,acer,intel,geforce,26423,17089,15.6,1920,1080,16.0,1024.0,Windows 10,2.5,1509.99
3409,dell,amd,ryzen,13144,2040,15.6,1920,1080,16.0,256.0,Windows 11,1.65,699.0
3410,asus,intel,geforce,15822,12961,17.3,1920,1080,8.0,512.0,Windows 10,1.56,996.0
3411,dell,intel,intel,24971,4253,14.0,1920,1080,32.0,1000.0,Windows 10,1.48,984.05
3412,panasonic,intel,intel,2666,926,10.1,1366,768,8.0,256.0,Windows 10,0.81,389.95
3413,dell,intel,intel,23062,4253,14.0,1920,1080,8.0,256.0,Windows 10,1.5,800.0
3415,dell,intel,intel,13775,2690,15.6,1920,1080,64.0,1024.0,Windows 11,0.02,1202.77
3416,dell,intel,geforce,48083,27324,17.3,1920,1080,64.0,1000.0,Windows 11,3.64,2597.72
3418,hp,intel,geforce,29690,19560,16.0,2560,1600,16.0,4096.0,Windows 11,2.52,2369.0
3419,asus,amd,radeon,23656,564,17.3,2560,1440,16.0,512.0,Windows 11,2.5,1149.0
3420,hp,intel,intel,10346,2690,17.3,1920,1080,12.0,512.0,Windows 10,2.82,1199.99
3422,dell,intel,intel,9891,4253,15.6,1920,1080,16.0,256.0,Windows 10,1.76,809.77
3423,lenovo,intel,intel,9891,2690,14.0,1920,1080,16.0,1024.0,Windows 11,1.36,959.0
3424,acer,intel,geforce,21525,17089,15.6,1920,1080,16.0,512.0,Windows 11,2.5,1169.0
3425,lg,intel,intel,19333,2690,16.0,2560,1600,16.0,1024.0,No OS,1.36,1333.81
3426,acer,intel,geforce,8473,12961,15.6,1920,1080,24.0,1024.0,Windows 11,1.5,1219.0
3427,lenovo,intel,intel,5897,1042,14.0,1920,1080,4.0,256.0,Windows 10,1.64,952.22
3428,hp,intel,geforce,18753,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.27,689.99
3429,dell,intel,intel,28003,8274,15.6,1920,1200,16.0,1024.0,Windows 11,1.91,1809.0
3430,dell,intel,quadro,20753,11157,17.0,1920,1200,32.0,1024.0,Windows 10,2.09,1923.99
3431,dell,intel,geforce,6403,6020,14.0,2240,1400,32.0,1024.0,Windows 11,1.55,1229.3
3432,acer,intel,intel,10346,2690,15.6,1920,1080,40.0,1024.0,Windows 11,1.65,949.99
3433,asus,amd,geforce,14526,7868,17.3,1920,1080,12.0,512.0,Windows 10,1.78,949.0
3434,asus,amd,geforce,23896,17089,15.6,2560,1440,16.0,1024.0,Windows 10,1.9,1719.99
3435,dell,intel,intel,10444,2690,13.0,1920,1080,16.0,256.0,Windows 11,2.09,750.74
3436,dell,intel,intel,13554,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.91,470.0
3438,hp,intel,intel,184,369,11.6,1366,768,4.0,128.0,Windows 10,1.23,415.68
3439,hp,intel,intel,19333,2690,14.0,1920,1200,32.0,1024.0,Windows 11,2.44,1359.0
3440,dell,intel,geforce,23728,12961,17.0,1920,1200,32.0,1000.0,Windows 11,3.64,4024.99
3441,dell,intel,intel,8553,1476,14.0,1920,1080,32.0,256.0,Windows 10,3.42,659.0
3442,dell,intel,geforce,2950,25351,17.3,1920,1080,16.0,256.0,Windows 10,3.2,2223.06
3443,dell,amd,geforce,18462,4601,15.6,1920,1080,24.0,1024.0,Windows 11,3.35,1049.0
3444,hp,intel,intel,4390,1476,15.6,1920,1080,16.0,512.0,Windows 11,3.49,549.0
3445,dell,intel,intel,24971,1476,15.6,1920,1080,16.0,512.0,Windows 11,3.64,1097.24
3446,msi,intel,geforce,8553,7868,15.6,1920,1080,24.0,1024.0,Windows 11,1.86,869.0
3447,lenovo,amd,geforce,21133,17089,16.0,2560,1600,16.0,1024.0,Windows 11,2.45,1399.0
3448,hp,intel,intel,2169,1476,15.6,1366,768,8.0,128.0,Windows 11,1.79,368.0
3449,acer,intel,intel,10346,2690,14.0,1920,1080,8.0,512.0,Windows 10,1.23,565.0
3450,gigabyte,intel,geforce,26423,18253,17.0,1920,1080,16.0,1024.0,Windows 11,2.55,1699.99
3451,acer,intel,geforce,17441,12961,17.3,1920,1080,32.0,1024.0,Windows 10,2.23,1299.0
3452,dell,amd,ryzen,18462,2040,15.6,1920,1080,32.0,2048.0,Windows 11,1.91,1009.0
3453,hp,intel,intel,9891,4253,15.6,1920,1080,8.0,256.0,Windows 10,0.45,417.0
3455,asus,intel,geforce,17093,12961,17.3,1920,1080,32.0,2048.0,Windows 11,2.6,1349.0
3456,dell,intel,intel,24971,4253,14.0,1920,1080,64.0,512.0,Windows 11,1.38,1047.58
3457,dell,intel,geforce,26423,12961,15.6,1920,1200,16.0,2048.0,Windows 11,1.91,2679.99
3458,msi,intel,geforce,17441,7320,15.6,1920,1080,16.0,512.0,Windows 11,1.86,949.0
3459,acer,amd,geforce,28906,19560,16.0,1920,1200,16.0,512.0,Windows 11,2.7,1049.99
3461,other,intel,intel,13554,1476,15.6,1920,1080,16.0,1024.0,Windows 10,1.64,599.99
3462,hp,intel,geforce,23276,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.3,1149.0
3463,asus,intel,geforce,28003,19560,16.0,1920,1200,32.0,2048.0,Windows 11,2.58,1699.0
3464,dell,intel,intel,15348,4253,15.6,1920,1080,8.0,256.0,Windows 11,2.86,699.0
3465,msi,intel,geforce,23276,17089,16.0,2560,1600,64.0,1024.0,Windows 11,2.8,1809.0
3467,asus,intel,intel,13554,2690,15.6,1920,1080,16.0,512.0,Windows 11,3.18,833.99
3468,dell,intel,rtx,3928,13772,17.3,1920,1080,32.0,2000.0,Windows 11,3.64,2746.29
3469,asus,amd,ryzen,16506,2040,16.0,1920,1200,32.0,1024.0,Windows 11,1.86,929.0
3470,acer,amd,radeon,13144,240,15.6,1920,1080,8.0,256.0,Windows 10,1.77,449.0
3471,dell,intel,intel,24971,4253,14.0,1920,1200,16.0,256.0,Windows 10,1.27,669.89
3472,lenovo,amd,intel,13446,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.59,669.0
3473,asus,intel,intel,1108,926,15.6,1366,768,4.0,64.0,ChromeOS,1.41,283.7
3474,hp,amd,radeon,4388,555,14.0,1366,768,4.0,128.0,Windows 10,1.51,199.0
3475,other,intel,intel,2350,1476,15.6,1920,1080,16.0,1024.0,Windows 10,1.73,444.17
3476,msi,intel,intel,17329,2690,14.0,1920,1200,16.0,512.0,Windows 11,1.95,758.99
3477,dell,intel,intel,23062,4253,15.6,1920,1080,16.0,512.0,Windows 10,2.3,1255.74
3478,dell,intel,intel,10779,926,15.6,1920,1080,8.0,1024.0,Windows 10,2.65,789.0
3479,lenovo,amd,ryzen,8734,2040,14.0,1920,1080,16.0,1024.0,Windows 11,1.53,839.99
3480,asus,amd,radeon,22681,13138,15.6,1920,1080,16.0,512.0,Windows 10,2.4,1460.0
3481,dell,intel,intel,9891,1476,15.6,1920,1080,16.0,1024.0,Windows 10,1.77,491.0
3482,msi,intel,geforce,23276,17089,16.0,2560,1600,64.0,4096.0,Windows 11,1.59,2109.0
3483,dell,intel,intel,6226,1042,14.1,1366,768,8.0,256.0,Windows 10,1.41,306.52
3484,hp,amd,intel,15853,1476,15.6,1920,1080,16.0,512.0,Windows 10,1.75,665.0
3485,dell,intel,geforce,23728,17089,17.3,3840,2160,64.0,1000.0,Windows 11,3.64,2956.35
3486,dell,intel,intel,11045,2690,13.4,3456,2234,16.0,1024.0,Windows 11,1.26,1199.99
3487,lenovo,intel,geforce,6136,1838,15.6,1920,1080,8.0,512.0,Windows 10,2.0,692.9
3488,lenovo,amd,ryzen,18462,2040,15.6,1920,1080,16.0,1024.0,Windows 10,1.78,899.0
3490,lenovo,intel,quadro,10552,6608,14.0,1920,1080,48.0,2048.0,Windows 11,3.64,1539.0
3491,dell,intel,geforce,23728,27324,17.3,3840,2160,32.0,1000.0,Windows 11,3.64,2852.4
3492,asus,intel,intel,13775,2690,14.0,1920,1080,32.0,2048.0,Windows 11,1.01,1979.83
3493,lg,intel,intel,19333,2690,15.6,1920,1080,16.0,1024.0,Windows 11,0.46,1080.52
3494,dell,intel,intel,23276,1449,15.6,1920,1080,16.0,1024.0,Windows 11,1.64,819.97
3495,hp,intel,intel,3108,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.69,486.0
3496,dell,intel,quadro,164,9100,17.3,1600,900,16.0,1024.0,Windows 10,1.82,749.99
3497,msi,intel,intel,10280,2690,14.0,1920,1080,8.0,512.0,Windows 11,2.0,391.4
3498,microsoft,amd,radeon,8013,1821,15.0,2496,1664,8.0,512.0,Windows 10,1.55,795.0
3499,dell,intel,rtx,12421,13772,16.0,1920,1200,32.0,512.0,Windows 11,2.64,1143.44
3500,lenovo,amd,geforce,23656,23757,15.6,1920,1080,32.0,1024.0,Windows 11,2.41,1849.0
3501,other,intel,geforce,15019,19603,15.6,3840,2160,16.0,512.0,Windows 10,4.1,3359.69
3502,dell,intel,intel,10779,1476,14.0,1920,1080,32.0,512.0,Windows 10,2.87,1697.0
3503,dell,amd,ryzen,1628,2040,15.6,1366,768,32.0,1024.0,Windows 11,1.64,757.05
3504,dell,amd,ryzen,18462,2040,14.0,1920,1200,32.0,1024.0,Windows 11,2.25,879.0
3505,dell,intel,geforce,44977,26876,16.0,2560,1600,32.0,1024.0,Windows 11,2.86,2249.0
3506,hp,intel,intel,6132,1476,15.6,1366,768,16.0,1024.0,Windows 11,1.7,459.0
3507,lenovo,intel,intel,13775,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.63,769.0
3508,dell,intel,geforce,34306,19560,15.6,1366,768,32.0,512.0,Windows 11,3.64,2771.99
3509,hp,intel,intel,2527,1476,14.0,1366,768,4.0,64.0,ChromeOS,1.55,197.22
3510,msi,intel,intel,10280,2690,14.0,1920,1080,8.0,512.0,Windows 10,2.0,591.26
3511,lenovo,intel,intel,24971,2690,15.6,1920,1080,8.0,1024.0,Windows 10,1.73,1099.0
3512,acer,intel,geforce,20753,17089,15.6,1920,1080,16.0,1024.0,Windows 11,1.48,1429.0
3513,dell,intel,intel,26454,1476,14.0,1920,1080,16.0,256.0,Windows 11,1.23,831.59
3514,dell,intel,intel,23062,1476,15.6,1366,768,16.0,128.0,Windows 10,2.44,1190.59
3516,msi,intel,intel,44905,926,17.0,2560,1600,32.0,1024.0,Windows 11,5.0,3299.0
3517,acer,amd,geforce,15500,12961,14.0,1920,1080,8.0,512.0,Windows 10,1.5,629.99
3519,panasonic,intel,intel,3683,926,14.0,1920,1080,16.0,256.0,Windows 10,1.34,698.99
3520,lg,intel,intel,12421,2690,14.0,1920,1080,32.0,1024.0,Windows 11,1.0,1562.04
3521,dell,intel,intel,2010,1476,14.0,1920,1080,16.0,1000.0,Windows 10,1.48,805.02
3522,asus,intel,geforce,28523,23757,15.6,2560,1440,16.0,1024.0,Windows 11,2.3,2149.99
3523,dell,intel,geforce,48083,23757,15.6,1920,1080,64.0,1000.0,Windows 11,3.64,2178.6
3524,msi,intel,geforce,20753,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.09,885.0
3525,hp,intel,intel,9339,1476,15.6,1366,768,4.0,256.0,Windows 10,1.88,449.0
3526,hp,intel,intel,4982,1476,15.6,1366,768,8.0,256.0,Windows 11,1.68,429.99
3527,hp,intel,intel,11027,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.74,489.0
3528,hp,intel,intel,11027,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.8,499.0
3529,msi,intel,geforce,7646,11706,15.6,1920,1080,16.0,512.0,Windows 10,1.86,889.0
3530,dell,intel,geforce,23728,2438,15.6,1920,1080,32.0,2000.0,Windows 11,3.64,1948.13
3531,acer,intel,geforce,26423,17089,15.6,1920,1080,16.0,1024.0,Windows 10,2.5,1509.0
3532,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,1024.0,Windows 10,1.8,1209.99
3533,dell,intel,geforce,26423,12961,17.0,3840,2400,16.0,512.0,Windows 10,1.92,2409.37
3534,dell,intel,geforce,23728,12961,17.0,1920,1200,32.0,2000.0,Windows 11,3.64,2761.59
3535,acer,amd,geforce,15084,12961,15.6,1920,1080,32.0,2048.0,Windows 10,2.87,1079.0
3536,acer,intel,geforce,17329,12961,15.6,1920,1080,32.0,1024.0,Windows 10,2.1,959.0
3537,hp,intel,intel,2169,1476,15.6,1366,768,16.0,128.0,Windows 11,1.92,339.99
3538,hp,amd,ryzen,9716,2040,15.6,1366,768,16.0,1024.0,Windows 11,1.73,399.99
3539,dell,intel,intel,6226,1042,15.6,1366,768,8.0,500.0,Windows 10,5.49,529.99
3540,lenovo,intel,geforce,44977,26876,16.0,2560,1600,64.0,2048.0,Windows 11,2.55,2699.0
3541,hp,intel,intel,2703,4253,14.0,1366,768,16.0,512.0,Windows 10,2.35,310.98
3542,dell,amd,geforce,23656,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.15,1099.0
3543,hp,amd,intel,1238,1476,14.0,1366,768,8.0,320.0,Windows 10,1.95,199.99
3544,dell,intel,intel,23062,1476,13.3,1920,1080,8.0,1000.0,Windows 11,1.19,808.49
3545,msi,intel,geforce,48083,26876,16.0,2560,1600,32.0,2048.0,Windows 11,5.22,2499.0
3546,hp,intel,intel,6132,1476,15.6,1920,1080,16.0,512.0,Windows 10,3.84,499.0
3548,lg,amd,ryzen,18825,2040,16.0,1920,1200,16.0,512.0,Windows 11,1.64,833.9
3549,hp,intel,intel,9891,2690,15.6,1920,1080,16.0,512.0,Windows 11,3.12,879.0
3550,other,intel,geforce,15019,19603,17.3,1920,1080,16.0,512.0,Windows 10,4.6,2188.0
3551,dell,intel,intel,24971,4253,14.0,1920,1080,16.0,512.0,Windows 10,1.38,771.53
3552,lenovo,intel,geforce,28003,7320,15.6,1920,1080,16.0,1024.0,Windows 11,2.4,1459.0
3553,dell,intel,intel,18753,4253,16.0,1920,1200,8.0,512.0,Windows 11,1.85,895.28
3554,dell,intel,geforce,23728,27324,15.6,1920,1080,32.0,512.0,Windows 11,3.64,1763.67
3555,dell,intel,geforce,32140,7320,15.6,1920,1080,32.0,1024.0,Windows 11,2.96,1369.0
3556,hp,intel,intel,13775,2690,17.3,1920,1080,32.0,1024.0,Windows 11,2.27,1053.39
3557,asus,amd,geforce,24268,7320,17.3,1920,1080,64.0,4096.0,Windows 11,2.59,2389.99
3558,acer,intel,intel,9891,2690,15.6,1920,1080,36.0,512.0,Windows 10,2.05,649.0
3559,lenovo,intel,intel,17441,2690,14.0,1920,1200,16.0,512.0,Windows 11,1.51,899.0
3560,hp,intel,geforce,28003,19560,15.6,1920,1080,16.0,1024.0,Windows 11,2.3,649.0
3561,dell,intel,intel,2010,1476,14.0,1920,1080,16.0,128.0,Windows 11,1.38,689.99
3562,dell,intel,geforce,26423,12961,16.0,3072,1920,40.0,1024.0,Windows 10,2.05,1599.0
3563,hp,intel,intel,4982,1476,15.6,1366,768,8.0,256.0,Windows 10,1.7,360.0
3564,msi,intel,intel,9891,4253,14.0,1920,1080,16.0,512.0,Windows 11,1.73,497.49
3565,lenovo,amd,radeon,1000,333,14.0,1366,768,4.0,32.0,Windows 10,0.32,179.99
3566,dell,intel,geforce,12421,19560,15.6,1366,768,32.0,4000.0,Windows 11,3.64,2360.02
3567,lenovo,intel,intel,2991,1476,14.0,1366,768,8.0,128.0,Windows 10,2.25,223.98
3568,dell,intel,geforce,23276,14124,15.6,1920,1080,8.0,256.0,Windows 10,2.36,5087.88
3569,dell,intel,geforce,12421,19560,14.0,2560,1600,32.0,1000.0,Windows 11,3.64,1976.01
3570,hp,intel,intel,10346,2690,17.3,1920,1080,16.0,512.0,Windows 11,2.05,899.0
3571,acer,intel,geforce,17229,12961,14.0,2240,1440,16.0,1024.0,Windows 11,1.4,1299.0
3572,hp,intel,intel,16980,2690,17.3,1920,1080,32.0,2000.0,Windows 11,2.09,944.99
3573,dell,intel,geforce,23728,12961,14.0,1920,1080,16.0,1000.0,Windows 11,3.64,1663.52
3574,dell,intel,geforce,26423,12961,15.6,1920,1200,16.0,1024.0,Windows 11,1.91,1889.08
3575,dell,intel,quadro,24971,6608,14.0,1920,1080,64.0,2000.0,Windows 11,3.64,3296.29
3576,acer,intel,geforce,17329,12961,15.6,1920,1080,64.0,2048.0,Windows 11,2.57,1189.0
3577,asus,intel,intel,2003,1476,14.0,1980,1080,4.0,128.0,Windows 11,1.5,432.99
3578,hp,intel,intel,2350,1042,15.6,1920,1080,12.0,256.0,Windows 10,2.05,859.99
3579,hp,intel,intel,6132,1476,17.3,1920,1080,8.0,256.0,Windows 11,2.36,409.0
3580,hp,intel,intel,11027,1476,15.6,1920,1080,8.0,512.0,Windows 10,2.01,399.0
3581,dell,intel,intel,13775,2690,15.6,1920,1080,32.0,2048.0,Windows 11,1.66,1199.0
3582,acer,intel,intel,6026,1042,14.0,1920,1080,8.0,256.0,Windows 10,1.36,439.99
3583,hp,intel,intel,1556,324,11.6,1366,768,4.0,64.0,Windows 11,1.08,219.25
3584,hp,intel,intel,10444,2690,14.0,1920,1080,32.0,2048.0,Windows 11,1.45,1329.0
3585,dell,intel,geforce,12012,7576,15.6,1920,1200,16.0,512.0,Windows 10,1.82,1426.11
3588,msi,intel,intel,17329,4253,13.3,1920,1080,16.0,512.0,Windows 11,1.0,699.0
3590,hp,intel,intel,5931,1042,14.0,1920,1080,16.0,512.0,Windows 10,1.5,1299.0
3591,dell,intel,intel,23276,1476,15.6,1920,1080,64.0,256.0,Windows 11,1.59,1229.99
3592,hp,intel,geforce,15287,4601,15.6,1920,1080,24.0,2048.0,Windows 11,1.68,1219.0
3593,lenovo,intel,intel,2499,4253,14.0,1366,768,16.0,500.0,Windows 10,1.77,254.98
3594,msi,intel,geforce,8185,17089,15.6,1920,1080,32.0,1024.0,Windows 11,1.86,1129.0
3595,dell,intel,intel,23062,4253,14.0,1920,1080,8.0,1024.0,Windows 10,1.91,1664.9
3596,dell,intel,geforce,26423,12961,16.0,1920,1200,12.0,512.0,Windows 11,1.96,1124.0
3597,acer,amd,ryzen,6978,2040,15.6,1920,1080,16.0,512.0,Windows 10,2.5,589.0
3598,msi,intel,geforce,32140,7320,15.6,1920,1080,64.0,4096.0,Windows 11,3.05,1929.0
3599,acer,intel,intel,3089,1476,14.0,1366,768,8.0,128.0,ChromeOS,1.55,390.2
3600,dell,intel,rtx,48083,13772,17.0,3840,2160,32.0,6000.0,Windows 10,3.64,3876.39
3601,dell,intel,intel,46110,1042,14.0,1920,1080,16.0,256.0,Windows 10,1.5,983.74
